Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729554224	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.8047	861.84	980.9599999999999	0.7714	5.0031	847.44	1184.6399999999999	0.803	0.0311	-0.1092	0.9935	-33.6611	-3.3751	-30.9496	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729554232	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.01	860.976	973.1199999999999	0.7714	5.0789	846.8639999999999	1182.56	0.803	0.0332	-0.0968	0.9947	-25.789	-2.9586	-30.9717	0.0	6	0.0	1.0	0.5	0	0
1701729554240	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.8975	860.1120000000001	976.16	0.8286	5.0674	845.424	1180.8	0.8057	0.0357	-0.1037	0.994	-32.0037	-3.1319	-31.3014	0.0	6	0.0	1.0	0.5	0	0
1701729554249	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.016	861.2639999999999	975.6800000000001	0.8286	5.09	846.432	1183.3600000000001	0.8057	0.0326	-0.1119	0.9932	-32.6585	-3.17	-31.2949	0.0	6	0.0	1.0	0.5	0	0
1701729554257	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.9277	860.688	979.36	0.8655	5.1121	844.7040000000001	1182.56	0.836	0.0396	-0.1091	0.9932	-32.8075	-3.1752	-31.3056	0.0	6	0.0	1.0	0.5	0	0
1701729554265	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.8537	859.536	979.36	0.8664	5.0283	846.8639999999999	1185.44	0.8369	0.0287	-0.1196	0.9924	-32.3627	-3.1342	-31.364	0.0	6	0.0	1.0	0.5	0	0
1701729554274	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.9778	861.696	978.72	0.8746	5.0966	846.7199999999999	1183.04	0.8437	0.0309	-0.1082	0.9936	-28.2497	-2.9673	-31.2393	0.0	6	0.0	1.0	0.5	0	0
1701729554282	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.9552	862.128	979.36	0.8746	5.0932	847.44	1184.8000000000002	0.8437	0.027	-0.0999	0.9946	-11.7247	-2.3412	-30.6584	0.0	6	0.0	1.0	0.5	0	0
1701729554290	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.0367	863.712	975.6800000000001	0.9015	5.1144	847.872	1184.48	0.8856	0.0315	-0.0948	0.995	-24.2619	-3.0055	-30.686	0.0	6	0.0	1.0	0.5	0	0
1701729554299	t	marketplace_test_cue_warehouse_left	0.0	30	0	4.9463	877.6800000000001	978.2400000000001	0.9015	5.1116	861.4079999999999	1181.4399999999998	0.8856	-0.0028	-0.0891	0.996	-30.8879	-3.2508	-30.9531	0.0	6	0.0	1.0	0.5	0	0
1701729554307	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.0668	912.2399999999999	971.52	0.8962	5.3871	885.6	1170.88	0.8908	-0.0787	-0.0533	0.9955	11.114	-1.3667	-29.8714	0.0	6	0.0	1.0	0.5	0	0
1701729554315	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.0675	941.04	963.84	0.8962	5.3051	910.224	1168.8	0.8908	-0.1211	-0.0479	0.9915	17.1613	-0.7747	-30.3692	0.0	6	0.0	1.0	0.5	0	0
1701729554324	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.1804	968.4	955.04	0.8639	5.3086	930.9599999999999	1160.64	0.88	-0.1718	-0.0248	0.9848	15.0057	-0.8494	-30.2201	0.0	6	0.0	1.0	0.5	0	0
1701729554332	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.1682	982.08	952.96	0.8639	5.2413	945.072	1157.12	0.88	-0.1937	-0.0149	0.9809	-19.3066	-2.4951	-30.7947	0.0	6	0.0	1.0	0.5	0	0
1701729554340	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.1926	978.9119999999999	952.4800000000001	0.8397	5.3114	945.6479999999999	1156.8	0.8369	-0.187	-0.0104	0.9823	-19.8634	-2.5733	-30.6654	0.0	6	0.0	1.0	0.5	0	0
1701729554349	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2797	975.312	955.1999999999999	0.8397	5.2558	945.36	1159.68	0.8369	-0.1808	-0.0141	0.9834	-20.2743	-2.6167	-30.7143	0.0	6	0.0	1.0	0.5	0	0
1701729554357	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.3446	975.456	956.0	0.8433	5.293	946.368	1162.24	0.8023	-0.1831	-0.0205	0.9829	-17.1044	-2.4469	-30.7303	0.0	6	0.0	1.0	0.5	0	0
1701729554366	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2652	976.32	957.76	0.8433	5.2801	950.544	1159.2	0.8023	-0.1964	-0.0264	0.9801	18.5439	-0.778	-29.8631	0.0	6	0.0	1.0	0.5	0	0
1701729554374	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2243	974.448	956.48	0.8761	5.1875	947.808	1161.6	0.85	-0.1888	-0.0161	0.9819	5.2464	-1.4817	-30.0021	0.0	6	0.0	1.0	0.5	0	0
1701729554383	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2948	974.592	956.8	0.8761	5.0917	954.0	1163.6799999999998	0.85	-0.1997	-0.0213	0.9796	-4.4075	-1.9191	-30.2464	0.0	6	0.0	1.0	0.5	0	0
1701729554391	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.227	973.8720000000001	956.8	0.9417	5.2663	950.544	1160.8	0.9042	-0.1861	-0.0154	0.9824	-34.6168	-3.2531	-31.1666	0.0	6	0.0	1.0	0.5	0	0
1701729554399	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.263	972.576	956.1600000000001	0.942	5.1115	949.68	1160.32	0.9048	-0.1822	-0.0165	0.9831	-34.6372	-3.2517	-31.1628	0.0	6	0.0	1.0	0.5	0	0
1701729554408	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2795	972.576	956.64	0.9191	5.1782	949.824	1160.48	0.9348	-0.1818	-0.0162	0.9832	-34.627	-3.2518	-31.1615	0.0	6	0.0	1.0	0.5	0	0
1701729554416	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2773	973.0079999999999	955.6800000000001	0.9191	5.245	949.68	1160.32	0.9348	-0.1803	-0.0152	0.9835	-34.6186	-3.2508	-31.1603	0.0	6	0.0	1.0	0.5	0	0
1701729554424	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2854	973.2959999999999	956.64	0.9442	5.2534	949.68	1160.48	0.9289	-0.1798	-0.0155	0.9836	-34.6434	-3.2516	-31.16	0.0	6	0.0	1.0	0.5	0	0
1701729554432	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2907	973.2959999999999	956.1600000000001	0.9442	5.2621	949.68	1160.48	0.9289	-0.1793	-0.0156	0.9837	-34.6587	-3.2523	-31.1594	0.0	6	0.0	1.0	0.5	0	0
1701729554441	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2825	973.2959999999999	956.1600000000001	0.9633	5.2529	949.824	1160.48	0.954	-0.1792	-0.0159	0.9837	-34.6502	-3.2516	-31.1582	0.0	6	0.0	1.0	0.5	0	0
1701729554449	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2805	973.0079999999999	956.0	0.9633	5.2438	949.968	1160.48	0.954	-0.1792	-0.0161	0.9837	-34.5691	-3.2479	-31.1545	0.0	6	0.0	1.0	0.5	0	0
1701729554457	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.278	972.8639999999999	956.1600000000001	0.973	5.2271	949.968	1160.48	0.9563	-0.1793	-0.0166	0.9836	-34.3848	-3.2397	-31.1479	0.0	6	0.0	1.0	0.5	0	0
1701729554466	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2832	972.72	956.0	0.973	5.2432	950.1120000000001	1160.64	0.9563	-0.1793	-0.0166	0.9837	-33.9765	-3.2219	-31.134	0.0	6	0.0	1.0	0.5	0	0
1701729554474	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.276	972.576	956.1600000000001	0.9652	5.2257	950.976	1160.96	0.9631	-0.1864	-0.0162	0.9823	-17.2229	-2.4995	-30.5812	0.0	6	0.0	1.0	0.5	0	0
1701729554482	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2815	972.576	956.1600000000001	0.9652	5.2082	950.688	1161.44	0.9631	-0.1849	-0.0181	0.9826	-19.7935	-2.6088	-30.6668	0.0	6	0.0	1.0	0.5	0	0
1701729554490	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2752	972.432	956.1600000000001	0.9826	5.2255	951.12	1161.1200000000001	0.9657	-0.1854	-0.0175	0.9825	-21.5539	-2.6834	-30.7258	0.0	6	0.0	1.0	0.5	0	0
1701729554499	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2754	972.576	956.0	0.9826	5.2424	951.4079999999999	1160.8	0.9657	-0.1872	-0.0162	0.9822	-19.4783	-2.5931	-30.6583	0.0	6	0.0	1.0	0.5	0	0
1701729554507	t	marketplace_test_cue_warehouse_left	0.0	30	0	5.2753	972.576	955.84	0.9506	5.2257	951.5520000000001	1161.1200000000001	0.9869	-0.1892	-0.0165	0.9818	-14.6586	-2.3844	-30.5	0.0	6	0.0	1.0	0.5	0	0
