Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714940439	t	conferencehall_test_cue_church_left	0.0	16	0	3.2588	750.24	797.6	1.0	2.9322	659.808	760.96	1.0	-0.1668	-0.2083	0.9637	-5.588	6.455	-39.6856	0.0	2	1.0	1.0	0.0	100	MYKEYWORD 100
1701714940447	t	conferencehall_test_cue_church_left	0.0	16	0	3.1103	748.0799999999999	799.04	1.0	3.1109	657.504	760.96	1.0	-0.1603	-0.2111	0.9642	-5.6357	6.4594	-39.6767	0.0	2	1.0	1.0	0.0	0	0
1701714940455	t	conferencehall_test_cue_church_left	0.0	16	0	3.1926	744.624	797.92	1.0	3.1745	658.224	759.84	1.0	-0.1618	-0.2085	0.9645	-5.6527	6.4662	-39.6742	0.0	2	1.0	1.0	0.0	0	0
1701714940464	t	conferencehall_test_cue_church_left	0.0	16	0	3.1989	739.584	799.36	1.0	3.0949	654.768	758.24	1.0	-0.1508	-0.2072	0.9666	-5.6979	6.463	-39.6637	0.0	2	1.0	1.0	0.0	0	0
1701714940472	t	conferencehall_test_cue_church_left	0.0	16	0	3.2381	742.3199999999999	792.8	1.0	3.1078	654.048	758.72	1.0	-0.1571	-0.202	0.9667	-5.3751	6.4696	-39.6806	0.0	2	1.0	1.0	0.0	0	0
1701714940481	t	conferencehall_test_cue_church_left	0.0	16	0	3.201	741.456	794.24	1.0	3.2361	652.608	760.0	1.0	-0.1559	-0.2077	0.9657	-5.5386	6.4753	-39.6668	0.0	2	1.0	1.0	0.0	0	0
1701714940489	t	conferencehall_test_cue_church_left	0.0	16	0	3.2156	737.28	795.52	1.0	3.2696	653.04	760.0	1.0	-0.1556	-0.2101	0.9652	-7.7857	6.4808	-39.5459	0.0	2	1.0	1.0	0.0	0	0
1701714940497	t	conferencehall_test_cue_church_left	0.0	16	0	3.0902	734.832	793.44	1.0	3.285	649.44	759.52	1.0	-0.1455	-0.2086	0.9671	-7.9468	6.4838	-39.5311	0.0	2	1.0	1.0	0.0	0	0
1701714940506	t	conferencehall_test_cue_church_left	0.0	16	0	3.2718	735.2640000000001	792.64	1.0	3.2314	648.144	761.12	1.0	-0.1455	-0.2134	0.9661	-8.1078	6.4929	-39.518	0.0	2	1.0	1.0	0.0	0	0
1701714940514	t	conferencehall_test_cue_church_left	0.0	16	0	3.2802	728.64	784.8	1.0	3.2	642.384	746.88	1.0	-0.1299	-0.1901	0.9731	-7.8459	6.5712	-39.5175	0.0	2	1.0	1.0	0.0	0	0
