Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701971054338	t	museum_test_cue_arcade_right	0.0	20	0	6.1736	592.272	735.36	0.8298	4.9447	624.24	810.72	0.8559	0.1276	-0.2409	0.9621	34.2331	3.5959	-26.3698	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701971054346	t	museum_test_cue_arcade_right	0.0	20	0	6.1722	585.9359999999999	739.36	0.8298	5.0474	615.312	813.7600000000001	0.8559	0.1382	-0.2507	0.9581	34.3226	3.5896	-26.3908	0.0	16	1.0	1.0	1.0	0	0
1701971054354	t	museum_test_cue_arcade_right	0.0	20	0	6.1719	582.912	735.36	0.7915	4.9818	620.064	812.32	0.8765	0.141	-0.2355	0.9616	34.3759	3.5756	-26.411	0.0	16	1.0	1.0	1.0	0	0
1701971054363	t	museum_test_cue_arcade_right	0.0	20	0	6.0745	585.072	740.0	0.7915	4.9467	620.2080000000001	812.32	0.8765	0.1296	-0.2501	0.9595	34.3686	3.5728	-26.4003	0.0	16	1.0	1.0	1.0	0	0
1701971054371	t	museum_test_cue_arcade_right	0.0	20	0	6.1889	581.328	737.12	0.8007	4.9816	620.064	812.32	0.8636	0.1384	-0.2443	0.9598	34.1753	3.5894	-26.4062	0.0	16	1.0	1.0	1.0	0	0
1701971054379	t	museum_test_cue_arcade_right	0.0	20	0	6.1764	582.624	736.96	0.8007	4.9849	620.2080000000001	812.48	0.8636	0.1314	-0.2469	0.9601	33.1966	3.5863	-26.4056	0.0	16	1.0	1.0	1.0	0	0
1701971054388	t	museum_test_cue_arcade_right	0.0	20	0	6.1275	583.2	736.32	0.8043	4.9819	620.2080000000001	812.32	0.8577	0.1284	-0.246	0.9607	32.492	3.5787	-26.4107	0.0	16	1.0	1.0	1.0	0	0
1701971054396	t	museum_test_cue_arcade_right	0.0	20	0	6.0857	580.032	734.72	0.8043	4.955	620.2080000000001	812.32	0.8577	0.1385	-0.2418	0.9604	31.2448	3.5621	-26.4299	0.0	16	1.0	1.0	1.0	0	0
1701971054404	t	museum_test_cue_arcade_right	0.0	20	0	6.108	582.336	736.0	0.805	4.8993	624.384	813.7600000000001	0.8677	0.1279	-0.2461	0.9608	23.918	3.4249	-26.4946	0.0	16	1.0	1.0	1.0	0	0
1701971054413	t	museum_test_cue_arcade_right	0.0	20	0	6.1821	583.776	734.4	0.805	4.8361	626.1120000000001	809.76	0.8677	0.1184	-0.239	0.9638	3.4943	3.0476	-26.6942	0.0	16	1.0	1.0	1.0	0	0
