Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701969773511	t	street_test_cue_beach_left	0.0	5	0	4.8579	694.656	674.4	1.0	3.8791	727.92	723.36	1.0	-0.0396	-0.0254	0.9989	4.254	2.7585	-25.198	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701969773519	t	street_test_cue_beach_left	0.0	5	0	4.858	694.656	674.08	1.0	3.8794	727.92	723.36	1.0	-0.0398	-0.0248	0.9989	4.289	2.76	-25.2027	0.0	16	1.0	1.0	1.0	0	0
1701969773528	t	street_test_cue_beach_left	0.0	5	0	4.8579	694.656	674.08	1.0	3.9482	731.52	724.96	1.0	-0.0389	-0.0262	0.9989	13.8655	2.8713	-25.1725	0.0	16	1.0	1.0	1.0	0	0
1701969773536	t	street_test_cue_beach_left	0.0	5	0	4.796	714.528	676.48	1.0	3.9322	744.336	729.28	1.0	-0.0783	-0.0387	0.9962	13.687	3.0238	-25.6894	0.0	16	1.0	1.0	1.0	0	0
1701969773544	t	street_test_cue_beach_left	0.0	5	0	4.7686	726.768	680.8	1.0	4.0736	754.848	730.72	1.0	-0.1046	-0.046	0.9934	5.8028	2.7642	-25.1255	0.0	16	1.0	1.0	1.0	0	0
1701969773553	t	street_test_cue_beach_left	0.0	5	0	4.6943	732.96	680.16	1.0	3.9816	760.752	731.8399999999999	1.0	-0.1137	-0.0493	0.9923	-23.9813	2.4493	-25.3444	0.0	16	1.0	1.0	1.0	0	0
1701969773561	t	street_test_cue_beach_left	0.0	5	0	4.8219	735.2640000000001	680.0	1.0	4.1013	763.488	733.6	1.0	-0.1159	-0.0558	0.9917	-30.0083	2.4037	-25.4325	0.0	16	1.0	1.0	1.0	0	0
1701969773569	t	street_test_cue_beach_left	0.0	5	0	4.7695	733.9680000000001	680.0	1.0	3.9538	764.064	735.52	1.0	-0.1174	-0.0615	0.9912	-30.8945	2.389	-25.4406	0.0	16	1.0	1.0	1.0	0	0
1701969773578	t	street_test_cue_beach_left	0.0	5	0	4.745	732.816	680.0	1.0	4.0393	764.208	734.88	1.0	-0.1176	-0.0585	0.9913	-30.6179	2.3919	-25.4439	0.0	16	1.0	1.0	1.0	0	0
1701969773586	t	street_test_cue_beach_left	0.0	5	0	4.7821	732.816	680.48	1.0	4.059	764.064	734.0799999999999	1.0	-0.1168	-0.0557	0.9916	-28.8662	2.416	-25.4549	0.0	16	1.0	1.0	1.0	0	0
1701969773594	t	street_test_cue_beach_left	0.0	5	0	4.7443	732.96	680.64	1.0	4.0734	763.92	734.24	1.0	-0.1153	-0.0545	0.9918	-18.2836	2.5664	-25.521	0.0	16	1.0	1.0	1.0	0	0
1701969773603	t	street_test_cue_beach_left	0.0	5	0	4.7799	732.816	680.8	1.0	4.0625	763.92	734.0799999999999	1.0	-0.1117	-0.0495	0.9925	12.4547	3.0065	-25.727	0.0	16	1.0	1.0	1.0	0	0
1701969773611	t	street_test_cue_beach_left	0.0	5	0	4.7453	732.816	680.64	1.0	4.0755	763.776	733.92	1.0	-0.1095	-0.0466	0.9929	29.99	3.2566	-25.836	0.0	16	1.0	1.0	1.0	0	0
1701969773619	t	street_test_cue_beach_left	0.0	5	0	4.7364	732.816	680.48	1.0	4.0623	763.632	734.0799999999999	1.0	-0.1093	-0.0464	0.9929	31.3456	3.2779	-25.8456	0.0	16	1.0	1.0	1.0	0	0
1701969773628	t	street_test_cue_beach_left	0.0	5	0	4.7329	732.816	680.64	1.0	4.075	763.632	734.24	1.0	-0.1117	-0.0514	0.9924	2.18	2.8578	-25.6462	0.0	16	1.0	1.0	1.0	0	0
1701969773636	t	street_test_cue_beach_left	0.0	5	0	4.7306	732.816	680.48	1.0	4.088	763.632	734.0799999999999	1.0	-0.112	-0.0514	0.9924	-0.1149	2.8247	-25.6288	0.0	16	1.0	1.0	1.0	0	0
1701969773644	t	street_test_cue_beach_left	0.0	5	0	4.7278	732.816	680.32	1.0	4.0886	763.632	733.92	1.0	-0.1122	-0.051	0.9924	-0.0064	2.8262	-25.6284	0.0	16	1.0	1.0	1.0	0	0
1701969773653	t	street_test_cue_beach_left	0.0	5	0	4.7307	732.816	680.32	1.0	4.0897	763.632	733.76	1.0	-0.1126	-0.051	0.9923	-0.4548	2.8202	-25.6228	0.0	16	1.0	1.0	1.0	0	0
1701969773661	t	street_test_cue_beach_left	0.0	5	0	4.7336	732.816	680.32	1.0	4.089	763.632	733.92	1.0	-0.1127	-0.0516	0.9923	-0.4415	2.821	-25.6166	0.0	16	1.0	1.0	1.0	0	0
1701969773670	t	street_test_cue_beach_left	0.0	5	0	4.7395	732.816	680.32	1.0	4.0881	763.632	734.0799999999999	1.0	-0.1127	-0.052	0.9922	0.0362	2.8285	-25.6159	0.0	16	1.0	1.0	1.0	0	0
1701969773678	t	street_test_cue_beach_left	0.0	5	0	4.7454	732.672	680.32	1.0	4.081	763.344	734.0799999999999	1.0	-0.1126	-0.052	0.9923	0.6703	2.8383	-25.6196	0.0	16	1.0	1.0	1.0	0	0
1701969773686	t	street_test_cue_beach_left	0.0	5	0	4.7456	732.528	680.32	1.0	4.0883	763.632	734.0799999999999	1.0	-0.1129	-0.052	0.9922	0.931	2.842	-25.6182	0.0	16	1.0	1.0	1.0	0	0
1701969773695	t	street_test_cue_beach_left	0.0	5	0	4.759	732.528	680.32	1.0	4.09	763.632	733.76	1.0	-0.1132	-0.0521	0.9922	1.0337	2.8436	-25.608	0.0	16	1.0	1.0	1.0	0	0
1701969773703	t	street_test_cue_beach_left	0.0	5	0	4.7967	732.528	680.0	1.0	4.0901	763.2	733.76	1.0	-0.1128	-0.0522	0.9922	1.0174	2.8436	-25.591	0.0	16	1.0	1.0	1.0	0	0
1701969773711	t	street_test_cue_beach_left	0.0	5	0	4.7597	732.096	679.84	1.0	4.1046	763.2	733.76	1.0	-0.112	-0.0522	0.9923	1.0074	2.8434	-25.59	0.0	16	1.0	1.0	1.0	0	0
1701969773720	t	street_test_cue_beach_left	0.0	5	0	4.7906	731.952	679.84	1.0	4.1104	763.2	733.76	1.0	-0.1119	-0.0522	0.9923	1.0423	2.8435	-25.586	0.0	16	1.0	1.0	1.0	0	0
1701969773728	t	street_test_cue_beach_left	0.0	5	0	4.7909	731.952	679.6800000000001	1.0	4.1106	763.2	733.76	1.0	-0.112	-0.052	0.9923	1.2288	2.8462	-25.585	0.0	16	1.0	1.0	1.0	0	0
1701969773736	t	street_test_cue_beach_left	0.0	5	0	4.7976	731.808	679.52	1.0	4.1105	763.2	733.76	1.0	-0.1121	-0.0521	0.9923	1.2756	2.8472	-25.5769	0.0	16	1.0	1.0	1.0	0	0
1701969773745	t	street_test_cue_beach_left	0.0	5	0	4.8033	731.808	679.36	1.0	4.1115	763.2	733.28	1.0	-0.1124	-0.0514	0.9923	1.3854	2.8489	-25.5714	0.0	16	1.0	1.0	1.0	0	0
1701969773753	t	street_test_cue_beach_left	0.0	5	0	4.8367	731.808	679.36	1.0	4.1118	763.2	733.12	1.0	-0.1126	-0.0515	0.9923	1.7063	2.8532	-25.5622	0.0	16	1.0	1.0	1.0	0	0
