Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059251353	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8522	754.848	897.4399999999999	0.927	3.8833	775.2959999999999	888.0000000000001	0.8525	-0.0825	-0.1448	0.986	-30.2422	4.4014	-39.2494	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059251362	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.9343	755.136	898.7199999999999	0.9702	3.8551	774.0	889.12	0.9073	-0.0746	-0.1431	0.9869	-29.5548	4.3635	-39.2269	0.0	25	1.0	1.0	1.0	0	0
1702059251370	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8671	757.296	899.3600000000001	0.9702	3.7254	775.872	892.96	0.9073	-0.0833	-0.1565	0.9842	-27.1746	4.3181	-39.1098	0.0	25	1.0	1.0	1.0	0	0
1702059251378	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8575	756.432	899.3600000000001	1.0	3.6547	775.152	893.44	1.0	-0.0792	-0.1567	0.9845	-26.6354	4.3009	-39.0926	0.0	25	1.0	1.0	1.0	0	0
1702059251387	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8923	756.7199999999999	900.8	1.0	3.7836	776.0160000000001	892.96	1.0	-0.0806	-0.1518	0.9851	-25.4957	4.2655	-39.0427	0.0	25	1.0	1.0	1.0	0	0
1702059251395	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.9648	755.856	900.6399999999999	1.0	3.6999	776.1600000000001	894.4000000000001	1.0	-0.0806	-0.1526	0.985	-21.0611	4.1664	-38.8373	0.0	25	1.0	1.0	1.0	0	0
1702059251403	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.9146	756.144	903.04	1.0	3.6241	774.2879999999999	900.6399999999999	1.0	-0.0735	-0.1677	0.9831	-11.0229	3.9706	-38.3606	0.0	25	1.0	1.0	1.0	0	0
1702059251412	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8817	755.856	902.2399999999999	1.0	3.769	773.856	897.7600000000001	1.0	-0.0697	-0.1579	0.985	-9.9247	3.9476	-38.3231	0.0	25	1.0	1.0	1.0	0	0
1702059251420	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8848	756.0	902.88	1.0	3.7938	775.4399999999999	896.48	1.0	-0.0741	-0.1558	0.985	-11.2881	3.9738	-38.3891	0.0	25	1.0	1.0	1.0	0	0
1702059251428	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.9045	753.552	903.04	1.0	3.81	779.0400000000001	894.72	1.0	-0.081	-0.1517	0.9851	-12.8464	4.0072	-38.4698	0.0	25	1.0	1.0	1.0	0	0
1702059251437	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8875	757.152	901.92	1.0	3.7704	776.1600000000001	894.88	1.0	-0.0763	-0.1516	0.9855	-10.781	3.9708	-38.3746	0.0	25	1.0	1.0	1.0	0	0
1702059251445	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8824	757.5840000000001	902.3999999999999	1.0	3.7616	777.6	896.32	1.0	-0.0802	-0.1554	0.9846	-8.5264	3.9292	-38.2654	0.0	25	1.0	1.0	1.0	0	0
1702059251453	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8765	757.152	902.88	1.0	3.7258	775.584	898.08	1.0	-0.0737	-0.1604	0.9843	-6.1472	3.8866	-38.1513	0.0	25	1.0	1.0	1.0	0	0
1702059251462	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8664	757.44	903.04	1.0	3.6395	775.728	895.52	1.0	-0.0744	-0.1555	0.985	-3.7593	3.8444	-38.0403	0.0	25	1.0	1.0	1.0	0	0
1702059251470	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8767	757.152	902.88	1.0	3.7534	777.1679999999999	895.8399999999999	1.0	-0.0763	-0.1555	0.9849	-1.2767	3.7976	-37.9225	0.0	25	1.0	1.0	1.0	0	0
