Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895287575	t	graveyard_test_cue_farm_left	0.0	20	0	3.3576	739.2959999999999	589.44	1.0	3.5034	699.12	642.5600000000001	1.0	0.1246	-0.152	0.9805	30.0835	6.8761	-29.4126	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701895287584	t	graveyard_test_cue_farm_left	0.0	20	0	3.4921	736.8480000000001	591.36	1.0	3.4426	698.832	643.52	1.0	0.1284	-0.1582	0.979	28.9845	6.8557	-29.4162	0.0	14	0.0	1.0	0.5	0	0
1701895287592	t	graveyard_test_cue_farm_left	0.0	20	0	3.434	733.8240000000001	592.16	1.0	3.4919	696.096	645.76	1.0	0.1412	-0.1586	0.9772	29.9189	6.8576	-29.4197	0.0	14	0.0	1.0	0.5	0	0
1701895287601	t	graveyard_test_cue_farm_left	0.0	20	0	3.4358	733.8240000000001	592.3199999999999	1.0	3.4352	696.096	646.24	1.0	0.1391	-0.156	0.9779	30.5444	6.8526	-29.4216	0.0	14	0.0	1.0	0.5	0	0
1701895287609	t	graveyard_test_cue_farm_left	0.0	20	0	3.4591	731.52	595.36	1.0	3.4489	695.232	648.32	1.0	0.147	-0.1622	0.9757	29.9397	6.8204	-29.4289	0.0	14	0.0	1.0	0.5	0	0
1701895287617	t	graveyard_test_cue_farm_left	0.0	20	0	3.4693	730.512	600.16	1.0	3.5054	693.5039999999999	649.76	1.0	0.1443	-0.1775	0.9735	29.1191	6.7993	-29.4648	0.0	14	0.0	1.0	0.5	0	0
1701895287625	t	graveyard_test_cue_farm_left	0.0	20	0	3.4613	728.0640000000001	600.48	1.0	3.5631	690.624	655.1999999999999	1.0	0.1531	-0.1679	0.9738	29.1335	6.7516	-29.4778	0.0	14	0.0	1.0	0.5	0	0
1701895287634	t	graveyard_test_cue_farm_left	0.0	20	0	3.3979	732.528	606.24	1.0	3.5428	697.1039999999999	656.64	1.0	0.1493	-0.1789	0.9725	28.295	6.6898	-29.4739	0.0	14	0.0	1.0	0.5	0	0
1701895287642	t	graveyard_test_cue_farm_left	0.0	20	0	3.4016	751.6800000000001	609.12	1.0	3.3331	718.272	657.9200000000001	1.0	0.1066	-0.1859	0.9768	22.0332	6.5932	-29.4905	0.0	14	0.0	1.0	0.5	0	0
1701895287651	t	graveyard_test_cue_farm_left	0.0	20	0	3.4433	776.448	608.8	1.0	3.5336	743.328	662.08	1.0	0.0559	-0.1935	0.9795	8.5053	6.4628	-29.6011	0.0	14	0.0	1.0	0.5	0	0
1701895287659	t	graveyard_test_cue_farm_left	0.0	20	0	3.2811	802.944	609.44	1.0	3.4444	770.1120000000001	661.76	1.0	-0.0193	-0.2077	0.978	-19.542	6.1656	-29.6718	0.0	14	0.0	1.0	0.5	0	0
1701895287667	t	graveyard_test_cue_farm_left	0.0	20	0	3.3724	819.2159999999999	612.8	1.0	3.5855	783.648	664.0	1.0	-0.0354	-0.2166	0.9756	-20.2897	6.1162	-29.5092	0.0	14	0.0	1.0	0.5	0	0
