Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729285813	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4103	717.552	987.68	1.0	4.4639	664.2719999999999	1144.0	1.0	0.3719	-0.0218	0.928	-2.4924	-1.8899	-30.8754	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729285822	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4903	718.1279999999999	986.0799999999999	1.0	4.4329	663.984	1143.68	1.0	0.3647	-0.026	0.9308	-2.1933	-1.8489	-30.8636	0.0	6	0.0	1.0	0.5	0	0
1701729285830	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.5042	711.6479999999999	972.32	1.0	4.4934	656.064	1131.8400000000001	1.0	0.3776	0.0054	0.926	-2.0164	-1.7464	-30.9008	0.0	6	0.0	1.0	0.5	0	0
1701729285838	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4604	703.584	959.52	1.0	4.5996	642.816	1117.76	1.0	0.4039	0.0375	0.914	-2.3361	-1.6415	-30.9654	0.0	6	0.0	1.0	0.5	0	0
1701729285846	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4511	697.248	948.64	1.0	4.5757	630.144	1104.3200000000002	1.0	0.4184	0.0566	0.9065	-2.3614	-1.4962	-31.018	0.0	6	0.0	1.0	0.5	0	0
1701729285855	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.453	692.784	932.16	1.0	4.5398	622.6560000000001	1089.92	1.0	0.4276	0.0957	0.8989	-4.1209	-1.4358	-31.1447	0.0	6	0.0	1.0	0.5	0	0
1701729285863	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4288	691.776	927.8399999999999	1.0	4.4769	621.504	1084.48	1.0	0.431	0.1112	0.8955	5.5712	-1.1252	-30.791	0.0	6	0.0	1.0	0.5	0	0
1701729285871	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2364	694.944	931.5200000000001	1.0	4.4844	626.544	1090.4	1.0	0.4169	0.0917	0.9043	-7.4945	-1.5339	-31.2546	0.0	6	0.0	1.0	0.5	0	0
1701729285880	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.3783	696.672	934.8800000000001	1.0	4.4765	630.144	1089.4399999999998	1.0	0.4142	0.0966	0.905	6.6287	-1.1586	-30.7081	0.0	6	0.0	1.0	0.5	0	0
1701729285888	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.3635	698.256	935.0400000000001	1.0	4.505	632.016	1092.0	1.0	0.4125	0.0949	0.906	6.3351	-1.1818	-30.7111	0.0	6	0.0	1.0	0.5	0	0
1701729285897	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4788	700.704	935.68	1.0	4.5432	634.4639999999999	1092.32	1.0	0.4077	0.0932	0.9083	4.5906	-1.2362	-30.7634	0.0	6	0.0	1.0	0.5	0	0
