Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808500006	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1342	699.552	944.48	0.8554	3.2206	688.032	999.04	0.9906	0.0868	-0.0475	0.9951	-30.4529	-0.6909	-30.8288	0.0	9	1.0	1.0	1.0	100	MYKEYWORD 100
1701808500014	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1164	698.256	942.8800000000001	0.8554	3.2369	688.3199999999999	994.72	0.9906	0.0849	-0.0335	0.9958	-30.4465	-0.7108	-30.7567	0.0	9	1.0	1.0	1.0	0	0
1701808500022	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.089	697.68	943.36	1.0	3.1557	686.448	997.12	1.0	0.09	-0.0415	0.9951	-30.4402	-0.7405	-30.6708	0.0	9	1.0	1.0	1.0	0	0
1701808500031	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1165	697.68	942.8800000000001	1.0	3.1823	686.16	996.64	1.0	0.0904	-0.0389	0.9951	-30.4361	-0.7549	-30.6337	0.0	9	1.0	1.0	1.0	0	0
1701808500040	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1075	697.536	943.2	1.0	3.1605	686.3040000000001	996.96	1.0	0.0885	-0.0396	0.9953	-30.429	-0.7659	-30.6045	0.0	9	1.0	1.0	1.0	0	0
1701808500048	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1166	697.392	943.68	1.0	3.1555	685.008	995.8399999999999	1.0	0.0919	-0.0355	0.9951	-30.4195	-0.7881	-30.5369	0.0	9	1.0	1.0	1.0	0	0
1701808500056	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1077	697.392	943.8399999999999	1.0	3.2074	685.4399999999999	996.48	1.0	0.0902	-0.0379	0.9952	-29.7333	-0.7607	-30.5904	0.0	9	1.0	1.0	1.0	0	0
1701808500065	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0986	697.248	943.8399999999999	1.0	3.2281	685.152	997.12	1.0	0.0687	-0.0597	0.9958	22.2563	0.6474	-32.6874	0.0	9	1.0	1.0	1.0	0	0
1701808500073	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0912	697.248	943.8399999999999	1.0	3.2355	685.152	996.64	1.0	0.0685	-0.0594	0.9959	22.1143	0.644	-32.6801	0.0	9	1.0	1.0	1.0	0	0
1701808500081	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0991	697.248	943.68	1.0	3.2282	685.152	996.1600000000001	1.0	0.0722	-0.0554	0.9958	13.0039	0.4016	-32.3223	0.0	9	1.0	1.0	1.0	0	0
1701808500091	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1087	697.248	943.8399999999999	1.0	3.1896	685.152	996.0000000000001	1.0	0.0753	-0.0524	0.9958	6.1761	0.2197	-32.0548	0.0	9	1.0	1.0	1.0	0	0
1701808500097	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.1002	697.248	943.8399999999999	1.0	3.1676	685.152	996.1600000000001	1.0	0.0763	-0.052	0.9957	4.0319	0.1638	-31.9736	0.0	9	1.0	1.0	1.0	0	0
1701808500106	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0927	697.1039999999999	943.8399999999999	1.0	3.1965	685.008	996.0000000000001	1.0	0.0761	-0.0524	0.9957	5.5879	0.2075	-32.041	0.0	9	1.0	1.0	1.0	0	0
1701808500114	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0849	697.1039999999999	943.8399999999999	1.0	3.1663	685.152	996.1600000000001	1.0	0.075	-0.0539	0.9957	8.8789	0.2954	-32.1711	0.0	9	1.0	1.0	1.0	0	0
1701808500123	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0929	697.1039999999999	943.8399999999999	1.0	3.1626	685.008	996.1600000000001	1.0	0.0737	-0.055	0.9958	11.6059	0.3654	-32.2689	0.0	9	1.0	1.0	1.0	0	0
1701808500131	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0852	697.1039999999999	943.8399999999999	1.0	3.159	685.008	996.1600000000001	1.0	0.0742	-0.0549	0.9957	11.1722	0.3539	-32.2508	0.0	9	1.0	1.0	1.0	0	0
1701808500139	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0809	697.1039999999999	943.8399999999999	1.0	3.1618	685.008	996.0000000000001	1.0	0.0746	-0.056	0.9956	9.9725	0.3255	-32.1852	0.0	9	1.0	1.0	1.0	0	0
1701808500148	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0861	697.1039999999999	943.8399999999999	1.0	3.1578	685.152	996.1600000000001	1.0	0.0751	-0.055	0.9957	8.7329	0.2923	-32.1444	0.0	9	1.0	1.0	1.0	0	0
1701808500156	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.087	696.96	943.8399999999999	1.0	3.1607	685.152	996.1600000000001	1.0	0.0768	-0.0546	0.9955	5.5476	0.2108	-32.0166	0.0	9	1.0	1.0	1.0	0	0
1701808500165	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0874	696.96	943.8399999999999	1.0	3.1636	685.152	996.1600000000001	1.0	0.0782	-0.0532	0.9955	2.5307	0.1348	-31.9171	0.0	9	1.0	1.0	1.0	0	0
1701808500173	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0836	696.96	943.8399999999999	1.0	3.1671	685.5840000000001	996.48	1.0	0.0789	-0.0529	0.9955	0.081	0.0705	-31.8219	0.0	9	1.0	1.0	1.0	0	0
1701808500181	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0845	697.1039999999999	943.68	1.0	3.1666	685.152	996.48	1.0	0.0822	-0.0512	0.9953	-4.7189	-0.0536	-31.6394	0.0	9	1.0	1.0	1.0	0	0
1701808500189	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0872	697.1039999999999	943.36	1.0	3.1664	685.5840000000001	996.48	1.0	0.0847	-0.048	0.9952	-11.6408	-0.2287	-31.4033	0.0	9	1.0	1.0	1.0	0	0
1701808500198	t	banquethall_test_cue_cafeteria_left	0.0	17	0	3.0882	697.248	943.68	1.0	3.1657	685.7280000000001	996.48	1.0	0.0877	-0.0468	0.995	-18.7244	-0.3902	-31.1982	0.0	9	1.0	1.0	1.0	0	0
