Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909390152	t	plane_test_cue_library_left	0.0	11	0	4.0847	1102.752	694.7199999999999	1.0	4.0885	1226.016	964.0	0.8878	-0.3812	-0.1514	0.912	24.6534	5.9217	-34.1687	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701909390160	t	plane_test_cue_library_left	0.0	11	0	4.0862	1089.6480000000001	694.08	1.0	4.1996	1206.576	961.5999999999999	0.8878	-0.3483	-0.1526	0.9249	25.364	5.9474	-34.0619	0.0	15	1.0	1.0	0.5	0	0
1701909390168	t	plane_test_cue_library_left	0.0	11	0	4.128	1081.44	694.24	1.0	4.3062	1199.52	959.84	0.9301	-0.334	-0.1501	0.9305	23.9884	5.8699	-34.1783	0.0	15	1.0	1.0	0.5	0	0
1701909390177	t	plane_test_cue_library_left	0.0	11	0	4.0617	1079.856	695.6800000000001	1.0	4.1271	1199.376	965.44	0.9301	-0.3391	-0.1548	0.9279	15.8335	5.5474	-34.955	0.0	15	1.0	1.0	0.5	0	0
1701909390185	t	plane_test_cue_library_left	0.0	11	0	3.9463	1074.24	696.48	1.0	4.2838	1190.304	957.2800000000001	0.9501	-0.3276	-0.1547	0.9321	12.4614	5.4182	-35.2562	0.0	15	1.0	1.0	0.5	0	0
1701909390194	t	plane_test_cue_library_left	0.0	11	0	3.9715	1064.16	696.96	1.0	4.1605	1180.944	962.0799999999999	0.9504	-0.3067	-0.1616	0.938	11.3238	5.3738	-35.3372	0.0	15	1.0	1.0	0.5	0	0
1701909390202	t	plane_test_cue_library_left	0.0	11	0	3.9783	1058.112	695.84	1.0	4.1835	1172.304	960.96	0.9792	-0.2978	-0.1621	0.9407	8.5883	5.2773	-35.5805	0.0	15	1.0	1.0	0.5	0	0
1701909390210	t	plane_test_cue_library_left	0.0	11	0	4.108	1054.8	695.2	1.0	4.2356	1163.376	954.4000000000001	0.9792	-0.2928	-0.1584	0.9429	8.1506	5.2654	-35.6135	0.0	15	1.0	1.0	0.5	0	0
1701909390219	t	plane_test_cue_library_left	0.0	11	0	3.9761	1049.76	694.7199999999999	1.0	4.2003	1155.0240000000001	957.9200000000001	0.9588	-0.2848	-0.1622	0.9447	9.3864	5.3182	-35.4818	0.0	15	1.0	1.0	0.5	0	0
1701909390227	t	plane_test_cue_library_left	0.0	11	0	3.9793	1042.128	696.0	1.0	4.2359	1147.824	959.84	0.9588	-0.2711	-0.1698	0.9474	10.6532	5.3729	-35.3392	0.0	15	1.0	1.0	0.5	0	0
