Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059291131	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8477	702.8639999999999	904.1600000000001	0.9361	4.0936	702.288	897.7600000000001	0.8873	0.012	-0.2087	0.9779	3.9126	4.1171	-38.3587	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059291138	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8901	703.4399999999999	906.56	0.9205	4.1001	699.9839999999999	897.9200000000001	0.884	0.0153	-0.2125	0.977	2.5657	4.1377	-38.4212	0.0	25	1.0	1.0	1.0	0	0
1702059291146	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9329	703.584	908.96	0.9205	4.0232	700.56	900.96	0.884	0.0143	-0.2215	0.9751	0.611	4.1712	-38.511	0.0	25	1.0	1.0	1.0	0	0
1702059291155	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9425	703.584	907.84	0.9289	4.0179	701.136	898.88	0.8799	0.0134	-0.2158	0.9763	0.2545	4.1766	-38.5277	0.0	25	1.0	1.0	1.0	0	0
1702059291163	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9329	703.584	908.96	0.9289	3.9838	702.576	898.4	0.8799	0.0103	-0.2163	0.9763	0.1112	4.1778	-38.5346	0.0	25	1.0	1.0	1.0	0	0
1702059291172	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9226	703.584	907.84	0.9252	4.0184	701.424	897.9200000000001	0.8815	0.013	-0.2136	0.9768	0.2095	4.175	-38.53	0.0	25	1.0	1.0	1.0	0	0
1702059291180	t	observatory_test_cue_domeroom_left	0.0	26	0	3.933	703.4399999999999	908.96	0.9252	4.0348	702.144	898.88	0.8815	0.0124	-0.217	0.9761	0.4626	4.1707	-38.518	0.0	25	1.0	1.0	1.0	0	0
1702059291188	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9226	703.584	908.16	0.9379	3.8114	710.2080000000001	894.4000000000001	0.8981	-0.0044	-0.2087	0.978	1.302	4.1585	-38.4822	0.0	25	1.0	1.0	1.0	0	0
1702059291197	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9113	703.584	908.64	0.9379	3.7614	707.472	897.12	0.8981	0.0015	-0.2155	0.9765	1.6501	4.1559	-38.4628	0.0	25	1.0	1.0	1.0	0	0
1702059291205	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8892	703.7280000000001	908.0	0.9236	3.8821	708.624	893.28	0.874	-0.0003	-0.2081	0.9781	2.1224	4.1488	-38.4422	0.0	25	1.0	1.0	1.0	0	0
1702059291213	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8668	703.584	907.3600000000001	0.9236	3.8911	709.488	894.4000000000001	0.874	-0.0014	-0.2092	0.9779	2.5696	4.1424	-38.4207	0.0	25	1.0	1.0	1.0	0	0
1702059291222	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8968	705.024	909.1200000000001	0.9286	3.8618	711.6479999999999	896.8	0.8843	-0.0065	-0.2193	0.9756	2.3883	4.1598	-38.4262	0.0	25	1.0	1.0	1.0	0	0
1702059291230	t	observatory_test_cue_domeroom_left	0.0	26	0	3.8273	704.592	895.36	0.9286	3.9385	706.032	890.8799999999999	0.8843	0.0132	-0.1966	0.9804	-0.4821	4.2546	-38.5075	0.0	25	1.0	1.0	1.0	0	0
1702059291239	t	observatory_test_cue_domeroom_left	0.0	26	0	3.9932	709.6320000000001	883.2	0.9363	3.9597	703.8720000000001	869.76	0.8923	-0.0009	-0.1898	0.9818	17.6429	4.1323	-37.5943	0.0	25	1.0	1.0	1.0	0	0
1702059291247	t	observatory_test_cue_domeroom_left	0.0	26	0	3.953	714.528	853.76	0.9363	3.9452	695.232	846.72	0.8923	-0.0056	-0.1421	0.9898	30.9341	4.1118	-36.8576	0.0	25	1.0	1.0	1.0	0	0
1702059291255	t	observatory_test_cue_domeroom_left	0.0	26	0	4.0531	719.424	822.24	0.9347	4.1227	699.696	807.1999999999999	0.8938	-0.0123	-0.085	0.9963	31.3546	4.3242	-36.6289	0.0	25	1.0	1.0	1.0	0	0
