Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731230084	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6735	711.072	608.0	1.0	5.0108	688.032	653.92	1.0	-0.0721	-0.169	0.983	-3.5405	5.6492	-27.5824	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731230093	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6343	712.08	605.2800000000001	1.0	5.0334	688.032	653.28	1.0	-0.0735	-0.1644	0.9836	-3.2929	5.6572	-27.5871	0.0	7	1.0	1.0	1.0	0	0
1701731230101	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7058	711.6479999999999	605.6	1.0	5.0666	689.472	653.28	0.9311	-0.0773	-0.1653	0.9832	-2.033	5.6724	-27.5916	0.0	7	1.0	1.0	1.0	0	0
1701731230109	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6571	711.216	605.76	1.0	5.0999	690.912	653.28	0.9311	-0.0799	-0.1648	0.9831	-1.9592	5.6723	-27.596	0.0	7	1.0	1.0	1.0	0	0
1701731230118	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6858	711.216	605.44	1.0	5.0994	690.48	653.28	0.9264	-0.0786	-0.1642	0.9833	-2.592	5.6643	-27.5967	0.0	7	1.0	1.0	1.0	0	0
1701731230126	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6806	711.216	605.2800000000001	1.0	5.0988	690.048	653.28	0.9264	-0.0774	-0.1637	0.9835	-3.3495	5.6545	-27.5917	0.0	7	1.0	1.0	1.0	0	0
1701731230134	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.6979	711.36	605.12	0.9996	5.085	689.904	652.64	0.9436	-0.0769	-0.1623	0.9837	-3.8763	5.6472	-27.5876	0.0	7	1.0	1.0	1.0	0	0
1701731230143	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7145	711.504	605.2800000000001	0.9996	5.0708	689.616	652.64	0.9436	-0.0767	-0.1624	0.9837	-3.7439	5.649	-27.5873	0.0	7	1.0	1.0	1.0	0	0
1701731230151	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7158	711.36	605.12	1.0	5.0665	689.904	652.32	1.0	-0.0772	-0.1619	0.9838	-3.4137	5.6537	-27.59	0.0	7	1.0	1.0	1.0	0	0
1701731230159	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7145	711.504	605.12	1.0	5.0718	690.048	652.1600000000001	1.0	-0.0782	-0.1615	0.9838	-2.8085	5.6617	-27.5925	0.0	7	1.0	1.0	1.0	0	0
1701731230168	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7159	711.792	605.12	1.0	5.0853	689.904	652.0	1.0	-0.078	-0.1615	0.9838	-2.8438	5.6613	-27.5929	0.0	7	1.0	1.0	1.0	0	0
1701731230176	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7169	711.504	605.12	1.0	5.0713	689.616	652.0	1.0	-0.077	-0.1615	0.9839	-2.9955	5.6593	-27.5906	0.0	7	1.0	1.0	1.0	0	0
1701731230184	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7157	711.36	605.12	1.0	5.0856	689.904	652.0	0.9344	-0.0772	-0.1615	0.9838	-3.1729	5.6571	-27.5872	0.0	7	1.0	1.0	1.0	0	0
1701731230193	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7169	711.216	605.2800000000001	1.0	5.0906	689.616	652.0	0.9344	-0.0764	-0.1614	0.9839	-3.3449	5.6546	-27.5838	0.0	7	1.0	1.0	1.0	0	0
1701731230201	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.717	711.216	605.12	1.0	5.0951	689.904	652.0	1.0	-0.0767	-0.1615	0.9839	-3.4869	5.6529	-27.5823	0.0	7	1.0	1.0	1.0	0	0
1701731230209	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.717	711.072	605.12	1.0	5.0904	689.616	652.0	1.0	-0.0761	-0.1614	0.9839	-3.5282	5.6525	-27.5814	0.0	7	1.0	1.0	1.0	0	0
1701731230218	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.717	711.072	605.12	1.0	5.0998	690.048	652.0	0.9258	-0.0772	-0.1613	0.9839	-3.3921	5.654	-27.5822	0.0	7	1.0	1.0	1.0	0	0
1701731230226	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7169	711.072	605.12	1.0	5.101	690.048	651.68	0.9258	-0.0778	-0.162	0.9837	-2.3261	5.6693	-27.5764	0.0	7	1.0	1.0	1.0	0	0
1701731230234	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.7176	711.072	604.48	1.0	5.0913	689.616	651.68	1.0	-0.077	-0.1613	0.9839	-1.8615	5.6758	-27.5785	0.0	7	1.0	1.0	1.0	0	0
