Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701804929568	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.8799	735.1199999999999	780.32	1.0	4.3574	769.248	921.7599999999999	1.0	0.2449	0.0617	0.9676	29.8495	3.9803	-34.9934	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701804929576	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9097	734.2560000000001	781.12	1.0	4.3637	770.832	922.72	1.0	0.2449	0.059	0.9677	29.8656	3.9797	-34.9939	0.0	8	1.0	1.0	0.5	0	0
1701804929584	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.8964	734.688	782.24	1.0	4.4068	773.1360000000001	923.84	1.0	0.2406	0.0547	0.9691	29.8459	3.9766	-34.9924	0.0	8	1.0	1.0	0.5	0	0
1701804929593	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.897	734.1120000000001	781.6	1.0	4.3653	771.84	922.4	1.0	0.2409	0.0564	0.9689	27.9123	3.9763	-35.2454	0.0	8	1.0	1.0	0.5	0	0
1701804929601	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9107	733.68	781.12	1.0	4.4415	771.984	923.6800000000001	1.0	0.2427	0.0592	0.9683	29.6734	3.9769	-35.0219	0.0	8	1.0	1.0	0.5	0	0
1701804929610	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.8979	733.2479999999999	781.6	1.0	4.4491	772.56	924.3199999999999	1.0	0.2413	0.0533	0.969	23.339	3.9651	-35.7988	0.0	8	1.0	1.0	0.5	0	0
1701804929618	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9092	733.536	781.6	1.0	4.459	773.1360000000001	923.6800000000001	1.0	0.2402	0.0549	0.9692	25.3569	3.9636	-35.536	0.0	8	1.0	1.0	0.5	0	0
1701804929626	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.8972	733.2479999999999	781.6	1.0	4.4643	773.1360000000001	922.56	1.0	0.2422	0.0575	0.9685	29.1346	3.9749	-35.087	0.0	8	1.0	1.0	0.5	0	0
1701804929634	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9096	732.96	781.6	1.0	4.468	773.2800000000001	921.28	1.0	0.2429	0.0578	0.9683	29.7497	3.9769	-35.015	0.0	8	1.0	1.0	0.5	0	0
1701804929643	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9022	733.2479999999999	781.6	1.0	4.4699	773.424	921.28	1.0	0.2411	0.0576	0.9688	29.8412	3.9771	-35.005	0.0	8	1.0	1.0	0.5	0	0
1701804929651	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9115	732.96	781.6	1.0	4.472	773.568	921.28	1.0	0.2414	0.0576	0.9687	29.8623	3.977	-35.0034	0.0	8	1.0	1.0	0.5	0	0
1701804929659	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.9018	733.104	781.6	1.0	4.4733	774.0	921.5999999999999	1.0	0.2406	0.0575	0.9689	29.854	3.9768	-35.0053	0.0	8	1.0	1.0	0.5	0	0
