Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055714165	t	casino_test_cue_boardroom_right	0.0	4	0	4.2513	834.48	650.08	1.0	4.0804	601.1999999999999	847.04	1.0	0.1059	-0.2796	0.9542	6.3532	6.4048	-34.2963	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702055714174	t	casino_test_cue_boardroom_right	0.0	4	0	4.1802	845.5680000000001	653.12	1.0	4.0724	611.568	849.44	1.0	0.0906	-0.2875	0.9535	6.3291	6.3967	-34.2843	0.0	24	0.0	1.0	0.5	0	0
1702055714182	t	casino_test_cue_boardroom_right	0.0	4	0	4.2095	863.2800000000001	646.5600000000001	1.0	3.991	629.856	844.16	1.0	0.0546	-0.2677	0.962	6.4221	6.4144	-34.2667	0.0	24	0.0	1.0	0.5	0	0
1702055714190	t	casino_test_cue_boardroom_right	0.0	4	0	4.12	885.168	646.5600000000001	1.0	4.0533	647.424	845.12	0.9944	0.018	-0.2728	0.9619	5.3418	6.3915	-34.3012	0.0	24	0.0	1.0	0.5	0	0
1702055714199	t	casino_test_cue_boardroom_right	0.0	4	0	4.2223	901.584	644.16	1.0	4.1625	663.12	845.28	0.9944	-0.0176	-0.2677	0.9633	4.0099	6.3365	-34.3719	0.0	24	0.0	1.0	0.5	0	0
1702055714207	t	casino_test_cue_boardroom_right	0.0	4	0	4.2941	903.888	646.4000000000001	1.0	4.012	665.2800000000001	844.16	0.9885	-0.0175	-0.2706	0.9625	2.9543	6.2924	-34.435	0.0	24	0.0	1.0	0.5	0	0
1702055714215	t	casino_test_cue_boardroom_right	0.0	4	0	4.2701	903.024	647.8399999999999	1.0	4.0789	666.576	843.0400000000001	0.9886	-0.0164	-0.2692	0.9629	2.5641	6.2667	-34.4613	0.0	24	0.0	1.0	0.5	0	0
1702055714224	t	casino_test_cue_boardroom_right	0.0	4	0	4.3026	903.4559999999999	649.6	1.0	4.031	667.1519999999999	845.28	0.9601	-0.0172	-0.2727	0.9619	2.2465	6.2374	-34.4864	0.0	24	0.0	1.0	0.5	0	0
1702055714233	t	casino_test_cue_boardroom_right	0.0	4	0	4.2918	903.4559999999999	649.76	1.0	4.0701	668.304	845.28	0.9601	-0.0171	-0.27	0.9627	3.0624	6.2589	-34.4453	0.0	24	0.0	1.0	0.5	0	0
1702055714241	t	casino_test_cue_boardroom_right	0.0	4	0	4.3034	904.032	649.76	1.0	4.0695	669.024	847.04	0.963	-0.0189	-0.2696	0.9628	4.2366	6.2948	-34.3816	0.0	24	0.0	1.0	0.5	0	0
1702055714249	t	casino_test_cue_boardroom_right	0.0	4	0	4.3184	903.3119999999999	650.24	1.0	4.0918	671.0400000000001	847.5199999999999	0.963	-0.0207	-0.2695	0.9628	5.6328	6.348	-34.3033	0.0	24	0.0	1.0	0.5	0	0
1702055714257	t	casino_test_cue_boardroom_right	0.0	4	0	4.3105	902.88	649.4399999999999	1.0	4.0706	669.888	846.72	0.9567	-0.0187	-0.2675	0.9634	6.9579	6.4078	-34.2238	0.0	24	0.0	1.0	0.5	0	0
1702055714266	t	casino_test_cue_boardroom_right	0.0	4	0	4.2779	903.024	648.96	1.0	4.0545	668.304	845.76	0.9567	-0.0177	-0.2687	0.963	6.9831	6.423	-34.2178	0.0	24	0.0	1.0	0.5	0	0
1702055714274	t	casino_test_cue_boardroom_right	0.0	4	0	4.3189	901.296	648.32	1.0	4.0574	668.1600000000001	845.4399999999999	0.9699	-0.0143	-0.2716	0.9623	6.7572	6.4364	-34.2264	0.0	24	0.0	1.0	0.5	0	0
1702055714282	t	casino_test_cue_boardroom_right	0.0	4	0	4.3366	902.016	645.6	1.0	4.0552	666.576	844.6400000000001	0.9699	-0.0159	-0.2701	0.9627	6.6256	6.4556	-34.2282	0.0	24	0.0	1.0	0.5	0	0
1702055714291	t	casino_test_cue_boardroom_right	0.0	4	0	4.3171	902.016	643.8399999999999	1.0	4.1225	666.144	844.3199999999999	0.976	-0.0169	-0.2703	0.9626	6.1884	6.457	-34.2505	0.0	24	0.0	1.0	0.5	0	0
1702055714299	t	casino_test_cue_boardroom_right	0.0	4	0	4.2865	901.728	643.8399999999999	1.0	4.0428	666.432	842.4	0.976	-0.0148	-0.269	0.963	5.9353	6.4539	-34.269	0.0	24	0.0	1.0	0.5	0	0
1702055714307	t	casino_test_cue_boardroom_right	0.0	4	0	4.336	901.872	642.24	1.0	4.0836	665.712	844.48	0.9871	-0.0157	-0.269	0.963	5.7728	6.4499	-34.2783	0.0	24	0.0	1.0	0.5	0	0
1702055714316	t	casino_test_cue_boardroom_right	0.0	4	0	4.3113	901.872	643.04	1.0	4.0911	664.992	843.36	0.9871	-0.0158	-0.2695	0.9629	5.9378	6.4584	-34.269	0.0	24	0.0	1.0	0.5	0	0
1702055714324	t	casino_test_cue_boardroom_right	0.0	4	0	4.2859	902.16	643.8399999999999	1.0	4.1118	664.7040000000001	844.0	0.9958	-0.018	-0.2729	0.9619	6.0738	6.4676	-34.2627	0.0	24	0.0	1.0	0.5	0	0
1702055714332	t	casino_test_cue_boardroom_right	0.0	4	0	4.2643	902.3040000000001	642.5600000000001	1.0	4.0803	663.6959999999999	844.0	0.9958	-0.0175	-0.2707	0.9625	6.1315	6.4727	-34.2597	0.0	24	0.0	1.0	0.5	0	0
1702055714340	t	casino_test_cue_boardroom_right	0.0	4	0	4.2801	901.872	642.4000000000001	1.0	4.0846	664.5600000000001	844.48	0.9884	-0.0188	-0.272	0.9621	6.2587	6.4818	-34.2531	0.0	24	0.0	1.0	0.5	0	0
1702055714349	t	casino_test_cue_boardroom_right	0.0	4	0	4.2768	901.728	642.4000000000001	1.0	4.0449	663.552	844.3199999999999	0.9885	-0.0178	-0.272	0.9621	6.259	6.484	-34.2536	0.0	24	0.0	1.0	0.5	0	0
1702055714357	t	casino_test_cue_boardroom_right	0.0	4	0	4.2795	901.584	642.0799999999999	1.0	4.0767	664.128	844.0	0.9885	-0.0184	-0.2711	0.9624	6.2297	6.484	-34.2552	0.0	24	0.0	1.0	0.5	0	0
1702055714366	t	casino_test_cue_boardroom_right	0.0	4	0	4.2533	900.7199999999999	641.4399999999999	1.0	4.1085	664.848	844.16	0.9885	-0.0214	-0.2742	0.9614	6.2426	6.5043	-34.2566	0.0	24	0.0	1.0	0.5	0	0
1702055714374	t	casino_test_cue_boardroom_right	0.0	4	0	4.1704	895.392	633.92	1.0	3.9608	657.216	832.16	0.998	-0.0117	-0.2633	0.9646	6.0507	6.5931	-34.2352	0.0	24	0.0	1.0	0.5	0	0
1702055714382	t	casino_test_cue_boardroom_right	0.0	4	0	4.2865	885.7439999999999	610.88	1.0	4.0936	651.744	810.5600000000001	0.998	0.0076	-0.2341	0.9722	7.0326	6.8802	-34.1683	0.0	24	0.0	1.0	0.5	0	0
1702055714391	t	casino_test_cue_boardroom_right	0.0	4	0	4.2667	880.7040000000001	576.64	1.0	3.9855	642.096	779.36	1.0	0.0124	-0.177	0.9841	0.6217	7.0141	-35.0422	0.0	24	0.0	1.0	0.5	0	0
1702055714399	t	casino_test_cue_boardroom_right	0.0	4	0	4.2223	872.784	543.52	1.0	4.1187	627.984	752.64	1.0	0.0412	-0.1165	0.9923	27.2333	8.4766	-33.615	0.0	24	0.0	1.0	0.5	0	0
1702055714408	t	casino_test_cue_boardroom_right	0.0	4	0	4.3191	861.2639999999999	517.92	1.0	4.0336	619.2	725.44	1.0	0.0754	-0.0623	0.9952	28.2211	8.5209	-32.7989	0.0	24	0.0	1.0	0.5	0	0
1702055714416	t	casino_test_cue_boardroom_right	0.0	4	0	4.2646	858.096	501.11999999999995	1.0	4.1181	612.72	711.52	1.0	0.0812	-0.0242	0.9964	28.4863	8.5795	-32.5391	0.0	24	0.0	1.0	0.5	0	0
1702055714424	t	casino_test_cue_boardroom_right	0.0	4	0	4.231	858.816	495.68	0.9929	4.191	613.7280000000001	708.3199999999999	1.0	0.0744	-0.0095	0.9972	28.3958	8.5986	-32.5575	0.0	24	0.0	1.0	0.5	0	0
1702055714433	t	casino_test_cue_boardroom_right	0.0	4	0	4.303	856.368	500.15999999999997	0.9929	4.0991	613.296	708.8	1.0	0.0804	-0.0218	0.9965	26.8014	8.5138	-32.6651	0.0	24	0.0	1.0	0.5	0	0
1702055714441	t	casino_test_cue_boardroom_right	0.0	4	0	4.1422	855.936	498.88000000000005	0.959	4.1288	614.16	709.2800000000001	1.0	0.0746	-0.0207	0.997	13.8725	7.9977	-33.6347	0.0	24	0.0	1.0	0.5	0	0
1702055714449	t	casino_test_cue_boardroom_right	0.0	4	0	4.2081	857.952	504.32	0.959	4.1311	614.88	712.3199999999999	1.0	0.0636	-0.0465	0.9969	-6.5216	7.1946	-35.109	0.0	24	0.0	1.0	0.5	0	0
1702055714458	t	casino_test_cue_boardroom_right	0.0	4	0	4.1649	857.088	503.52	0.9297	4.0561	618.192	715.36	1.0	0.0514	-0.0636	0.9966	-22.6722	6.6073	-36.4555	0.0	24	0.0	1.0	0.5	0	0
