Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717793910	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.1256	593.424	868.3199999999999	1.0	5.0931	688.032	918.4	1.0	0.191	-0.0735	0.9788	33.2024	3.2931	-36.4554	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701717793918	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9954	604.5120000000001	852.96	1.0	5.1194	699.12	902.2399999999999	1.0	0.1836	-0.0496	0.9817	33.0347	3.4406	-36.4638	0.0	3	0.0	1.0	0.5	0	0
1701717793926	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0392	623.664	834.72	1.0	5.0341	716.1120000000001	886.4000000000001	1.0	0.1463	-0.0224	0.989	32.8492	3.7715	-37.0064	0.0	3	0.0	1.0	0.5	0	0
1701717793935	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0616	636.624	815.1999999999999	1.0	4.9866	721.584	868.0	1.0	0.1223	0.0172	0.9923	32.7213	3.6969	-36.187	0.0	3	0.0	1.0	0.5	0	0
1701717793943	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9879	643.104	796.64	1.0	4.884	725.616	857.6	1.0	0.1096	0.0574	0.9923	32.6629	3.8764	-36.3847	0.0	3	0.0	1.0	0.5	0	0
1701717793951	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9708	643.968	796.0	1.0	5.0035	727.632	854.24	1.0	0.1095	0.0534	0.9926	32.647	3.886	-36.3078	0.0	3	0.0	1.0	0.5	0	0
1701717793960	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9869	642.96	793.6	1.0	5.0625	728.928	853.92	1.0	0.1123	0.0632	0.9917	32.6234	3.8575	-36.2161	0.0	3	0.0	1.0	0.5	0	0
1701717793968	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0199	642.528	796.3199999999999	1.0	5.0285	729.792	855.3599999999999	1.0	0.1112	0.0548	0.9923	31.3602	3.8544	-36.2934	0.0	3	0.0	1.0	0.5	0	0
1701717793977	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0164	641.808	792.3199999999999	1.0	5.0456	730.224	856.64	1.0	0.1006	0.0402	0.9941	-13.8033	3.3391	-36.1722	0.0	3	0.0	1.0	0.5	0	0
1701717793985	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9684	642.096	794.4	1.0	5.0804	731.0880000000001	854.5600000000001	1.0	0.0978	0.0417	0.9943	-18.9845	3.2599	-36.0774	0.0	3	0.0	1.0	0.5	0	0
1701717793993	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9661	640.8	795.6800000000001	1.0	5.0257	731.808	854.88	1.0	0.0972	0.0367	0.9946	-21.1613	3.2431	-36.0669	0.0	3	0.0	1.0	0.5	0	0
1701717794002	t	subwaycar_test_cue_workshop_right	0.0	30	0	4.9883	640.944	797.12	1.0	4.9662	733.3919999999999	856.32	1.0	0.0912	0.0271	0.9955	-28.5915	3.1582	-36.0191	0.0	3	0.0	1.0	0.5	0	0
1701717794010	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.016	640.944	795.6800000000001	1.0	5.0154	732.672	856.1600000000001	1.0	0.0999	0.0351	0.9944	-14.3139	3.3012	-36.0005	0.0	3	0.0	1.0	0.5	0	0
1701717794018	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0267	641.232	796.3199999999999	1.0	4.8979	737.1360000000001	856.8	1.0	0.0867	0.0317	0.9957	-15.3948	3.2565	-35.8837	0.0	3	0.0	1.0	0.5	0	0
1701717794027	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0157	641.52	796.8	1.0	4.9976	736.4159999999999	854.72	1.0	0.0921	0.0396	0.995	-11.686	3.2845	-35.8574	0.0	3	0.0	1.0	0.5	0	0
1701717794035	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0214	641.952	796.3199999999999	1.0	5.0322	738.432	856.32	1.0	0.0899	0.0389	0.9952	-7.2453	3.3127	-35.8031	0.0	3	0.0	1.0	0.5	0	0
1701717794043	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0193	642.384	796.8	1.0	4.8814	740.16	854.88	1.0	0.0887	0.0426	0.9951	-3.5319	3.3486	-35.7998	0.0	3	0.0	1.0	0.5	0	0
1701717794052	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0215	642.528	797.12	1.0	4.8914	741.456	856.1600000000001	1.0	0.0901	0.0425	0.995	2.0004	3.4168	-35.852	0.0	3	0.0	1.0	0.5	0	0
1701717794060	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0284	643.104	799.2	1.0	4.9197	741.0239999999999	855.52	1.0	0.1001	0.0472	0.9939	18.8102	3.6006	-35.9317	0.0	3	0.0	1.0	0.5	0	0
1701717794068	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0753	644.976	801.44	1.0	5.0244	741.744	858.8800000000001	1.0	0.0946	0.0404	0.9947	17.2251	3.5536	-35.8653	0.0	3	0.0	1.0	0.5	0	0
1701717794077	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0595	646.416	801.6	1.0	4.8943	744.48	859.36	1.0	0.0867	0.0399	0.9954	12.8758	3.503	-35.8831	0.0	3	0.0	1.0	0.5	0	0
1701717794085	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0241	646.2719999999999	800.96	1.0	4.9352	741.1680000000001	860.6400000000001	1.0	0.0936	0.0429	0.9947	14.7436	3.5265	-35.9315	0.0	3	0.0	1.0	0.5	0	0
1701717794093	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.034	646.5600000000001	803.04	1.0	4.9462	745.7760000000001	862.88	1.0	0.0906	0.0395	0.9951	18.8409	3.5684	-35.9718	0.0	3	0.0	1.0	0.5	0	0
1701717794101	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0429	647.712	801.76	1.0	4.8984	745.3439999999999	861.92	1.0	0.0911	0.0496	0.9946	25.9409	3.6378	-35.9962	0.0	3	0.0	1.0	0.5	0	0
1701717794109	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.015	648.576	804.32	1.0	4.8976	745.3439999999999	861.5999999999999	1.0	0.0895	0.0447	0.995	28.1849	3.6374	-35.9544	0.0	3	0.0	1.0	0.5	0	0
1701717794118	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0111	648.432	806.4	1.0	4.8978	748.5120000000001	863.84	1.0	0.09	0.0389	0.9952	26.8507	3.5977	-35.9003	0.0	3	0.0	1.0	0.5	0	0
1701717794126	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0492	650.16	807.1999999999999	1.0	4.8605	746.9280000000001	864.64	1.0	0.0837	0.0378	0.9958	24.4053	3.5585	-35.8964	0.0	3	0.0	1.0	0.5	0	0
1701717794134	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0863	650.592	806.24	1.0	4.9332	749.9520000000001	865.28	1.0	0.0807	0.0421	0.9958	22.6715	3.5192	-35.8511	0.0	3	0.0	1.0	0.5	0	0
1701717794143	t	subwaycar_test_cue_workshop_right	0.0	30	0	5.0616	652.0319999999999	805.7600000000001	1.0	4.8938	749.664	867.36	1.0	0.0769	0.0436	0.9961	22.5032	3.4985	-35.8053	0.0	3	0.0	1.0	0.5	0	0
