Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992272582	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7327	839.088	896.8	0.8997	3.1983	906.624	1154.4	0.6248	-0.0892	-0.1322	0.9872	-33.7953	0.8877	-42.2287	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701992272590	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7627	837.504	898.08	0.8997	3.1378	901.872	1154.72	0.6248	-0.0753	-0.1389	0.9874	-26.8996	1.2606	-42.0743	0.0	22	1.0	1.0	1.0	0	0
1701992272598	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.8066	835.3439999999999	897.28	0.9048	3.1375	901.008	1152.1599999999999	0.6319	-0.0739	-0.1302	0.9887	-28.1027	1.2031	-42.116	0.0	22	1.0	1.0	1.0	0	0
1701992272607	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.8176	835.1999999999999	895.68	0.9048	3.1233	898.704	1152.32	0.6319	-0.0711	-0.1345	0.9883	-23.8596	1.4225	-41.9679	0.0	22	1.0	1.0	1.0	0	0
1701992272615	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.8336	833.04	895.36	0.9076	3.141	899.136	1150.72	0.6287	-0.0756	-0.1338	0.9881	-18.1638	1.7442	-41.8736	0.0	22	1.0	1.0	1.0	0	0
1701992272623	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7042	834.768	893.92	0.9076	3.1124	896.976	1151.3600000000001	0.6287	-0.0735	-0.1336	0.9883	-16.1553	1.8856	-41.9583	0.0	22	1.0	1.0	1.0	0	0
1701992272632	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7886	830.304	894.0799999999999	0.9188	3.1354	894.096	1153.6	0.6257	-0.0649	-0.1389	0.9882	-12.6759	2.0257	-41.7587	0.0	22	1.0	1.0	1.0	0	0
1701992272640	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7921	830.16	895.2	0.9193	3.0643	889.92	1154.24	0.6274	-0.0585	-0.1432	0.9879	-9.1797	2.2052	-41.6617	0.0	22	1.0	1.0	1.0	0	0
1701992272648	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7974	829.2959999999999	894.72	0.9151	3.0512	890.928	1152.32	0.6371	-0.0658	-0.141	0.9878	-2.3183	2.5705	-41.4921	0.0	22	1.0	1.0	1.0	0	0
1701992272657	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7904	828.1439999999999	894.4000000000001	0.9151	3.1127	891.9359999999999	1151.84	0.6371	-0.0682	-0.1389	0.988	-2.1973	2.573	-41.4792	0.0	22	1.0	1.0	1.0	0	0
1701992272665	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7239	829.008	895.2	0.9213	3.0826	888.9119999999999	1152.8	0.6512	-0.0635	-0.1419	0.9878	-7.1967	2.3	-41.5598	0.0	22	1.0	1.0	1.0	0	0
1701992272673	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7562	826.1279999999999	894.0799999999999	0.9213	3.0507	887.328	1152.64	0.6512	-0.0542	-0.1376	0.989	-17.2658	1.7302	-41.6873	0.0	22	1.0	1.0	1.0	0	0
1701992272682	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7568	823.68	894.5600000000001	0.9308	3.145	888.48	1150.08	0.6594	-0.0554	-0.1271	0.9903	-26.6823	1.193	-41.7966	0.0	22	1.0	1.0	1.0	0	0
1701992272690	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7276	821.952	893.92	0.9308	3.1104	888.048	1150.08	0.6594	-0.0553	-0.1276	0.9903	-29.4607	1.0587	-41.8878	0.0	22	1.0	1.0	1.0	0	0
1701992272698	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.8192	821.2320000000001	894.2399999999999	0.9252	3.1172	885.7439999999999	1148.32	0.6722	-0.0574	-0.1549	0.9863	28.8261	4.2346	-40.6745	0.0	22	1.0	1.0	1.0	0	0
1701992272706	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7394	819.3599999999999	893.6	0.9252	3.1976	884.448	1152.1599999999999	0.6722	-0.0514	-0.1553	0.9865	31.1155	4.375	-40.6633	0.0	22	1.0	1.0	1.0	0	0
1701992272715	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7836	819.504	894.5600000000001	0.933	3.1437	884.016	1149.12	0.6657	-0.0548	-0.1603	0.9855	31.126	4.3797	-40.6654	0.0	22	1.0	1.0	1.0	0	0
1701992272723	t	banquethall_test_cue_cafeteria_right	0.0	20	0	2.7774	818.3520000000001	895.36	0.933	3.0575	878.688	1149.76	0.6657	-0.0511	-0.1646	0.985	31.1324	4.3772	-40.6399	0.0	22	1.0	1.0	1.0	0	0
