Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994311496	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4582	734.688	616.0	1.0	4.9584	742.7520000000001	857.1199999999999	1.0	-0.0729	-0.0939	0.9929	-29.0285	4.6917	-39.693	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994311505	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.5091	737.1360000000001	616.0	1.0	4.9701	745.9200000000001	857.2800000000001	1.0	-0.0714	-0.0865	0.9937	-15.4237	5.386	-39.2307	0.0	23	1.0	1.0	1.0	0	0
1701994311513	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4507	737.856	615.0400000000001	0.9755	4.9343	744.0480000000001	858.08	0.995	-0.0579	-0.0746	0.9955	-0.1912	6.0572	-38.3893	0.0	23	1.0	1.0	1.0	0	0
1701994311521	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.5148	738.1439999999999	615.84	0.9755	5.0274	746.9280000000001	854.24	0.995	-0.0536	-0.0601	0.9967	15.3085	6.7485	-37.5116	0.0	23	1.0	1.0	1.0	0	0
1701994311530	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.5593	738.1439999999999	615.52	0.9631	5.0009	745.7760000000001	855.1999999999999	0.9847	-0.044	-0.0575	0.9974	23.5201	7.1478	-37.1509	0.0	23	1.0	1.0	1.0	0	0
1701994311538	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.5771	738.576	616.48	0.9631	5.014	747.36	855.52	0.9847	-0.0444	-0.0597	0.9972	28.6263	7.3892	-36.893	0.0	23	1.0	1.0	1.0	0	0
1701994311546	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4623	738.72	616.64	0.9449	5.0023	747.216	854.88	0.9667	-0.0478	-0.0681	0.9965	18.2675	7.0133	-37.7864	0.0	23	1.0	1.0	1.0	0	0
1701994311555	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4828	738.1439999999999	616.8000000000001	0.9449	4.9716	746.496	856.32	0.9667	-0.0539	-0.0739	0.9958	5.9967	6.3379	-37.9925	0.0	23	1.0	1.0	1.0	0	0
1701994311563	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4017	740.304	618.0799999999999	0.9478	5.0024	745.9200000000001	855.1999999999999	0.9509	-0.0656	-0.0845	0.9943	-18.63	5.1927	-39.2069	0.0	23	1.0	1.0	1.0	0	0
1701994311571	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.4091	738.864	616.8000000000001	0.9478	4.9467	745.1999999999999	859.2	0.9509	-0.0626	-0.0963	0.9934	-21.4983	5.0182	-39.2352	0.0	23	1.0	1.0	1.0	0	0
1701994311580	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.3794	739.1519999999999	617.76	0.9482	4.9159	745.1999999999999	859.36	0.9518	-0.0618	-0.0907	0.9939	-19.1493	5.1087	-39.1286	0.0	23	1.0	1.0	1.0	0	0
1701994311589	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.3082	737.424	619.68	0.9482	4.859	744.48	859.84	0.9518	-0.0689	-0.0991	0.9927	-28.348	4.7195	-39.731	0.0	23	1.0	1.0	1.0	0	0
1701994311597	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.1891	716.4	614.56	0.9475	4.8411	732.816	855.3599999999999	0.9634	-0.0453	-0.0957	0.9944	-25.2793	5.037	-40.0138	0.0	23	1.0	1.0	1.0	0	0
1701994311605	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.225	692.0640000000001	606.72	0.9475	4.5742	713.952	840.64	0.9634	0.0199	-0.0456	0.9987	-3.2308	6.0993	-39.0053	0.0	23	1.0	1.0	1.0	0	0
1701994311613	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.2102	673.2	592.64	0.9497	4.7065	687.888	828.6400000000001	0.9716	0.0685	-0.0151	0.9975	-15.8529	5.4313	-39.0935	0.0	23	1.0	1.0	1.0	0	0
1701994311622	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.1116	664.128	584.64	0.9497	4.6426	671.184	821.4399999999999	0.9716	0.0928	-0.0113	0.9956	-23.1916	5.1965	-39.51	0.0	23	1.0	1.0	1.0	0	0
1701994311630	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.1205	653.904	577.12	0.9358	4.6292	661.3919999999999	811.8399999999999	0.9514	0.1115	0.0198	0.9936	-21.9322	5.1626	-38.9888	0.0	23	1.0	1.0	1.0	0	0
1701994311639	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.0301	654.9119999999999	575.36	0.9362	4.6416	657.504	810.88	0.9517	0.127	0.0284	0.9915	13.5601	6.9388	-37.7428	0.0	23	1.0	1.0	1.0	0	0
1701994311647	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.9653	657.648	577.6	0.9372	4.5267	659.376	809.44	0.9406	0.1151	0.0219	0.9931	14.994	7.0723	-37.8908	0.0	23	1.0	1.0	1.0	0	0
1701994311655	t	neighborhood_test_cue_skiresort_right	0.0	23	0	5.0119	656.208	575.04	0.9372	4.5193	659.952	808.3199999999999	0.9406	0.1212	0.032	0.9921	22.4497	7.4196	-37.5547	0.0	23	1.0	1.0	1.0	0	0
1701994311664	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.9325	655.9200000000001	574.72	0.958	4.4654	662.112	806.56	0.9604	0.1223	0.034	0.9919	21.3876	7.3096	-37.3419	0.0	23	1.0	1.0	1.0	0	0
1701994311672	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.8746	654.048	576.48	0.958	4.4012	662.112	803.36	0.9604	0.1221	0.0279	0.9921	14.0756	6.9864	-37.675	0.0	23	1.0	1.0	1.0	0	0
1701994311680	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.8408	654.192	576.16	0.9914	4.2265	663.6959999999999	801.92	0.9998	0.0926	0.0275	0.9953	-18.518	5.5356	-39.2641	0.0	23	1.0	1.0	1.0	0	0
1701994311689	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.7662	653.184	574.4	0.9914	4.286	661.6800000000001	801.12	0.9998	0.0923	0.0277	0.9953	-29.4054	5.0264	-39.665	0.0	23	1.0	1.0	1.0	0	0
1701994311697	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.7661	654.768	575.52	1.0	4.2354	659.808	802.0799999999999	1.0	0.0993	0.0204	0.9948	-26.99	5.1238	-39.4747	0.0	23	1.0	1.0	1.0	0	0
1701994311705	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.7178	650.304	574.4	1.0	4.1939	658.8000000000001	802.3999999999999	1.0	0.1179	0.0262	0.9927	2.8372	6.4324	-37.9403	0.0	23	1.0	1.0	1.0	0	0
1701994311714	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.6626	651.888	575.84	1.0	4.1279	659.376	801.76	1.0	0.0995	0.0202	0.9948	-23.3065	5.2639	-39.1936	0.0	23	1.0	1.0	1.0	0	0
1701994311722	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.6092	651.312	575.52	1.0	4.0966	659.952	801.44	1.0	0.0955	0.0213	0.9952	-25.5965	5.1697	-39.3375	0.0	23	1.0	1.0	1.0	0	0
