Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895049593	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7999	835.488	601.44	0.9791	3.9928	800.496	645.12	0.926	-0.0964	-0.1788	0.9791	-32.1181	6.2476	-29.8998	0.0	14	1.0	1.0	0.5	100	MYKEYWORD 100
1701895049601	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8123	833.328	602.24	0.9791	3.9703	796.896	646.4000000000001	0.926	-0.0787	-0.1801	0.9805	-32.1284	6.2267	-29.8987	0.0	14	1.0	1.0	0.5	0	0
1701895049609	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8428	833.616	604.8	1.0	4.024	797.328	649.28	0.9385	-0.0798	-0.184	0.9797	-32.1312	6.1883	-29.8849	0.0	14	1.0	1.0	0.5	0	0
1701895049618	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8885	831.888	607.52	1.0	3.9346	795.6	651.04	0.9389	-0.0749	-0.1818	0.9805	-32.118	6.1438	-29.881	0.0	14	1.0	1.0	0.5	0	0
1701895049626	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8773	828.288	611.68	1.0	4.0307	795.8879999999999	656.32	0.9647	-0.0802	-0.1929	0.9779	-32.101	6.1083	-29.9181	0.0	14	1.0	1.0	0.5	0	0
1701895049635	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7565	831.312	616.96	1.0	3.9025	795.168	658.5600000000001	0.9647	-0.0789	-0.1953	0.9775	-25.4762	6.1258	-29.8441	0.0	14	1.0	1.0	0.5	0	0
1701895049643	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7346	829.1519999999999	619.52	1.0	3.9533	793.2959999999999	660.48	0.9814	-0.072	-0.1972	0.9777	-30.9056	6.0588	-29.9033	0.0	14	1.0	1.0	0.5	0	0
1701895049651	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8034	825.1199999999999	622.0799999999999	1.0	3.9107	791.424	664.48	0.9814	-0.066	-0.2013	0.9773	-30.6428	6.0069	-29.9097	0.0	14	1.0	1.0	0.5	0	0
1701895049660	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7652	823.8240000000001	625.6	1.0	3.9869	792.432	667.52	0.9841	-0.0728	-0.2004	0.977	-30.6322	5.955	-29.9314	0.0	14	1.0	1.0	0.5	0	0
1701895049668	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7643	823.3919999999999	627.0400000000001	1.0	4.0001	789.9839999999999	670.88	0.9841	-0.0623	-0.2039	0.977	-31.5185	5.9018	-29.9496	0.0	14	1.0	1.0	0.5	0	0
