Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701814849401	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.2214	929.232	473.92	1.0	4.7995	962.64	971.1999999999999	1.0	-0.0393	0.0348	0.9986	28.2337	7.5254	-30.5902	0.0	10	0.0	1.0	0.5	100	MYKEYWORD 100
1701814849410	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.2688	960.912	476.15999999999997	1.0	4.9191	987.984	980.1600000000001	1.0	-0.0898	0.0288	0.9955	27.9736	7.4872	-30.4815	0.0	10	0.0	1.0	0.5	0	0
1701814849418	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1652	973.1519999999999	475.2	1.0	4.8689	998.928	980.48	1.0	-0.1054	0.0293	0.994	27.8539	7.5061	-30.5515	0.0	10	0.0	1.0	0.5	0	0
1701814849426	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1453	968.4	475.04	1.0	4.8545	999.3599999999999	979.68	1.0	-0.0929	0.0293	0.9952	27.8635	7.5325	-30.643	0.0	10	0.0	1.0	0.5	0	0
1701814849435	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1382	968.544	474.4	1.0	4.8413	999.3599999999999	980.64	1.0	-0.094	0.0306	0.9951	27.8702	7.5269	-30.6251	0.0	10	0.0	1.0	0.5	0	0
1701814849442	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1419	968.4	474.88	1.0	4.8162	1000.3679999999999	981.6	1.0	-0.0952	0.0297	0.995	27.877	7.5213	-30.6071	0.0	10	0.0	1.0	0.5	0	0
1701814849451	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1387	968.4	474.88	1.0	4.8362	1000.08	980.64	1.0	-0.0952	0.0294	0.995	27.8793	7.5269	-30.6251	0.0	10	0.0	1.0	0.5	0	0
1701814849459	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.0774	969.696	475.84	1.0	4.8215	1000.224	981.4399999999999	1.0	-0.0991	0.0254	0.9948	27.8873	7.5516	-30.6821	0.0	10	0.0	1.0	0.5	0	0
1701814849467	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1665	966.672	475.35999999999996	1.0	4.8506	1000.08	980.64	1.0	-0.0928	0.0272	0.9953	27.8962	7.5409	-30.6489	0.0	10	0.0	1.0	0.5	0	0
1701814849476	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1233	967.2479999999999	475.04	1.0	4.8342	999.936	981.28	1.0	-0.0959	0.0287	0.995	27.9046	7.5206	-30.5793	0.0	10	0.0	1.0	0.5	0	0
1701814849484	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1779	965.9519999999999	475.2	1.0	4.8176	999.792	981.7600000000001	1.0	-0.0935	0.0286	0.9952	27.9085	7.5181	-30.5718	0.0	10	0.0	1.0	0.5	0	0
1701814849492	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1285	966.384	475.52000000000004	1.0	4.82	999.504	982.08	1.0	-0.0948	0.0282	0.9951	27.8655	7.5104	-30.5675	0.0	10	0.0	1.0	0.5	0	0
1701814849500	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1136	966.384	478.08000000000004	1.0	4.8338	999.3599999999999	982.24	1.0	-0.0961	0.0231	0.9951	27.8904	7.5033	-30.5537	0.0	10	0.0	1.0	0.5	0	0
1701814849509	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1331	966.384	478.55999999999995	1.0	4.8396	999.2159999999999	982.4	1.0	-0.0965	0.0239	0.995	27.9054	7.4951	-30.5653	0.0	10	0.0	1.0	0.5	0	0
1701814849517	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.116	965.52	478.24	1.0	4.8459	999.072	982.4	1.0	-0.0948	0.0252	0.9952	27.9211	7.4932	-30.5721	0.0	10	0.0	1.0	0.5	0	0
1701814849525	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1356	964.8000000000001	478.55999999999995	1.0	4.8534	998.784	982.7199999999999	1.0	-0.0932	0.0254	0.9953	27.9281	7.4902	-30.5794	0.0	10	0.0	1.0	0.5	0	0
1701814849534	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1865	963.504	478.24	1.0	4.8611	998.496	982.8799999999999	1.0	-0.0907	0.0261	0.9955	27.9334	7.4882	-30.5718	0.0	10	0.0	1.0	0.5	0	0
1701814849542	t	hottub_test_cue_flowerbed_left	0.0	18	0	5.1635	962.928	478.55999999999995	1.0	4.8239	997.2	986.2399999999999	1.0	-0.0897	0.0257	0.9956	27.9384	7.4861	-30.5651	0.0	10	0.0	1.0	0.5	0	0
