Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711615867	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.4614	689.472	820.48	1.0	3.8864	656.4960000000001	957.1199999999999	1.0	0.1112	-0.0936	0.9894	-30.147	1.3928	-35.0384	0.0	1	1.0	1.0	0.5	100	MYKEYWORD 100
1701711615875	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.4798	658.224	819.0400000000001	1.0	3.9351	622.3679999999999	955.52	1.0	0.1812	-0.088	0.9795	-29.7314	1.5661	-35.5908	0.0	1	1.0	1.0	0.5	0	0
1701711615883	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.3966	630.0	822.4	1.0	3.998	589.248	959.52	1.0	0.2462	-0.1024	0.9638	-29.3607	1.5799	-35.5887	0.0	1	1.0	1.0	0.5	0	0
1701711615891	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.6448	602.208	822.72	1.0	4.0996	558.144	959.52	1.0	0.3104	-0.0957	0.9458	-28.9817	1.5671	-35.5719	0.0	1	1.0	1.0	0.5	0	0
1701711615900	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.5565	580.752	820.32	0.8425	4.0816	534.96	963.68	1.0	0.3579	-0.1042	0.9279	-28.7569	1.5693	-35.6249	0.0	1	1.0	1.0	0.5	0	0
1701711615908	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.5877	569.808	822.56	0.8425	4.1384	524.304	967.6800000000001	1.0	0.379	-0.1131	0.9185	-28.8015	1.5609	-35.6672	0.0	1	1.0	1.0	0.5	0	0
1701711615916	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.5485	578.448	821.12	0.8721	4.0427	534.96	962.0799999999999	1.0	0.3492	-0.0979	0.9319	-28.6672	1.5627	-35.6278	0.0	1	1.0	1.0	0.5	0	0
1701711615924	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.5002	583.9200000000001	824.9599999999999	0.8721	4.1457	540.576	962.88	1.0	0.3442	-0.0964	0.9339	-27.6244	1.5503	-35.5314	0.0	1	1.0	1.0	0.5	0	0
1701711615932	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.5471	586.512	824.3199999999999	1.0	4.1542	546.624	963.3599999999999	1.0	0.3377	-0.0943	0.9365	-25.4954	1.5549	-35.3605	0.0	1	1.0	1.0	0.5	0	0
1701711615941	t	parking_garage_test_cue_gameroom_right	0.0	31	0	4.3535	596.16	821.4399999999999	1.0	4.0493	556.2719999999999	962.0799999999999	1.0	0.3247	-0.0822	0.9422	11.7516	1.9547	-32.5817	0.0	1	1.0	1.0	0.5	0	0
