Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987900988	t	fountain_test_cue_art_studio_right	0.0	14	0	4.3813	566.208	644.48	1.0	4.2275	541.152	679.6800000000001	1.0	0.0546	0.0278	0.9981	-1.5255	6.0289	-35.0109	0.0	21	1.0	1.0	0.5	100	MYKEYWORD 100
1701987900996	t	fountain_test_cue_art_studio_right	0.0	14	0	4.3811	565.632	644.48	1.0	4.2357	541.296	679.6800000000001	1.0	0.0551	0.0281	0.9981	-0.8853	6.0386	-35.0352	0.0	21	1.0	1.0	0.5	0	0
1701987901004	t	fountain_test_cue_art_studio_right	0.0	14	0	4.3968	565.632	644.32	1.0	4.2619	541.296	679.6800000000001	1.0	0.0577	0.0301	0.9979	6.7126	6.1564	-35.2965	0.0	21	1.0	1.0	0.5	0	0
1701987901013	t	fountain_test_cue_art_studio_right	0.0	14	0	4.401	565.344	644.0	1.0	4.2694	541.296	679.36	1.0	0.0613	0.0356	0.9975	21.3302	6.4389	-36.0561	0.0	21	1.0	1.0	0.5	0	0
1701987901021	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4124	565.2	644.0	1.0	4.2704	541.296	679.6800000000001	1.0	0.063	0.0384	0.9973	28.9864	6.5913	-36.4795	0.0	21	1.0	1.0	0.5	0	0
1701987901033	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4048	564.9119999999999	644.32	1.0	4.2828	541.296	679.6800000000001	1.0	0.0632	0.0338	0.9974	28.4397	6.6459	-36.6339	0.0	21	1.0	1.0	0.5	0	0
1701987901038	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4048	564.624	644.32	1.0	4.2849	541.584	679.36	1.0	0.0638	0.0325	0.9974	26.2917	6.6084	-36.523	0.0	21	1.0	1.0	0.5	0	0
1701987901046	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4106	564.48	644.0	1.0	4.2871	541.728	679.36	1.0	0.0634	0.0315	0.9975	19.7546	6.471	-36.1444	0.0	21	1.0	1.0	0.5	0	0
1701987901055	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4193	564.48	644.0	1.0	4.2885	541.728	679.1999999999999	1.0	0.0615	0.0284	0.9977	7.8661	6.2219	-35.4586	0.0	21	1.0	1.0	0.5	0	0
1701987901063	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4227	564.48	643.8399999999999	1.0	4.2893	541.8720000000001	679.04	1.0	0.0596	0.0251	0.9979	-4.2227	5.966	-34.7491	0.0	21	1.0	1.0	0.5	0	0
1701987901071	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4467	564.336	643.68	1.0	4.2892	541.8720000000001	679.04	1.0	0.0588	0.0228	0.998	-12.742	5.7871	-34.2557	0.0	21	1.0	1.0	0.5	0	0
1701987901079	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4519	564.336	643.52	1.0	4.2924	541.8720000000001	679.04	1.0	0.0592	0.0228	0.998	-13.4197	5.7729	-34.2166	0.0	21	1.0	1.0	0.5	0	0
1701987901088	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4531	564.336	643.52	1.0	4.2942	541.8720000000001	679.04	1.0	0.0607	0.0256	0.9978	-4.6888	5.9564	-34.7224	0.0	21	1.0	1.0	0.5	0	0
1701987901096	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4552	564.192	643.36	1.0	4.3057	541.8720000000001	679.04	1.0	0.0626	0.0289	0.9976	4.8162	6.1582	-35.2835	0.0	21	1.0	1.0	0.5	0	0
1701987901104	t	fountain_test_cue_art_studio_right	0.0	14	0	4.494	562.752	645.76	1.0	4.354	539.568	682.4	1.0	0.0698	0.0276	0.9972	19.6594	6.4581	-36.1452	0.0	21	1.0	1.0	0.5	0	0
1701987901113	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4382	561.312	648.1600000000001	1.0	4.3138	537.984	682.08	1.0	0.0752	0.0261	0.9968	30.47	6.6728	-36.7644	0.0	21	1.0	1.0	0.5	0	0
1701987901121	t	fountain_test_cue_art_studio_right	0.0	14	0	4.437	560.304	647.8399999999999	1.0	4.3564	538.848	682.24	1.0	0.079	0.0282	0.9965	33.5074	6.7228	-36.8969	0.0	21	1.0	1.0	0.5	0	0
1701987901129	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4402	561.312	648.0	1.0	4.3331	538.416	681.76	1.0	0.0759	0.0283	0.9967	34.1084	6.7264	-36.9057	0.0	21	1.0	1.0	0.5	0	0
1701987901138	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4703	560.448	647.8399999999999	1.0	4.3095	538.704	681.44	1.0	0.0786	0.0295	0.9965	34.1863	6.707	-36.8306	0.0	21	1.0	1.0	0.5	0	0
1701987901146	t	fountain_test_cue_art_studio_right	0.0	14	0	4.5001	559.584	648.0	1.0	4.3065	538.704	681.44	1.0	0.0812	0.0291	0.9963	33.8452	6.68	-36.7353	0.0	21	1.0	1.0	0.5	0	0
1701987901154	t	fountain_test_cue_art_studio_right	0.0	14	0	4.5039	559.44	647.8399999999999	1.0	4.3031	538.704	681.44	1.0	0.0806	0.0296	0.9963	32.2331	6.6461	-36.6433	0.0	21	1.0	1.0	0.5	0	0
1701987901164	t	fountain_test_cue_art_studio_right	0.0	14	0	4.5001	559.44	647.68	1.0	4.2959	538.416	681.44	1.0	0.0779	0.028	0.9966	24.9371	6.5195	-36.315	0.0	21	1.0	1.0	0.5	0	0
1701987901171	t	fountain_test_cue_art_studio_right	0.0	14	0	4.4872	559.296	647.68	1.0	4.2941	538.272	681.44	1.0	0.0724	0.0234	0.9971	9.1065	6.2467	-35.6178	0.0	21	1.0	1.0	0.5	0	0
