Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060323065	t	music_studio_test_cue_loft_left	0.0	28	0	2.9713	803.5200000000001	905.5999999999999	1.0	2.7464	799.344	937.7599999999999	1.0	-0.1396	-0.2107	0.9675	-1.7871	3.6724	-37.904	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060323073	t	music_studio_test_cue_loft_left	0.0	28	0	2.9656	804.24	906.72	1.0	2.734	798.9119999999999	938.88	1.0	-0.1412	-0.2137	0.9666	-1.3535	3.6638	-37.8828	0.0	25	1.0	1.0	1.0	0	0
1702060323082	t	music_studio_test_cue_loft_left	0.0	28	0	2.9863	803.376	906.56	1.0	2.7636	797.7600000000001	942.8800000000001	1.0	-0.1385	-0.2214	0.9653	-1.2761	3.6664	-37.8755	0.0	25	1.0	1.0	1.0	0	0
1702060323090	t	music_studio_test_cue_loft_left	0.0	28	0	2.9694	801.9359999999999	905.4399999999999	1.0	2.8122	797.7600000000001	942.56	1.0	-0.137	-0.2193	0.966	-1.3218	3.6684	-37.8768	0.0	25	1.0	1.0	1.0	0	0
1702060323099	t	music_studio_test_cue_loft_left	0.0	28	0	2.998	803.232	905.9200000000001	1.0	2.7218	794.016	938.88	1.0	-0.1343	-0.2154	0.9672	-0.9876	3.673	-37.8559	0.0	25	1.0	1.0	1.0	0	0
1702060323107	t	music_studio_test_cue_loft_left	0.0	28	0	2.9834	801.216	906.24	1.0	2.7482	795.6	940.64	1.0	-0.1361	-0.2209	0.9657	0.4413	3.6693	-37.7783	0.0	25	1.0	1.0	1.0	0	0
1702060323115	t	music_studio_test_cue_loft_left	0.0	28	0	3.0193	799.6320000000001	907.84	1.0	2.6312	795.024	937.5999999999999	1.0	-0.1338	-0.2209	0.966	0.4325	3.6791	-37.7767	0.0	25	1.0	1.0	1.0	0	0
1702060323123	t	music_studio_test_cue_loft_left	0.0	28	0	3.0122	798.48	903.68	1.0	2.8522	795.6	937.12	1.0	-0.1323	-0.2153	0.9675	-0.8444	3.7035	-37.8417	0.0	25	1.0	1.0	1.0	0	0
1702060323132	t	music_studio_test_cue_loft_left	0.0	28	0	3.0527	798.048	903.9999999999999	1.0	2.8438	794.8800000000001	937.4399999999999	1.0	-0.1311	-0.2183	0.967	-0.9637	3.7118	-37.8457	0.0	25	1.0	1.0	1.0	0	0
1702060323142	t	music_studio_test_cue_loft_left	0.0	28	0	3.0257	799.488	903.52	1.0	2.8355	794.304	937.12	1.0	-0.1333	-0.2182	0.9667	-0.9118	3.7193	-37.8426	0.0	25	1.0	1.0	1.0	0	0
1702060323149	t	music_studio_test_cue_loft_left	0.0	28	0	2.9957	797.7600000000001	903.36	1.0	2.8118	793.44	936.8000000000001	1.0	-0.1287	-0.2187	0.9673	-0.9145	3.7224	-37.8414	0.0	25	1.0	1.0	1.0	0	0
1702060323157	t	music_studio_test_cue_loft_left	0.0	28	0	2.9894	796.1759999999999	903.52	1.0	2.8354	794.304	936.96	1.0	-0.1271	-0.2196	0.9673	-0.9088	3.7254	-37.8408	0.0	25	1.0	1.0	1.0	0	0
1702060323166	t	music_studio_test_cue_loft_left	0.0	28	0	2.9774	796.0319999999999	903.68	1.0	2.8435	793.5840000000001	936.8000000000001	1.0	-0.1259	-0.2203	0.9673	-0.7303	3.7267	-37.8305	0.0	25	1.0	1.0	1.0	0	0
1702060323174	t	music_studio_test_cue_loft_left	0.0	28	0	2.9879	795.168	902.72	1.0	2.8516	792.8639999999999	936.6400000000001	1.0	-0.1275	-0.2177	0.9677	-0.5621	3.7224	-37.8265	0.0	25	1.0	1.0	1.0	0	0
1702060323182	t	music_studio_test_cue_loft_left	0.0	28	0	2.9533	794.304	904.48	1.0	2.9576	790.7040000000001	935.36	1.0	-0.124	-0.2211	0.9673	-0.2467	3.7309	-37.8073	0.0	25	1.0	1.0	1.0	0	0
1702060323190	t	music_studio_test_cue_loft_left	0.0	28	0	2.9144	790.2719999999999	901.92	1.0	2.9138	789.696	936.16	1.0	-0.116	-0.2169	0.9693	-0.3863	3.7244	-37.8131	0.0	25	1.0	1.0	1.0	0	0
1702060323198	t	music_studio_test_cue_loft_left	0.0	28	0	2.9427	791.136	900.96	1.0	2.941	789.264	934.8800000000001	1.0	-0.1206	-0.2131	0.9696	0.0827	3.7232	-37.7927	0.0	25	1.0	1.0	1.0	0	0
