Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729359084	t	officespace_test_cue_diner_right	0.0	18	0	3.5618	717.264	1041.6000000000001	1.0	3.6902	632.016	1219.84	1.0	0.355	-0.2046	0.9122	22.5116	-0.6439	-32.2474	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729359092	t	officespace_test_cue_diner_right	0.0	18	0	3.6148	707.04	1043.68	1.0	3.7687	628.1279999999999	1224.32	1.0	0.3752	-0.2042	0.9042	24.1672	-0.5991	-32.272	0.0	6	0.0	1.0	0.5	0	0
1701729359100	t	officespace_test_cue_diner_right	0.0	18	0	3.5641	706.3199999999999	1044.64	1.0	3.7318	633.744	1224.6399999999999	1.0	0.3719	-0.2093	0.9043	24.8858	-0.5664	-32.2571	0.0	6	0.0	1.0	0.5	0	0
1701729359109	t	officespace_test_cue_diner_right	0.0	18	0	3.5862	707.3280000000001	1044.1599999999999	1.0	3.663	634.032	1227.52	1.0	0.3644	-0.2065	0.9081	19.3527	-0.8163	-32.3278	0.0	6	0.0	1.0	0.5	0	0
1701729359117	t	officespace_test_cue_diner_right	0.0	18	0	3.5738	706.896	1043.52	1.0	3.6654	634.4639999999999	1225.1200000000001	1.0	0.3649	-0.2031	0.9086	4.0547	-1.4567	-32.5326	0.0	6	0.0	1.0	0.5	0	0
1701729359125	t	officespace_test_cue_diner_right	0.0	18	0	3.556	707.184	1045.44	1.0	3.6936	635.76	1224.32	1.0	0.3592	-0.204	0.9107	-2.5873	-1.7418	-32.6211	0.0	6	0.0	1.0	0.5	0	0
1701729359133	t	officespace_test_cue_diner_right	0.0	18	0	3.5409	706.176	1044.0	1.0	3.7256	638.496	1225.1200000000001	1.0	0.3584	-0.2056	0.9107	-4.641	-1.8183	-32.6373	0.0	6	0.0	1.0	0.5	0	0
1701729359142	t	officespace_test_cue_diner_right	0.0	18	0	3.5768	705.6	1043.84	1.0	3.6727	639.072	1221.44	1.0	0.36	-0.1992	0.9114	-3.8528	-1.7816	-32.6259	0.0	6	0.0	1.0	0.5	0	0
1701729359150	t	officespace_test_cue_diner_right	0.0	18	0	3.5405	706.176	1043.68	1.0	3.7579	641.664	1224.0	1.0	0.3567	-0.2051	0.9114	-1.0128	-1.6603	-32.5804	0.0	6	0.0	1.0	0.5	0	0
1701729359158	t	officespace_test_cue_diner_right	0.0	18	0	3.557	705.888	1043.84	1.0	3.6946	642.96	1221.28	1.0	0.3564	-0.2029	0.912	1.6314	-1.5425	-32.5436	0.0	6	0.0	1.0	0.5	0	0
1701729359167	t	officespace_test_cue_diner_right	0.0	18	0	3.5725	706.176	1044.0	1.0	3.7227	643.6800000000001	1220.64	1.0	0.3519	-0.2023	0.9139	2.8927	-1.492	-32.5313	0.0	6	0.0	1.0	0.5	0	0
1701729359175	t	officespace_test_cue_diner_right	0.0	18	0	3.5868	706.176	1043.84	1.0	3.7646	644.688	1219.36	1.0	0.3519	-0.2007	0.9142	2.5399	-1.5027	-32.5332	0.0	6	0.0	1.0	0.5	0	0
1701729359184	t	officespace_test_cue_diner_right	0.0	18	0	3.572	706.176	1043.68	1.0	3.822	645.264	1219.68	1.0	0.3523	-0.202	0.9138	2.5261	-1.4981	-32.5302	0.0	6	0.0	1.0	0.5	0	0
1701729359192	t	officespace_test_cue_diner_right	0.0	18	0	3.5621	706.176	1043.2	1.0	3.8191	647.28	1216.48	1.0	0.3498	-0.1977	0.9157	2.4082	-1.4962	-32.5265	0.0	6	0.0	1.0	0.5	0	0
1701729359200	t	officespace_test_cue_diner_right	0.0	18	0	3.5523	706.176	1042.56	1.0	3.8008	647.712	1217.28	1.0	0.3496	-0.1987	0.9156	1.8402	-1.5167	-32.5293	0.0	6	0.0	1.0	0.5	0	0
1701729359209	t	officespace_test_cue_diner_right	0.0	18	0	3.5557	706.4639999999999	1042.3999999999999	1.0	3.7887	648.288	1216.0	1.0	0.3482	-0.1969	0.9165	1.3538	-1.5336	-32.5341	0.0	6	0.0	1.0	0.5	0	0
