Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729244292	t	salon_test_cue_call_center_left	0.0	12	0	3.599	729.792	895.8399999999999	1.0	3.7655	671.472	1058.3999999999999	1.0	0.3278	0.1247	0.9365	0.5502	-0.7182	-31.4741	0.0	6	1.0	1.0	0.5	100	MYKEYWORD 100
1701729244301	t	salon_test_cue_call_center_left	0.0	12	0	3.7039	729.936	896.64	1.0	3.6125	674.64	1058.08	1.0	0.3251	0.1221	0.9377	0.9515	-0.7031	-31.4478	0.0	6	1.0	1.0	0.5	0	0
1701729244309	t	salon_test_cue_call_center_left	0.0	12	0	3.6875	730.512	895.04	1.0	3.7128	674.208	1056.8	1.0	0.3283	0.1277	0.9359	0.8318	-0.702	-31.4585	0.0	6	1.0	1.0	0.5	0	0
1701729244317	t	salon_test_cue_call_center_left	0.0	12	0	3.6492	732.528	895.36	1.0	3.794	674.784	1058.3999999999999	1.0	0.3259	0.1245	0.9372	0.8019	-0.7063	-31.4505	0.0	6	1.0	1.0	0.5	0	0
1701729244326	t	salon_test_cue_call_center_left	0.0	12	0	3.683	732.96	896.48	1.0	3.7241	677.232	1056.48	1.0	0.3227	0.125	0.9382	0.9514	-0.7006	-31.44	0.0	6	1.0	1.0	0.5	0	0
1701729244334	t	salon_test_cue_call_center_left	0.0	12	0	3.728	736.7040000000001	898.4	1.0	3.7315	678.9599999999999	1056.48	1.0	0.3129	0.1217	0.942	-2.2314	-0.7987	-31.5758	0.0	6	1.0	1.0	0.5	0	0
1701729244342	t	salon_test_cue_call_center_left	0.0	12	0	3.6579	736.56	897.28	1.0	3.821	680.4	1058.24	1.0	0.3138	0.1212	0.9417	-2.1286	-0.7982	-31.5691	0.0	6	1.0	1.0	0.5	0	0
1701729244351	t	salon_test_cue_call_center_left	0.0	12	0	3.7	736.9920000000001	897.6000000000001	1.0	3.6967	682.272	1059.2	1.0	0.3114	0.1187	0.9428	-1.9387	-0.7955	-31.5551	0.0	6	1.0	1.0	0.5	0	0
1701729244359	t	salon_test_cue_call_center_left	0.0	12	0	3.7189	737.712	896.48	1.0	3.7369	681.696	1057.44	1.0	0.3127	0.1242	0.9417	-1.7524	-0.7864	-31.5509	0.0	6	1.0	1.0	0.5	0	0
1701729244367	t	salon_test_cue_call_center_left	0.0	12	0	3.7359	738.432	896.0000000000001	1.0	3.6943	683.136	1057.92	1.0	0.3087	0.1234	0.9431	-1.7	-0.7833	-31.5463	0.0	6	1.0	1.0	0.5	0	0
1701729244376	t	salon_test_cue_call_center_left	0.0	12	0	3.7187	738.576	895.68	1.0	3.7082	684.7199999999999	1058.24	1.0	0.3061	0.1225	0.9441	-1.4887	-0.7761	-31.5344	0.0	6	1.0	1.0	0.5	0	0
1701729244384	t	salon_test_cue_call_center_left	0.0	12	0	3.7353	738.72	896.0000000000001	1.0	3.6859	685.008	1058.08	1.0	0.3063	0.1221	0.9441	-0.151	-0.7364	-31.4693	0.0	6	1.0	1.0	0.5	0	0
1701729244392	t	salon_test_cue_call_center_left	0.0	12	0	3.7209	739.008	896.32	1.0	3.6627	685.152	1058.24	1.0	0.3058	0.1203	0.9445	0.3374	-0.721	-31.4445	0.0	6	1.0	1.0	0.5	0	0
1701729244401	t	salon_test_cue_call_center_left	0.0	12	0	3.7083	739.2959999999999	896.0000000000001	1.0	3.682	685.872	1058.08	1.0	0.3044	0.1214	0.9448	0.2603	-0.7225	-31.4479	0.0	6	1.0	1.0	0.5	0	0
1701729244409	t	salon_test_cue_call_center_left	0.0	12	0	3.7197	739.584	896.32	1.0	3.701	686.592	1057.92	1.0	0.3034	0.1209	0.9452	0.2811	-0.7215	-31.4463	0.0	6	1.0	1.0	0.5	0	0
1701729244417	t	salon_test_cue_call_center_left	0.0	12	0	3.7054	739.8720000000001	896.8	1.0	3.6825	686.88	1058.08	1.0	0.3038	0.1195	0.9452	0.1668	-0.7247	-31.4506	0.0	6	1.0	1.0	0.5	0	0
1701729244426	t	salon_test_cue_call_center_left	0.0	12	0	3.7006	740.304	896.32	1.0	3.6635	687.168	1058.24	1.0	0.3036	0.1199	0.9452	0.0813	-0.7277	-31.4539	0.0	6	1.0	1.0	0.5	0	0
1701729244434	t	salon_test_cue_call_center_left	0.0	12	0	3.6952	740.736	896.32	1.0	3.6747	688.752	1058.56	1.0	0.3002	0.1197	0.9463	0.2298	-0.7245	-31.4462	0.0	6	1.0	1.0	0.5	0	0
1701729244442	t	salon_test_cue_call_center_left	0.0	12	0	3.6996	740.8799999999999	896.64	1.0	3.6597	690.336	1058.72	1.0	0.2975	0.1189	0.9473	0.0397	-0.7311	-31.4547	0.0	6	1.0	1.0	0.5	0	0
1701729244451	t	salon_test_cue_call_center_left	0.0	12	0	3.6944	740.8799999999999	896.8	1.0	3.6544	690.48	1058.72	1.0	0.2976	0.1185	0.9473	-0.1397	-0.7372	-31.4627	0.0	6	1.0	1.0	0.5	0	0
1701729244459	t	salon_test_cue_call_center_left	0.0	12	0	3.699	741.312	896.64	1.0	3.6489	690.48	1058.88	1.0	0.297	0.119	0.9474	-0.0882	-0.7364	-31.4601	0.0	6	1.0	1.0	0.5	0	0
1701729244468	t	salon_test_cue_call_center_left	0.0	12	0	3.7027	741.888	896.8	1.0	3.6355	690.624	1059.2	1.0	0.2964	0.118	0.9477	-0.2346	-0.7413	-31.4661	0.0	6	1.0	1.0	0.5	0	0
1701729244476	t	salon_test_cue_call_center_left	0.0	12	0	3.7017	742.8960000000001	896.32	1.0	3.6222	690.624	1059.3600000000001	1.0	0.2948	0.1179	0.9482	0.0522	-0.7317	-31.4514	0.0	6	1.0	1.0	0.5	0	0
1701729244484	t	salon_test_cue_call_center_left	0.0	12	0	3.6909	743.616	896.8	1.0	3.5988	691.6320000000001	1060.0	1.0	0.2925	0.1155	0.9493	-0.3027	-0.742	-31.4658	0.0	6	1.0	1.0	0.5	0	0
1701729244493	t	salon_test_cue_call_center_left	0.0	12	0	3.69	744.192	896.8	1.0	3.5932	693.072	1060.1599999999999	1.0	0.2895	0.115	0.9502	-0.3385	-0.7429	-31.4668	0.0	6	1.0	1.0	0.5	0	0
