Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977443747	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7063	1044.864	1144.48	1.0	4.9711	1108.224	1343.52	0.7298	-0.4259	-0.0381	0.9039	25.4846	-4.2176	-29.1447	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701977443755	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7691	1061.28	1156.8	1.0	4.967	1134.288	1352.1599999999999	0.7311	-0.4578	-0.0443	0.8879	27.2946	-4.2414	-29.246	0.0	18	0.0	1.0	0.5	0	0
1701977443763	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7501	1077.696	1169.28	1.0	5.1624	1140.192	1335.3600000000001	0.7052	-0.4893	-0.0602	0.87	28.6444	-4.2442	-29.3296	0.0	18	0.0	1.0	0.5	0	0
1701977443771	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5754	1089.216	1200.48	1.0	5.3042	1161.648	1351.52	0.7052	-0.4996	-0.134	0.8558	29.0831	-4.3459	-29.3418	0.0	18	0.0	1.0	0.5	0	0
1701977443780	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7479	1100.7359999999999	1200.0	1.0	5.1888	1157.184	1348.0	0.652	-0.536	-0.1076	0.8373	28.9605	-4.4077	-29.4227	0.0	18	0.0	1.0	0.5	0	0
1701977443788	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7207	1078.704	1192.32	1.0	5.4999	1132.848	1324.16	0.652	-0.5006	-0.0962	0.8603	28.9345	-4.4275	-29.325	0.0	18	0.0	1.0	0.5	0	0
1701977443796	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7791	1053.072	1180.96	1.0	4.8512	1116.72	1368.8	0.6295	-0.4549	-0.0747	0.8874	28.4787	-4.4671	-29.2241	0.0	18	0.0	1.0	0.5	0	0
1701977443805	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7887	1044.144	1179.36	1.0	4.8308	1119.888	1376.8000000000002	0.6295	-0.457	-0.0724	0.8865	27.7816	-4.5139	-29.1761	0.0	18	0.0	1.0	0.5	0	0
1701977443813	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7888	1032.192	1180.96	1.0	5.125	1103.472	1361.44	0.6659	-0.4471	-0.0833	0.8906	26.2575	-4.5853	-29.0986	0.0	18	0.0	1.0	0.5	0	0
1701977443822	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5474	1016.208	1177.28	1.0	4.9193	1084.896	1361.44	0.6659	-0.4128	-0.0882	0.9065	27.3464	-4.5236	-29.0389	0.0	18	0.0	1.0	0.5	0	0
1701977443829	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7966	1001.664	1167.68	1.0	4.819	1068.768	1355.2	0.6463	-0.3872	-0.0612	0.92	28.5174	-4.4767	-29.0221	0.0	18	0.0	1.0	0.5	0	0
1701977443838	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6992	992.3040000000001	1168.32	1.0	4.743	1068.192	1356.32	0.6463	-0.3796	-0.0736	0.9222	29.0279	-4.4317	-28.9862	0.0	18	0.0	1.0	0.5	0	0
1701977443847	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6738	984.96	1168.48	1.0	4.3955	1044.144	1367.84	0.6485	-0.3721	-0.08	0.9247	29.3773	-4.4149	-28.9626	0.0	18	0.0	1.0	0.5	0	0
1701977443855	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5311	971.712	1162.4	1.0	4.5727	1031.472	1354.56	0.6485	-0.341	-0.0649	0.9378	29.3869	-4.4214	-28.9413	0.0	18	0.0	1.0	0.5	0	0
1701977443863	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7035	962.352	1160.1599999999999	1.0	4.5044	1017.792	1334.3999999999999	0.7075	-0.3276	-0.0611	0.9428	29.063	-4.4283	-28.9096	0.0	18	0.0	1.0	0.5	0	0
1701977443872	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5969	954.864	1157.44	1.0	4.3862	1009.008	1335.04	0.7075	-0.318	-0.0629	0.946	28.301	-4.4366	-28.8651	0.0	18	0.0	1.0	0.5	0	0
1701977443882	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6555	947.808	1152.48	1.0	4.4681	1003.3919999999999	1329.6	0.7049	-0.306	-0.049	0.9507	28.8386	-4.4141	-28.8398	0.0	18	0.0	1.0	0.5	0	0
1701977443888	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.4425	939.168	1146.72	1.0	4.409	991.584	1313.28	0.7049	-0.284	-0.0447	0.9578	27.5092	-4.4269	-28.7697	0.0	18	0.0	1.0	0.5	0	0
1701977443896	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5391	933.408	1145.9199999999998	1.0	4.5222	988.56	1311.68	0.781	-0.2808	-0.0597	0.9579	21.6699	-4.6154	-28.6312	0.0	18	0.0	1.0	0.5	0	0
1701977443905	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5528	927.9359999999999	1135.3600000000001	1.0	4.4319	982.944	1305.4399999999998	0.781	-0.2841	-0.0428	0.9578	14.3841	-4.9337	-28.3136	0.0	18	0.0	1.0	0.5	0	0
1701977443912	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.7004	921.1680000000001	1132.48	1.0	4.5376	973.1519999999999	1294.72	0.7999	-0.2832	-0.0498	0.9577	-19.4615	-6.2675	-27.9899	0.0	18	0.0	1.0	0.5	0	0
1701977443921	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5851	913.104	1125.1200000000001	1.0	4.5217	961.632	1286.56	0.7999	-0.2628	-0.0471	0.9637	-36.4317	-6.9309	-27.731	0.0	18	0.0	1.0	0.5	0	0
1701977443929	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5532	904.752	1121.92	1.0	4.4696	950.976	1282.72	1.0	-0.24	-0.0637	0.9687	-36.3874	-6.823	-27.66	0.0	18	0.0	1.0	0.5	0	0
1701977443937	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.3753	897.408	1121.92	1.0	4.355	945.072	1276.32	1.0	-0.2303	-0.0446	0.9721	-36.3333	-6.836	-27.6486	0.0	18	0.0	1.0	0.5	0	0
1701977443946	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.4761	893.088	1120.1599999999999	1.0	4.4071	941.6160000000001	1272.48	1.0	-0.2297	-0.0389	0.9725	-36.2691	-6.8037	-27.6343	0.0	18	0.0	1.0	0.5	0	0
1701977443954	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6364	890.208	1116.96	1.0	4.427	936.288	1268.8	1.0	-0.22	-0.0316	0.975	-36.2194	-6.7901	-27.6183	0.0	18	0.0	1.0	0.5	0	0
1701977443962	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5672	883.2959999999999	1110.24	1.0	4.3342	930.528	1265.76	1.0	-0.2114	-0.0329	0.9768	-36.1571	-6.7493	-27.5959	0.0	18	0.0	1.0	0.5	0	0
1701977443971	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6617	877.9680000000001	1106.72	1.0	4.5	931.8240000000001	1265.76	1.0	-0.2224	-0.0398	0.9741	-36.1212	-6.7026	-27.5842	0.0	18	0.0	1.0	0.5	0	0
1701977443979	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5875	873.936	1102.72	1.0	4.2124	917.568	1262.88	1.0	-0.178	-0.0416	0.9831	-36.0817	-6.6994	-27.54	0.0	18	0.0	1.0	0.5	0	0
1701977443987	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5848	871.632	1101.28	1.0	4.38	934.272	1266.08	1.0	-0.2446	-0.0466	0.9685	-36.0513	-6.6702	-27.5763	0.0	18	0.0	1.0	0.5	0	0
1701977443996	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5554	865.2959999999999	1102.5600000000002	1.0	4.2631	930.384	1269.44	1.0	-0.2334	-0.0628	0.9703	-35.9092	-6.6605	-27.5428	0.0	18	0.0	1.0	0.5	0	0
1701977444004	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5438	864.4319999999999	1099.3600000000001	1.0	4.3521	909.936	1248.48	1.0	-0.1595	-0.0043	0.9872	-35.6991	-6.6326	-27.5404	0.0	18	0.0	1.0	0.5	0	0
1701977444012	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.4787	863.568	1099.04	1.0	4.3114	908.64	1249.44	1.0	-0.1542	-0.0081	0.988	-32.4438	-6.5238	-27.5026	0.0	18	0.0	1.0	0.5	0	0
1701977444021	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.4886	862.272	1096.48	1.0	4.3442	908.2080000000001	1248.16	1.0	-0.152	-0.0029	0.9884	-29.072	-6.3966	-27.497	0.0	18	0.0	1.0	0.5	0	0
1701977444029	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5294	862.9920000000001	1097.4399999999998	1.0	4.3806	909.3599999999999	1248.16	1.0	-0.1542	-0.0022	0.988	-26.4957	-6.3076	-27.4726	0.0	18	0.0	1.0	0.5	0	0
1701977444037	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5095	862.272	1095.04	1.0	4.3786	906.912	1246.72	1.0	-0.144	0.0016	0.9896	-29.1858	-6.4037	-27.4844	0.0	18	0.0	1.0	0.5	0	0
1701977444046	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5132	860.832	1095.36	1.0	4.3149	908.3520000000001	1246.8799999999999	1.0	-0.1465	0.0037	0.9892	-23.7419	-6.2256	-27.429	0.0	18	0.0	1.0	0.5	0	0
1701977444054	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5886	861.2639999999999	1094.4	1.0	4.3779	907.776	1245.44	1.0	-0.1433	0.0093	0.9896	-23.6023	-6.2254	-27.4209	0.0	18	0.0	1.0	0.5	0	0
1701977444062	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5027	859.248	1092.0	1.0	4.4609	904.176	1246.72	1.0	-0.1305	0.0067	0.9914	-23.7405	-6.2283	-27.423	0.0	18	0.0	1.0	0.5	0	0
1701977444071	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5227	856.8	1092.48	1.0	4.4243	904.4639999999999	1243.84	1.0	-0.1313	0.0116	0.9913	-27.0144	-6.3272	-27.4771	0.0	18	0.0	1.0	0.5	0	0
