Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721406704	t	deck_test_cue_rooftop_left	0.0	15	0	3.0152	931.392	892.4799999999999	1.0	3.3996	975.8879999999999	1061.9199999999998	1.0	-0.1092	-0.1101	0.9879	31.0089	5.8642	-46.8792	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721406713	t	deck_test_cue_rooftop_left	0.0	15	0	3.1552	913.104	893.92	1.0	3.3197	955.584	1058.56	1.0	-0.1098	-0.0657	0.9918	-36.5055	3.487	-47.1365	0.0	4	0.0	1.0	0.5	0	0
1701721406721	t	deck_test_cue_rooftop_left	0.0	15	0	3.2877	895.5360000000001	899.04	1.0	3.1711	929.232	1059.68	1.0	-0.0632	-0.0827	0.9946	-36.2785	3.4494	-46.8771	0.0	4	0.0	1.0	0.5	0	0
1701721406729	t	deck_test_cue_rooftop_left	0.0	15	0	3.2123	875.376	905.12	1.0	3.243	909.3599999999999	1064.48	1.0	-0.0492	-0.0594	0.997	-35.5138	1.4459	-40.8795	0.0	4	0.0	1.0	0.5	0	0
1701721406738	t	deck_test_cue_rooftop_left	0.0	15	0	3.2198	858.5279999999999	911.0400000000001	1.0	3.215	891.504	1069.1200000000001	1.0	-0.0207	-0.0795	0.9966	-4.0682	2.605	-41.1241	0.0	4	0.0	1.0	0.5	0	0
1701721406747	t	deck_test_cue_rooftop_left	0.0	15	0	3.1565	841.968	918.8800000000001	1.0	3.2886	871.9200000000001	1063.8400000000001	1.0	0.0087	-0.0808	0.9967	1.5392	2.8375	-41.4011	0.0	4	0.0	1.0	0.5	0	0
1701721406755	t	deck_test_cue_rooftop_left	0.0	15	0	3.1992	823.68	921.5999999999999	1.0	3.3493	853.344	1069.28	1.0	0.0435	-0.0871	0.9952	4.3827	2.9543	-41.6502	0.0	4	0.0	1.0	0.5	0	0
1701721406763	t	deck_test_cue_rooftop_left	0.0	15	0	3.0753	808.56	921.28	1.0	3.3312	835.9200000000001	1073.12	1.0	0.0692	-0.0892	0.9936	5.9213	2.9049	-41.3963	0.0	4	0.0	1.0	0.5	0	0
1701721406773	t	deck_test_cue_rooftop_left	0.0	15	0	3.1036	804.96	923.1999999999999	1.0	3.2643	829.8720000000001	1075.84	1.0	0.0796	-0.0892	0.9928	6.7725	2.8424	-41.2128	0.0	4	0.0	1.0	0.5	0	0
1701721406780	t	deck_test_cue_rooftop_left	0.0	15	0	3.092	830.304	929.9200000000001	1.0	3.352	861.2639999999999	1089.12	1.0	0.017	-0.0999	0.9948	28.5616	3.3633	-40.7985	0.0	4	0.0	1.0	0.5	0	0
