Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890894859	t	cellar_test_cue_bakery_right	0.0	4	0	4.0216	816.4799999999999	905.5999999999999	1.0	4.2614	849.312	1356.32	1.0	0.0303	0.066	0.9973	28.2353	2.9003	-40.164	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890894867	t	cellar_test_cue_bakery_right	0.0	4	0	4.0382	818.928	905.7600000000001	1.0	4.2667	851.328	1355.8400000000001	1.0	0.0231	0.0636	0.9977	28.4755	2.9387	-40.1607	0.0	13	1.0	1.0	1.0	0	0
1701890894876	t	cellar_test_cue_bakery_right	0.0	4	0	4.0337	816.624	905.4399999999999	1.0	4.2418	851.76	1354.24	1.0	0.0297	0.0654	0.9974	28.4654	2.9218	-40.1179	0.0	13	1.0	1.0	1.0	0	0
1701890894885	t	cellar_test_cue_bakery_right	0.0	4	0	4.0167	799.776	909.76	1.0	4.2085	837.072	1362.08	1.0	0.0568	0.0616	0.9965	2.7778	-0.4024	-39.1843	0.0	13	1.0	1.0	1.0	0	0
1701890894893	t	cellar_test_cue_bakery_right	0.0	4	0	3.9405	785.664	916.48	1.0	4.171	821.376	1368.8	1.0	0.0802	0.0439	0.9958	14.3809	1.1999	-40.2265	0.0	13	1.0	1.0	1.0	0	0
1701890894901	t	cellar_test_cue_bakery_right	0.0	4	0	3.9987	774.864	918.8800000000001	1.0	4.3159	800.6400000000001	1375.52	1.0	0.1106	0.0361	0.9932	26.6863	2.8906	-41.1748	0.0	13	1.0	1.0	1.0	0	0
1701890894909	t	cellar_test_cue_bakery_right	0.0	4	0	3.9441	776.448	917.76	1.0	4.3968	799.344	1375.52	1.0	0.1006	0.0367	0.9942	28.6409	3.1871	-41.383	0.0	13	1.0	1.0	1.0	0	0
1701890894918	t	cellar_test_cue_bakery_right	0.0	4	0	4.026	773.712	916.8	1.0	4.3558	805.5360000000001	1371.8400000000001	1.0	0.1086	0.0396	0.9933	29.1338	3.2679	-41.4419	0.0	13	1.0	1.0	1.0	0	0
1701890894926	t	cellar_test_cue_bakery_right	0.0	4	0	4.0182	774.864	916.96	1.0	4.355	798.336	1375.2	1.0	0.1055	0.0371	0.9937	29.3266	3.3014	-41.452	0.0	13	1.0	1.0	1.0	0	0
1701890894934	t	cellar_test_cue_bakery_right	0.0	4	0	4.009	774.864	919.52	1.0	4.3343	798.624	1375.52	1.0	0.1057	0.0274	0.994	28.1659	3.163	-41.4227	0.0	13	1.0	1.0	1.0	0	0
1701890894943	t	cellar_test_cue_bakery_right	0.0	4	0	3.994	775.2959999999999	918.72	1.0	4.317	798.7679999999999	1375.2	1.0	0.107	0.0314	0.9938	21.5176	2.2195	-40.858	0.0	13	1.0	1.0	1.0	0	0
1701890894952	t	cellar_test_cue_bakery_right	0.0	4	0	4.0151	774.864	917.76	1.0	4.3343	799.344	1374.72	1.0	0.1124	0.036	0.993	8.465	0.3862	-39.8138	0.0	13	1.0	1.0	1.0	0	0
1701890894960	t	cellar_test_cue_bakery_right	0.0	4	0	4.0004	774.4319999999999	917.44	1.0	4.3158	799.92	1375.2	1.0	0.1289	0.0422	0.9908	-23.7584	-4.2629	-36.8268	0.0	13	1.0	1.0	1.0	0	0
1701890894968	t	cellar_test_cue_bakery_right	0.0	4	0	3.8695	778.4639999999999	919.36	1.0	4.3186	800.7840000000001	1374.72	1.0	0.1273	0.0424	0.991	-27.8455	-4.8493	-36.4412	0.0	13	1.0	1.0	1.0	0	0
1701890894977	t	cellar_test_cue_bakery_right	0.0	4	0	3.9436	776.0160000000001	918.0799999999999	1.0	4.2792	802.8	1375.68	1.0	0.1258	0.0396	0.9913	-30.6788	-5.2677	-36.1311	0.0	13	1.0	1.0	1.0	0	0
1701890894985	t	cellar_test_cue_bakery_right	0.0	4	0	4.0124	776.3040000000001	919.36	1.0	4.314	809.4240000000001	1374.08	1.0	0.1042	0.0466	0.9935	-30.4392	-5.2233	-36.2071	0.0	13	1.0	1.0	1.0	0	0
1701890894993	t	cellar_test_cue_bakery_right	0.0	4	0	4.0278	777.1679999999999	918.2399999999999	1.0	4.283	802.224	1375.0400000000002	1.0	0.129	0.0445	0.9906	-28.6159	-4.9524	-36.4174	0.0	13	1.0	1.0	1.0	0	0
1701890895002	t	cellar_test_cue_bakery_right	0.0	4	0	4.0819	775.872	919.9999999999999	1.0	4.23	815.3280000000001	1378.72	1.0	0.0891	0.036	0.9954	-25.7012	-4.5422	-36.6824	0.0	13	1.0	1.0	1.0	0	0
1701890895010	t	cellar_test_cue_bakery_right	0.0	4	0	4.0096	776.0160000000001	920.48	1.0	4.2721	813.744	1377.6	1.0	0.0946	0.0368	0.9948	-19.8544	-3.692	-37.2299	0.0	13	1.0	1.0	1.0	0	0
1701890895018	t	cellar_test_cue_bakery_right	0.0	4	0	4.0684	776.3040000000001	920.96	1.0	4.3094	812.16	1376.48	1.0	0.0988	0.037	0.9944	-13.8997	-2.829	-37.7829	0.0	13	1.0	1.0	1.0	0	0
