Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701971053339	t	museum_test_cue_arcade_right	0.0	20	0	6.1474	686.3040000000001	710.24	0.9226	5.1257	731.2320000000001	800.6399999999999	0.9518	0.0098	-0.2208	0.9753	-29.8099	2.5164	-26.8673	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701971053347	t	museum_test_cue_arcade_right	0.0	20	0	6.0419	694.8	710.56	0.9226	5.083	734.4	798.08	0.9518	0.0091	-0.2118	0.9773	-31.6345	2.4108	-26.6524	0.0	16	1.0	1.0	1.0	0	0
1701971053355	t	museum_test_cue_arcade_right	0.0	20	0	6.0286	699.552	715.0400000000001	0.9185	5.0881	742.0319999999999	799.84	0.9559	-0.0121	-0.216	0.9763	-31.802	2.4385	-26.7869	0.0	16	1.0	1.0	1.0	0	0
1701971053364	t	museum_test_cue_arcade_right	0.0	20	0	6.01	701.424	717.28	0.9185	5.0199	742.3199999999999	801.6	0.9559	-0.014	-0.2233	0.9746	-31.8037	2.4473	-26.7823	0.0	16	1.0	1.0	1.0	0	0
1701971053372	t	museum_test_cue_arcade_right	0.0	20	0	6.0874	684.7199999999999	707.36	0.9231	5.0177	727.776	793.92	0.9735	0.0162	-0.2052	0.9786	-31.6755	2.4772	-26.7752	0.0	16	1.0	1.0	1.0	0	0
1701971053380	t	museum_test_cue_arcade_right	0.0	20	0	5.8232	662.688	711.36	0.9231	5.0955	707.76	788.64	0.9735	0.0489	-0.195	0.9796	-31.4439	2.5328	-26.8463	0.0	16	1.0	1.0	1.0	0	0
1701971053388	t	museum_test_cue_arcade_right	0.0	20	0	6.1755	630.432	699.52	0.9097	5.0461	681.408	785.6	0.9676	0.0859	-0.179	0.9801	-31.1106	2.6081	-27.2897	0.0	16	1.0	1.0	1.0	0	0
1701971053397	t	museum_test_cue_arcade_right	0.0	20	0	6.3985	609.408	698.7199999999999	0.9097	4.9557	657.216	787.84	0.9676	0.1192	-0.1899	0.9745	-30.8038	2.6577	-27.3923	0.0	16	1.0	1.0	1.0	0	0
1701971053405	t	museum_test_cue_arcade_right	0.0	20	0	6.1624	597.744	707.36	0.8863	4.962	644.2560000000001	786.08	0.9311	0.1436	-0.186	0.972	-30.6095	2.6904	-27.4644	0.0	16	1.0	1.0	1.0	0	0
1701971053413	t	museum_test_cue_arcade_right	0.0	20	0	6.349	601.056	698.56	0.8863	4.9888	647.1360000000001	784.16	0.9311	0.1374	-0.1844	0.9732	-29.8808	2.6985	-27.3321	0.0	16	1.0	1.0	1.0	0	0
1701971053422	t	museum_test_cue_arcade_right	0.0	20	0	6.4207	600.624	693.76	0.891	5.0082	655.4879999999999	782.24	0.9614	0.1187	-0.1806	0.9764	-27.4241	2.7921	-27.4087	0.0	16	1.0	1.0	1.0	0	0
1701971053430	t	museum_test_cue_arcade_right	0.0	20	0	6.2246	609.12	701.92	0.891	4.9212	659.376	782.24	0.9614	0.1138	-0.1788	0.9773	-14.9204	2.9803	-27.1436	0.0	16	1.0	1.0	1.0	0	0
1701971053438	t	museum_test_cue_arcade_right	0.0	20	0	6.1771	612.0	700.96	1.0	4.8976	662.832	782.88	1.0	0.1212	-0.1754	0.977	28.1811	3.6677	-26.1833	0.0	16	1.0	1.0	1.0	0	0
1701971053447	t	museum_test_cue_arcade_right	0.0	20	0	6.1359	616.4639999999999	703.52	1.0	4.8709	669.456	780.48	1.0	0.1113	-0.1802	0.9773	28.3596	3.6591	-26.1786	0.0	16	1.0	1.0	1.0	0	0
1701971053455	t	museum_test_cue_arcade_right	0.0	20	0	6.2011	619.056	700.16	1.0	4.7959	670.1759999999999	781.44	1.0	0.0946	-0.1691	0.981	15.2177	3.4693	-26.6256	0.0	16	1.0	1.0	1.0	0	0
1701971053463	t	museum_test_cue_arcade_right	0.0	20	0	6.1386	621.072	698.56	1.0	4.9137	673.488	784.32	1.0	0.0884	-0.1718	0.9811	2.8326	3.2739	-26.902	0.0	16	1.0	1.0	1.0	0	0
1701971053472	t	museum_test_cue_arcade_right	0.0	20	0	5.9311	627.696	703.2	1.0	4.7481	676.8	782.72	1.0	0.0826	-0.1767	0.9808	-0.0023	3.1611	-26.6974	0.0	16	1.0	1.0	1.0	0	0
1701971053480	t	museum_test_cue_arcade_right	0.0	20	0	6.0959	633.6	698.88	1.0	4.7597	677.664	782.08	1.0	0.0779	-0.1712	0.9821	-7.2919	3.0612	-26.8985	0.0	16	1.0	1.0	1.0	0	0
1701971053488	t	museum_test_cue_arcade_right	0.0	20	0	6.0859	635.616	701.2800000000001	1.0	4.9738	683.568	781.28	1.0	0.075	-0.1725	0.9821	27.3625	3.5309	-25.7932	0.0	16	1.0	1.0	1.0	0	0
1701971053497	t	museum_test_cue_arcade_right	0.0	20	0	6.003	636.912	700.64	1.0	4.8419	685.152	783.1999999999999	1.0	0.0748	-0.1698	0.9826	33.0707	3.6303	-25.7204	0.0	16	1.0	1.0	1.0	0	0
1701971053505	t	museum_test_cue_arcade_right	0.0	20	0	5.8882	645.408	702.7199999999999	1.0	4.8991	688.752	784.16	1.0	0.0544	-0.1746	0.9831	33.5514	3.5447	-25.3694	0.0	16	1.0	1.0	1.0	0	0
1701971053513	t	museum_test_cue_arcade_right	0.0	20	0	6.0515	648.144	698.88	1.0	4.8997	690.912	784.32	1.0	0.0501	-0.1614	0.9856	33.4578	3.518	-25.3074	0.0	16	1.0	1.0	1.0	0	0
1701971053522	t	museum_test_cue_arcade_right	0.0	20	0	5.8855	651.312	702.88	1.0	4.8299	695.52	785.12	1.0	0.0452	-0.1715	0.9841	33.3111	3.4767	-25.2045	0.0	16	1.0	1.0	1.0	0	0
1701971053530	t	museum_test_cue_arcade_right	0.0	20	0	5.9291	655.056	706.72	1.0	4.8257	698.688	784.32	1.0	0.0339	-0.1811	0.9829	31.9404	3.4431	-25.2379	0.0	16	1.0	1.0	1.0	0	0
1701971053538	t	museum_test_cue_arcade_right	0.0	20	0	6.1395	657.504	700.8	1.0	4.8405	702.8639999999999	785.9200000000001	1.0	0.0287	-0.1655	0.9858	27.2362	3.3871	-25.3953	0.0	16	1.0	1.0	1.0	0	0
1701971053547	t	museum_test_cue_arcade_right	0.0	20	0	5.9983	661.536	704.96	1.0	4.856	704.448	785.44	1.0	0.024	-0.1798	0.9834	19.0174	3.257	-25.5146	0.0	16	1.0	1.0	1.0	0	0
1701971053555	t	museum_test_cue_arcade_right	0.0	20	0	6.0811	660.96	703.04	1.0	4.8516	709.2	786.24	1.0	0.0291	-0.1866	0.982	-3.1721	2.9257	-25.9199	0.0	16	1.0	1.0	1.0	0	0
1701971053563	t	museum_test_cue_arcade_right	0.0	20	0	6.0099	667.1519999999999	702.4	1.0	4.8582	709.92	784.32	1.0	0.0261	-0.1894	0.9816	-17.1518	2.786	-26.4244	0.0	16	1.0	1.0	1.0	0	0
1701971053572	t	museum_test_cue_arcade_right	0.0	20	0	6.0419	667.5840000000001	701.12	0.9512	4.8843	714.096	784.48	0.9854	0.0195	-0.1831	0.9829	-5.8143	2.9291	-26.111	0.0	16	1.0	1.0	1.0	0	0
1701971053580	t	museum_test_cue_arcade_right	0.0	20	0	5.9333	672.768	704.8	0.9512	4.8866	716.688	783.6800000000001	0.9854	0.0036	-0.1804	0.9836	23.6747	3.3646	-25.4775	0.0	16	1.0	1.0	1.0	0	0
