Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808484681	t	aquarium_test_cue_gallery_left	0.0	16	0	3.4465	575.856	921.4399999999999	1.0	3.2811	552.6719999999999	960.8000000000001	1.0	0.2895	0.0264	0.9568	33.177	0.0575	-30.2144	0.0	9	1.0	1.0	1.0	100	MYKEYWORD 100
1701808484689	t	aquarium_test_cue_gallery_left	0.0	16	0	3.3675	583.9200000000001	927.36	1.0	3.3697	563.616	961.5999999999999	1.0	0.2726	0.0061	0.9621	33.1273	0.0389	-30.1757	0.0	9	1.0	1.0	1.0	0	0
1701808484697	t	aquarium_test_cue_gallery_left	0.0	16	0	3.4329	595.872	926.72	1.0	3.517	573.12	965.6	1.0	0.2437	0.0076	0.9698	33.0238	0.0281	-30.1388	0.0	9	1.0	1.0	1.0	0	0
1701808484706	t	aquarium_test_cue_gallery_left	0.0	16	0	3.3751	604.0799999999999	927.36	1.0	3.2979	581.328	968.16	1.0	0.2241	0.0058	0.9745	32.9718	0.0164	-30.1265	0.0	9	1.0	1.0	1.0	0	0
1701808484714	t	aquarium_test_cue_gallery_left	0.0	16	0	3.3141	610.704	924.3199999999999	1.0	3.4759	587.952	970.2400000000001	1.0	0.2158	0.0152	0.9763	32.9059	0.0164	-30.1249	0.0	9	1.0	1.0	1.0	0	0
1701808484723	t	aquarium_test_cue_gallery_left	0.0	16	0	3.2748	616.032	927.9999999999999	1.0	3.3773	593.712	970.88	1.0	0.2106	0.0037	0.9776	32.7793	0.006	-30.116	0.0	9	1.0	1.0	1.0	0	0
1701808484730	t	aquarium_test_cue_gallery_left	0.0	16	0	3.2332	623.52	924.64	1.0	3.2762	602.784	974.24	1.0	0.2002	0.0163	0.9796	32.5827	0.0025	-30.1411	0.0	9	1.0	1.0	1.0	0	0
1701808484738	t	aquarium_test_cue_gallery_left	0.0	16	0	3.1553	632.16	924.48	1.0	3.3636	612.576	976.4799999999999	1.0	0.1824	0.0179	0.983	32.3578	0.0287	-30.2784	0.0	9	1.0	1.0	1.0	0	0
1701808484747	t	aquarium_test_cue_gallery_left	0.0	16	0	3.2343	640.512	925.1200000000001	1.0	3.3626	619.488	976.96	1.0	0.1582	0.0066	0.9874	22.7002	0.1626	-31.0356	0.0	9	1.0	1.0	1.0	0	0
1701808484755	t	aquarium_test_cue_gallery_left	0.0	16	0	3.1789	646.5600000000001	926.72	1.0	3.2321	627.408	975.6800000000001	1.0	0.1545	-0.0111	0.9879	-23.5412	-0.3949	-30.8161	0.0	9	1.0	1.0	1.0	0	0
1701808484764	t	aquarium_test_cue_gallery_left	0.0	16	0	3.0659	653.616	926.56	1.0	3.2966	633.6	977.76	1.0	0.1535	-0.0147	0.988	-29.6517	-0.6892	-30.1225	0.0	9	1.0	1.0	1.0	0	0
1701808484772	t	aquarium_test_cue_gallery_left	0.0	16	0	3.1078	660.672	925.44	1.0	3.3125	642.96	976.0	1.0	0.1351	-0.0075	0.9908	-29.7506	-0.7528	-29.9336	0.0	9	1.0	1.0	1.0	0	0
1701808484781	t	aquarium_test_cue_gallery_left	0.0	16	0	3.0596	668.88	927.68	1.0	3.2439	648.288	976.96	1.0	0.1391	-0.015	0.9902	-29.9166	-0.8139	-29.6605	0.0	9	1.0	1.0	1.0	0	0
1701808484789	t	aquarium_test_cue_gallery_left	0.0	16	0	3.0516	675.792	928.8000000000001	1.0	3.2371	657.504	975.0400000000001	1.0	0.1143	-0.0143	0.9933	-29.9787	-0.7097	-29.9065	0.0	9	1.0	1.0	1.0	0	0
1701808484797	t	aquarium_test_cue_gallery_left	0.0	16	0	3.1013	681.264	931.04	1.0	3.1793	662.976	976.4799999999999	1.0	0.1012	-0.0179	0.9947	-30.0256	-0.4993	-30.6459	0.0	9	1.0	1.0	1.0	0	0
