Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805089046	t	kitchen_test_cue_lab_right	0.0	21	0	3.2548	861.12	798.88	1.0	2.9816	886.0319999999999	965.44	1.0	-0.014	0.013	0.9998	24.4472	3.7368	-35.3913	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701805089054	t	kitchen_test_cue_lab_right	0.0	21	0	3.2971	856.8	799.52	1.0	3.0919	879.84	965.44	1.0	0.0024	-0.0008	1.0	-4.8705	3.0465	-37.521	0.0	8	1.0	1.0	0.5	0	0
1701805089062	t	kitchen_test_cue_lab_right	0.0	21	0	3.3826	852.912	798.24	1.0	2.9688	874.0799999999999	964.1600000000001	1.0	-0.0043	0.0128	0.9999	24.9342	3.6926	-35.1056	0.0	8	1.0	1.0	0.5	0	0
1701805089070	t	kitchen_test_cue_lab_right	0.0	21	0	3.3759	849.8879999999999	795.84	1.0	3.116	872.208	963.1999999999999	1.0	-0.0006	0.0167	0.9998	28.3259	3.7887	-34.8204	0.0	8	1.0	1.0	0.5	0	0
1701805089079	t	kitchen_test_cue_lab_right	0.0	21	0	3.3925	847.44	797.6	1.0	3.0386	870.624	961.4399999999999	1.0	0.0025	0.0086	1.0	28.7977	3.7825	-34.6897	0.0	8	1.0	1.0	0.5	0	0
1701805089087	t	kitchen_test_cue_lab_right	0.0	21	0	3.2517	842.4	799.04	1.0	3.1227	867.744	964.32	1.0	0.0159	-0.0042	0.9999	28.8738	3.8812	-34.9366	0.0	8	1.0	1.0	0.5	0	0
1701805089095	t	kitchen_test_cue_lab_right	0.0	21	0	3.2821	839.664	798.4	1.0	3.1098	865.008	962.72	1.0	0.0204	-0.0025	0.9998	28.9037	3.8633	-34.8519	0.0	8	1.0	1.0	0.5	0	0
1701805089103	t	kitchen_test_cue_lab_right	0.0	21	0	3.3453	836.064	795.84	1.0	3.1077	863.1360000000001	963.84	1.0	0.0303	0.0069	0.9995	28.919	3.8435	-34.7671	0.0	8	1.0	1.0	0.5	0	0
1701805089112	t	kitchen_test_cue_lab_right	0.0	21	0	3.2278	835.488	794.56	1.0	3.0417	858.24	963.04	1.0	0.0324	0.014	0.9994	28.925	3.8528	-34.864	0.0	8	1.0	1.0	0.5	0	0
1701805089120	t	kitchen_test_cue_lab_right	0.0	21	0	3.1918	842.544	811.36	1.0	3.0895	865.4399999999999	978.88	1.0	0.0246	-0.0245	0.9994	27.5973	3.9232	-35.7496	0.0	8	1.0	1.0	0.5	0	0
