Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701980006126	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0255	684.576	966.24	1.0	6.1065	692.64	1095.84	1.0	0.0161	-0.1908	0.9815	-3.0926	0.4992	-34.295	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701980006134	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0385	684.432	966.24	1.0	6.1038	692.928	1096.3200000000002	1.0	0.0151	-0.1917	0.9813	-2.8961	0.5046	-34.2948	0.0	19	1.0	1.0	1.0	0	0
1701980006143	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0514	684.432	966.24	1.0	6.1067	693.36	1095.84	1.0	0.0138	-0.1899	0.9817	-1.4614	0.5463	-34.3086	0.0	19	1.0	1.0	1.0	0	0
1701980006151	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0386	684.432	966.24	1.0	6.1041	693.36	1096.16	1.0	0.0135	-0.1896	0.9818	-0.255	0.5812	-34.322	0.0	19	1.0	1.0	1.0	0	0
1701980006159	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.026	684.432	966.24	1.0	6.1064	693.36	1096.48	1.0	0.0131	-0.1895	0.9818	0.4935	0.6027	-34.3301	0.0	19	1.0	1.0	1.0	0	0
1701980006168	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0299	684.432	966.08	1.0	6.1079	693.792	1096.64	1.0	0.0121	-0.1896	0.9818	0.585	0.6053	-34.3299	0.0	19	1.0	1.0	1.0	0	0
1701980006176	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0338	684.432	966.24	1.0	6.11	694.0799999999999	1096.8	1.0	0.0114	-0.1901	0.9817	0.5633	0.6048	-34.3308	0.0	19	1.0	1.0	1.0	0	0
1701980006184	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0409	684.432	966.08	1.0	6.1108	694.2239999999999	1096.48	1.0	0.0111	-0.1893	0.9818	0.5527	0.6043	-34.329	0.0	19	1.0	1.0	1.0	0	0
1701980006193	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0481	684.288	965.9200000000001	1.0	6.1156	694.368	1096.48	1.0	0.0112	-0.1891	0.9819	0.4949	0.6025	-34.3277	0.0	19	1.0	1.0	1.0	0	0
1701980006201	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0345	684.288	965.9200000000001	1.0	6.1155	694.368	1096.48	1.0	0.011	-0.1889	0.9819	0.5535	0.6042	-34.3283	0.0	19	1.0	1.0	1.0	0	0
