Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701710523931	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.4279	807.5519999999999	805.4399999999999	1.0	4.9508	775.584	920.1599999999999	0.8344	-0.0441	-0.0364	0.9984	4.6699	1.7513	-31.4654	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701710523940	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.3932	808.416	805.4399999999999	1.0	4.9951	777.456	919.2	0.8344	-0.0503	-0.0603	0.9969	-28.7497	2.0791	-35.2518	0.0	1	1.0	1.0	1.0	0	0
1701710523947	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.4573	811.44	811.36	1.0	4.8289	779.76	917.2800000000001	1.0	-0.0562	-0.0546	0.9969	-31.681	2.0846	-35.5336	0.0	1	1.0	1.0	1.0	0	0
1701710523956	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.2649	812.88	808.3199999999999	1.0	4.8999	783.2160000000001	919.9999999999999	1.0	-0.0704	-0.0536	0.9961	-31.731	1.8867	-35.0106	0.0	1	1.0	1.0	1.0	0	0
1701710523965	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.3306	811.008	807.6800000000001	1.0	4.9207	777.744	920.64	1.0	-0.0455	-0.0533	0.9975	-31.7355	1.8162	-34.8198	0.0	1	1.0	1.0	1.0	0	0
1701710523973	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.368	808.848	808.16	1.0	4.8177	782.352	922.56	1.0	-0.0623	-0.0621	0.9961	-31.7439	1.8073	-34.7634	0.0	1	1.0	1.0	1.0	0	0
1701710523981	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.3183	810.864	805.12	1.0	4.7238	779.472	923.5200000000001	1.0	-0.047	-0.0649	0.9968	-29.7878	1.7849	-34.5234	0.0	1	1.0	1.0	1.0	0	0
1701710523990	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.3371	811.152	806.56	1.0	4.6998	782.928	920.64	1.0	-0.0462	-0.0357	0.9983	7.5193	1.6076	-30.7508	0.0	1	1.0	1.0	1.0	0	0
1701710523997	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1794	811.584	803.8399999999999	1.0	4.7579	783.0719999999999	921.28	1.0	-0.0367	-0.0184	0.9991	29.438	1.4449	-28.277	0.0	1	1.0	1.0	1.0	0	0
1701710524006	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.2065	815.1840000000001	805.5999999999999	1.0	4.7293	785.376	920.8000000000001	1.0	-0.048	-0.0384	0.9981	22.628	1.681	-29.5322	0.0	1	1.0	1.0	1.0	0	0
1701710524014	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1379	816.768	805.5999999999999	1.0	4.5586	780.768	920.48	1.0	-0.0325	-0.0432	0.9985	-0.2175	1.7334	-31.7671	0.0	1	1.0	1.0	1.0	0	0
1701710524022	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.0831	815.904	803.68	1.0	4.382	782.0640000000001	929.7599999999999	1.0	-0.0191	-0.0748	0.997	-18.1684	1.915	-33.9735	0.0	1	1.0	1.0	1.0	0	0
1701710524031	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1316	817.2	804.1600000000001	1.0	4.4419	784.8000000000001	927.0400000000001	1.0	-0.0237	-0.051	0.9984	-1.3804	1.7887	-32.0784	0.0	1	1.0	1.0	1.0	0	0
1701710524039	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1539	817.776	805.7600000000001	1.0	4.3924	783.648	924.3199999999999	1.0	-0.03	-0.0262	0.9992	27.8069	1.4043	-28.2505	0.0	1	1.0	1.0	1.0	0	0
1701710524048	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1332	817.4879999999999	805.9200000000001	1.0	4.3795	781.9200000000001	924.0	1.0	-0.0297	-0.0252	0.9992	29.1543	1.3925	-28.1077	0.0	1	1.0	1.0	1.0	0	0
1701710524056	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1123	815.616	805.9200000000001	1.0	4.2628	778.608	929.7599999999999	1.0	-0.0263	-0.025	0.9993	29.7599	1.3991	-28.0849	0.0	1	1.0	1.0	1.0	0	0
1701710524064	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.0358	814.032	805.28	1.0	4.4648	780.768	922.72	1.0	-0.0242	-0.0255	0.9994	28.637	1.4094	-28.191	0.0	1	1.0	1.0	1.0	0	0
1701710524073	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.1215	811.44	804.96	1.0	4.3406	778.032	924.16	1.0	-0.0238	-0.0304	0.9993	24.4972	1.4625	-28.6819	0.0	1	1.0	1.0	1.0	0	0
1701710524081	t	postoffice_test_cue_livingroom_right	0.0	25	0	5.0016	809.2800000000001	804.1600000000001	1.0	4.4284	774.72	919.9999999999999	1.0	0.0035	-0.0613	0.9981	-30.4856	1.9762	-35.1419	0.0	1	1.0	1.0	1.0	0	0
1701710524089	t	postoffice_test_cue_livingroom_right	0.0	25	0	4.9638	804.096	802.88	1.0	4.2797	770.1120000000001	922.72	1.0	0.0168	-0.073	0.9972	-31.8743	1.9703	-35.2474	0.0	1	1.0	1.0	1.0	0	0
1701710524097	t	postoffice_test_cue_livingroom_right	0.0	25	0	4.8624	801.9359999999999	803.04	1.0	4.2905	766.944	919.2	1.0	0.0198	-0.0679	0.9975	-31.8589	1.9227	-34.951	0.0	1	1.0	1.0	1.0	0	0
1701710524106	t	postoffice_test_cue_livingroom_right	0.0	25	0	4.8657	797.328	802.2399999999999	1.0	4.2231	768.96	918.5600000000001	1.0	0.0056	-0.071	0.9975	-31.8308	2.0392	-35.2804	0.0	1	1.0	1.0	1.0	0	0
1701710524114	t	postoffice_test_cue_livingroom_right	0.0	25	0	4.9717	791.712	800.8	0.959	4.2485	763.344	916.8	0.8794	0.0248	-0.0714	0.9971	-31.8073	2.2316	-35.8366	0.0	1	1.0	1.0	1.0	0	0
1701710524122	t	postoffice_test_cue_livingroom_right	0.0	25	0	4.6279	785.0880000000001	798.88	0.959	4.1355	759.7439999999999	920.96	0.8794	0.0275	-0.0981	0.9948	-31.7564	2.2171	-35.6025	0.0	1	1.0	1.0	1.0	0	0
1701710524130	t	postoffice_test_cue_livingroom_right	0.0	25	0	-1.0	785.232	796.96	0.8131	4.1679	764.064	919.52	0.7565	0.0159	-0.1073	0.9941	-31.7758	2.5379	-36.4725	0.0	1	1.0	1.0	1.0	0	0
