Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988055644	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6585	666.432	683.84	1.0	4.6917	633.024	736.8000000000001	1.0	-0.1545	-0.1001	0.9829	-27.2736	5.1469	-33.2676	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701988055652	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6953	663.552	680.48	1.0	4.6618	630.288	734.5600000000001	1.0	-0.1489	-0.0955	0.9842	-27.1148	5.1626	-33.2726	0.0	21	1.0	1.0	1.0	0	0
1701988055660	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6506	662.832	679.84	1.0	4.5776	626.832	727.84	1.0	-0.1405	-0.0782	0.987	-23.6248	5.2932	-33.5647	0.0	21	1.0	1.0	1.0	0	0
1701988055668	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.7228	658.656	678.56	1.0	4.5395	617.76	734.0799999999999	1.0	-0.1154	-0.0992	0.9883	-21.9209	5.3548	-33.6762	0.0	21	1.0	1.0	1.0	0	0
1701988055677	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.5385	654.624	679.52	1.0	4.6392	623.088	728.96	1.0	-0.1356	-0.0827	0.9873	-20.7443	5.3878	-33.7779	0.0	21	1.0	1.0	1.0	0	0
1701988055685	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6575	654.336	679.6800000000001	1.0	4.7053	622.2239999999999	729.6	1.0	-0.136	-0.0816	0.9873	-18.4222	5.4491	-33.9754	0.0	21	1.0	1.0	1.0	0	0
1701988055694	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.5682	653.184	678.72	1.0	4.6892	618.336	734.88	1.0	-0.1271	-0.091	0.9877	-19.1682	5.3964	-33.9227	0.0	21	1.0	1.0	1.0	0	0
1701988055702	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.695	651.888	680.8	1.0	4.4792	612.8639999999999	731.2	1.0	-0.115	-0.0772	0.9904	-13.0042	5.5811	-34.4741	0.0	21	1.0	1.0	1.0	0	0
1701988055710	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6552	649.44	680.16	1.0	4.7068	617.3280000000001	735.68	1.0	-0.126	-0.0854	0.9883	-18.0778	5.3951	-34.0457	0.0	21	1.0	1.0	1.0	0	0
1701988055719	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6014	648.72	677.44	1.0	4.7533	617.184	738.24	1.0	-0.1271	-0.088	0.988	-15.7046	5.4636	-34.2352	0.0	21	1.0	1.0	1.0	0	0
1701988055727	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6542	647.712	678.24	1.0	4.5288	612.144	734.4	1.0	-0.1153	-0.0775	0.9903	-11.0698	5.6119	-34.6146	0.0	21	1.0	1.0	1.0	0	0
1701988055735	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.625	646.1279999999999	678.08	1.0	4.6911	613.008	734.24	1.0	-0.1173	-0.0777	0.99	-15.2163	5.461	-34.2215	0.0	21	1.0	1.0	1.0	0	0
1701988055744	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6271	644.832	676.64	1.0	4.4838	608.4	734.5600000000001	1.0	-0.103	-0.0819	0.9913	-21.8775	5.2414	-33.6607	0.0	21	1.0	1.0	1.0	0	0
1701988055752	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6633	643.5360000000001	676.8	1.0	4.4396	606.816	729.92	1.0	-0.0971	-0.0719	0.9927	-26.2509	5.1128	-33.3194	0.0	21	1.0	1.0	1.0	0	0
1701988055760	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6761	642.528	675.04	1.0	4.6786	611.568	735.68	1.0	-0.1148	-0.0908	0.9892	-27.4989	5.0836	-33.2148	0.0	21	1.0	1.0	1.0	0	0
1701988055769	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6848	642.24	676.16	1.0	4.7403	612.576	733.76	1.0	-0.1187	-0.0871	0.9891	-27.8076	5.0858	-33.1925	0.0	21	1.0	1.0	1.0	0	0
1701988055777	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6395	641.376	676.0	1.0	4.6456	611.424	731.2	1.0	-0.1149	-0.0798	0.9902	-27.8415	5.0893	-33.1912	0.0	21	1.0	1.0	1.0	0	0
1701988055785	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6843	641.664	676.16	1.0	4.6899	610.272	729.76	1.0	-0.1105	-0.0762	0.991	-27.7376	5.0972	-33.2006	0.0	21	1.0	1.0	1.0	0	0
1701988055794	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6783	641.808	676.0	1.0	4.6746	610.704	729.12	1.0	-0.1117	-0.0748	0.9909	-26.9583	5.1259	-33.2604	0.0	21	1.0	1.0	1.0	0	0
1701988055802	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6852	641.664	675.6800000000001	1.0	4.6605	610.272	729.76	1.0	-0.1105	-0.0768	0.9909	-23.7454	5.231	-33.5051	0.0	21	1.0	1.0	1.0	0	0
1701988055810	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6875	641.664	674.4	1.0	4.6593	610.56	729.12	1.0	-0.1116	-0.0723	0.9911	-10.5878	5.6488	-34.5043	0.0	21	1.0	1.0	1.0	0	0
1701988055819	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.579	643.5360000000001	676.64	1.0	4.6966	611.856	733.76	1.0	-0.1144	-0.0817	0.9901	-2.9273	5.9033	-35.1519	0.0	21	1.0	1.0	1.0	0	0
1701988055827	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.5467	645.408	683.84	1.0	4.8039	612.144	741.76	1.0	-0.1171	-0.1046	0.9876	-16.1497	5.458	-34.1668	0.0	21	1.0	1.0	1.0	0	0
1701988055835	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.619	649.44	688.8	1.0	4.5873	613.296	745.4399999999999	1.0	-0.1216	-0.1163	0.9857	-27.1442	5.0703	-33.2565	0.0	21	1.0	1.0	1.0	0	0
1701988055844	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6185	647.856	689.76	1.0	4.6872	615.6	747.36	1.0	-0.1288	-0.1232	0.984	-27.8868	5.0517	-33.1862	0.0	21	1.0	1.0	1.0	0	0
1701988055852	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.5915	647.856	688.9599999999999	1.0	4.6167	614.736	746.72	1.0	-0.1234	-0.122	0.9848	-27.9804	5.0493	-33.1784	0.0	21	1.0	1.0	1.0	0	0
1701988055860	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6174	647.856	689.76	1.0	4.6783	617.184	744.48	1.0	-0.1281	-0.1144	0.9851	-28.0138	5.0493	-33.1882	0.0	21	1.0	1.0	1.0	0	0
1701988055869	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6264	649.008	689.6	1.0	4.7046	617.616	745.76	1.0	-0.1276	-0.1172	0.9849	-28.0204	5.0454	-33.1913	0.0	21	1.0	1.0	1.0	0	0
1701988055877	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6201	652.0319999999999	688.9599999999999	1.0	4.6827	618.192	746.5600000000001	1.0	-0.1286	-0.1191	0.9845	-28.0021	5.0437	-33.1943	0.0	21	1.0	1.0	1.0	0	0
1701988055885	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.5814	653.04	688.9599999999999	1.0	4.6059	617.904	746.24	1.0	-0.125	-0.1177	0.9851	-27.8455	5.0447	-33.2107	0.0	21	1.0	1.0	1.0	0	0
1701988055894	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.7317	653.616	691.84	1.0	4.5924	618.336	748.96	1.0	-0.1249	-0.1261	0.9841	-25.3296	5.1368	-33.4224	0.0	21	1.0	1.0	1.0	0	0
1701988055902	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.7016	654.192	692.3199999999999	1.0	4.7087	620.064	744.48	1.0	-0.1275	-0.1133	0.9853	-20.2513	5.3108	-33.8422	0.0	21	1.0	1.0	1.0	0	0
1701988055910	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.7204	654.48	688.0	1.0	4.7376	621.216	744.0	1.0	-0.1291	-0.1112	0.9854	-23.0971	5.2172	-33.6019	0.0	21	1.0	1.0	1.0	0	0
1701988055918	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6643	653.76	690.4	1.0	4.7104	622.2239999999999	744.48	1.0	-0.131	-0.114	0.9848	-26.2285	5.1157	-33.3488	0.0	21	1.0	1.0	1.0	0	0
1701988055927	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6908	656.784	688.8	1.0	4.7074	623.088	745.76	1.0	-0.1326	-0.1174	0.9842	-26.802	5.0949	-33.3071	0.0	21	1.0	1.0	1.0	0	0
1701988055935	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6679	655.7760000000001	690.88	1.0	4.7099	623.808	747.04	1.0	-0.1339	-0.121	0.9836	-27.5739	5.0662	-33.2439	0.0	21	1.0	1.0	1.0	0	0
1701988055944	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6984	656.208	691.84	1.0	4.7279	623.808	747.04	1.0	-0.1334	-0.1203	0.9837	-27.6952	5.0574	-33.2359	0.0	21	1.0	1.0	1.0	0	0
1701988055952	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6713	656.928	692.0	1.0	4.753	625.824	750.72	1.0	-0.136	-0.1247	0.9828	-27.44	5.0322	-33.2694	0.0	21	1.0	1.0	1.0	0	0
1701988055960	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.699	657.792	692.16	1.0	4.8302	628.704	747.8399999999999	1.0	-0.1447	-0.1146	0.9828	-26.6072	5.0593	-33.3461	0.0	21	1.0	1.0	1.0	0	0
1701988055969	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.69	658.3679999999999	692.64	1.0	4.8023	628.848	747.8399999999999	1.0	-0.1443	-0.1133	0.983	-23.1937	5.1673	-33.6127	0.0	21	1.0	1.0	1.0	0	0
1701988055977	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6998	658.944	692.16	1.0	4.8017	628.704	747.8399999999999	1.0	-0.1435	-0.1119	0.9833	-18.265	5.3238	-33.9954	0.0	21	1.0	1.0	1.0	0	0
1701988055985	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.6762	661.536	691.52	1.0	4.8157	628.848	747.8399999999999	1.0	-0.1441	-0.1084	0.9836	-11.6506	5.5356	-34.5326	0.0	21	1.0	1.0	1.0	0	0
1701988055994	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.7765	661.968	690.08	1.0	4.8013	628.848	747.8399999999999	1.0	-0.1438	-0.1066	0.9838	-10.8805	5.5647	-34.6175	0.0	21	1.0	1.0	1.0	0	0
