Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729487437	t	conferencehall_test_cue_church_left	0.0	26	0	5.04	831.888	975.84	0.99	5.2929	806.976	1169.9199999999998	0.955	0.1177	-0.0998	0.988	-33.1521	-3.2628	-30.6216	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701729487445	t	conferencehall_test_cue_church_left	0.0	26	0	5.0342	831.744	975.84	0.99	5.29	806.976	1169.9199999999998	0.955	0.1172	-0.0994	0.9881	-33.2196	-3.2718	-30.6114	0.0	6	1.0	1.0	1.0	0	0
1701729487453	t	conferencehall_test_cue_church_left	0.0	26	0	5.0344	831.744	975.84	0.9897	5.272	807.12	1170.56	0.9542	0.1169	-0.1033	0.9877	-33.2412	-3.2729	-30.5894	0.0	6	1.0	1.0	1.0	0	0
1701729487462	t	conferencehall_test_cue_church_left	0.0	26	0	5.031	831.744	975.84	0.9897	5.2896	807.6959999999999	1170.56	0.9542	0.1148	-0.1015	0.9882	-33.2417	-3.2825	-30.584	0.0	6	1.0	1.0	1.0	0	0
1701729487470	t	conferencehall_test_cue_church_left	0.0	26	0	5.033	831.6	975.84	1.0	5.2851	807.84	1170.08	1.0	0.1147	-0.0993	0.9884	-33.2051	-3.293	-30.5464	0.0	6	1.0	1.0	1.0	0	0
1701729487479	t	conferencehall_test_cue_church_left	0.0	26	0	5.0329	831.6	975.84	1.0	5.2775	807.984	1170.08	1.0	0.1139	-0.0993	0.9885	-32.719	-3.2827	-30.5025	0.0	6	1.0	1.0	1.0	0	0
1701729487487	t	conferencehall_test_cue_church_left	0.0	26	0	5.0339	831.456	975.84	0.9803	5.274	808.128	1170.08	0.946	0.1118	-0.0995	0.9887	-27.774	-3.0245	-30.5334	0.0	6	1.0	1.0	1.0	0	0
1701729487496	t	conferencehall_test_cue_church_left	0.0	26	0	5.0338	831.456	975.84	0.9803	5.2674	808.416	1170.88	0.946	0.1034	-0.1007	0.9895	-12.9532	-2.2477	-30.657	0.0	6	1.0	1.0	1.0	0	0
1701729487504	t	conferencehall_test_cue_church_left	0.0	26	0	5.0332	831.456	975.84	0.9828	5.2678	808.416	1170.88	0.9584	0.0996	-0.1005	0.9899	-4.826	-1.8192	-30.7223	0.0	6	1.0	1.0	1.0	0	0
1701729487513	t	conferencehall_test_cue_church_left	0.0	26	0	5.0328	831.312	975.84	0.9828	5.2683	808.704	1170.88	0.9584	0.0958	-0.0996	0.9904	2.7627	-1.4177	-30.7987	0.0	6	1.0	1.0	1.0	0	0
1701729487521	t	conferencehall_test_cue_church_left	0.0	26	0	5.032	831.312	975.84	0.9897	5.2731	808.416	1171.04	0.9598	0.0947	-0.0993	0.9905	6.7213	-1.2089	-30.8352	0.0	6	1.0	1.0	1.0	0	0
1701729487529	t	conferencehall_test_cue_church_left	0.0	26	0	5.009	830.8799999999999	976.16	0.9897	5.2731	808.416	1171.04	0.9598	0.0969	-0.1006	0.9902	4.8108	-1.3103	-30.8156	0.0	6	1.0	1.0	1.0	0	0
