Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908410775	t	pond_test_cue_sauna_left	0.0	11	0	5.5092	830.736	611.0400000000001	0.8181	5.4697	928.0799999999999	788.64	0.7363	-0.0139	-0.2595	0.9656	6.9503	7.2807	-34.8621	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908410784	t	pond_test_cue_sauna_left	0.0	11	0	5.4556	810.5759999999999	594.08	0.8181	5.3407	904.176	775.52	0.7363	0.0275	-0.221	0.9749	6.7927	7.359	-34.9847	0.0	15	1.0	1.0	0.5	0	0
1701908410792	t	pond_test_cue_sauna_left	0.0	11	0	5.4447	788.4	582.24	0.7526	5.2731	878.8319999999999	764.96	0.6873	0.0737	-0.1999	0.977	3.049	7.3594	-35.3212	0.0	15	1.0	1.0	0.5	0	0
1701908410800	t	pond_test_cue_sauna_left	0.0	11	0	5.6087	780.912	581.9200000000001	0.7526	5.2995	861.2639999999999	763.36	0.6873	0.0967	-0.1989	0.9752	11.323	7.5359	-34.5843	0.0	15	1.0	1.0	0.5	0	0
1701908410809	t	pond_test_cue_sauna_left	0.0	11	0	5.5998	780.1919999999999	583.84	0.748	5.2256	857.5200000000001	765.28	0.6934	0.0987	-0.204	0.974	13.8783	7.5809	-34.3574	0.0	15	1.0	1.0	0.5	0	0
1701908410817	t	pond_test_cue_sauna_left	0.0	11	0	5.6334	781.1999999999999	581.6	0.748	5.1592	868.1759999999999	769.9200000000001	0.6934	0.0861	-0.2013	0.9757	13.6913	7.5738	-34.3715	0.0	15	1.0	1.0	0.5	0	0
1701908410825	t	pond_test_cue_sauna_left	0.0	11	0	5.5554	782.64	584.9599999999999	0.739	5.2	861.984	769.4399999999999	0.7184	0.0888	-0.21	0.9736	15.219	7.6102	-34.2307	0.0	15	1.0	1.0	0.5	0	0
1701908410834	t	pond_test_cue_sauna_left	0.0	11	0	5.556	780.1919999999999	584.32	0.739	5.143	861.5520000000001	769.28	0.7184	0.0956	-0.207	0.9736	15.245	7.6072	-34.242	0.0	15	1.0	1.0	0.5	0	0
1701908410842	t	pond_test_cue_sauna_left	0.0	11	0	5.4738	781.1999999999999	584.48	0.7782	5.1012	858.96	768.1600000000001	0.7527	0.0938	-0.2059	0.9741	14.7832	7.5932	-34.2751	0.0	15	1.0	1.0	0.5	0	0
1701908410850	t	pond_test_cue_sauna_left	0.0	11	0	5.3556	782.208	587.04	0.7782	5.1872	858.3839999999999	771.04	0.7527	0.0904	-0.2125	0.973	13.7752	7.5616	-34.3584	0.0	15	1.0	1.0	0.5	0	0
1701908410859	t	pond_test_cue_sauna_left	0.0	11	0	5.2903	782.0640000000001	585.44	0.7985	4.9869	859.968	768.96	0.8157	0.0883	-0.2051	0.9747	11.0712	7.4942	-34.5954	0.0	15	1.0	1.0	0.5	0	0
1701908410867	t	pond_test_cue_sauna_left	0.0	11	0	5.2447	783.0719999999999	585.12	0.7996	4.9698	856.368	770.4	0.8167	0.0896	-0.2052	0.9746	9.0415	7.4465	-34.7678	0.0	15	1.0	1.0	0.5	0	0
1701908410875	t	pond_test_cue_sauna_left	0.0	11	0	5.2006	781.3439999999999	583.36	0.8133	4.9059	862.4159999999999	767.84	0.8617	0.0884	-0.1987	0.976	8.3876	7.4305	-34.8217	0.0	15	1.0	1.0	0.5	0	0
1701908410884	t	pond_test_cue_sauna_left	0.0	11	0	5.1053	779.904	586.72	0.8133	4.7222	865.008	762.5600000000001	0.8617	0.0893	-0.2001	0.9757	7.9228	7.4184	-34.8611	0.0	15	1.0	1.0	0.5	0	0
1701908410893	t	pond_test_cue_sauna_left	0.0	11	0	5.0576	780.336	587.5200000000001	0.8467	4.802	864.0	766.5600000000001	0.8804	0.0897	-0.2049	0.9747	7.6122	7.4077	-34.8881	0.0	15	1.0	1.0	0.5	0	0
1701908410901	t	pond_test_cue_sauna_left	0.0	11	0	5.0329	780.1919999999999	589.28	0.8467	4.622	863.424	773.6	0.8804	0.0904	-0.2129	0.9729	7.39	7.3911	-34.9137	0.0	15	1.0	1.0	0.5	0	0
1701908410909	t	pond_test_cue_sauna_left	0.0	11	0	5.0281	779.76	584.9599999999999	0.8773	4.5869	871.632	760.8	0.9043	0.0833	-0.192	0.9778	8.4096	7.4163	-34.8296	0.0	15	1.0	1.0	0.5	0	0
1701908410918	t	pond_test_cue_sauna_left	0.0	11	0	4.9988	779.472	586.24	0.8773	4.596	862.704	769.9200000000001	0.9043	0.0942	-0.2024	0.9748	8.4032	7.4117	-34.8271	0.0	15	1.0	1.0	0.5	0	0
1701908410926	t	pond_test_cue_sauna_left	0.0	11	0	4.9688	779.328	586.08	0.8831	4.5803	867.888	755.84	0.9192	0.0899	-0.1887	0.9779	9.468	7.4323	-34.7434	0.0	15	1.0	1.0	0.5	0	0
1701908410934	t	pond_test_cue_sauna_left	0.0	11	0	4.82	781.1999999999999	591.04	0.8831	4.486	865.008	760.96	0.9192	0.0882	-0.2027	0.9753	9.0817	7.4161	-34.7707	0.0	15	1.0	1.0	0.5	0	0
1701908410943	t	pond_test_cue_sauna_left	0.0	11	0	4.75	779.328	588.0	0.9212	4.457	860.2560000000001	766.4	0.9618	0.0975	-0.1996	0.975	9.1364	7.4122	-34.7665	0.0	15	1.0	1.0	0.5	0	0
1701908410951	t	pond_test_cue_sauna_left	0.0	11	0	4.6704	781.056	592.0	0.9212	4.4763	856.944	768.32	0.9618	0.0914	-0.2081	0.9738	9.0656	7.409	-34.8191	0.0	15	1.0	1.0	0.5	0	0
1701908410959	t	pond_test_cue_sauna_left	0.0	11	0	4.604	782.928	591.6800000000001	0.9278	4.3069	861.84	769.28	0.9569	0.0808	-0.2074	0.9749	9.15	7.4091	-34.8198	0.0	15	1.0	1.0	0.5	0	0
1701908410967	t	pond_test_cue_sauna_left	0.0	11	0	4.6124	782.496	591.6800000000001	0.9278	4.3287	860.4000000000001	770.4	0.9569	0.0826	-0.2073	0.9748	4.4436	7.3011	-35.2202	0.0	15	1.0	1.0	0.5	0	0
1701908410976	t	pond_test_cue_sauna_left	0.0	11	0	4.6039	782.928	591.84	0.9575	4.2443	860.4000000000001	768.64	0.973	0.0815	-0.2047	0.9754	3.275	7.2728	-35.3237	0.0	15	1.0	1.0	0.5	0	0
