Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732139004	t	plane_test_cue_library_left	0.0	15	0	5.7331	623.952	520.0	1.0	5.2292	619.2	551.1999999999999	1.0	0.036	-0.1304	0.9908	-2.5727	6.9243	-26.3651	0.0	7	1.0	1.0	0.5	100	MYKEYWORD 100
1701732139012	t	plane_test_cue_library_left	0.0	15	0	5.7074	624.672	520.0	1.0	5.166	619.3439999999999	551.68	1.0	0.035	-0.1319	0.9906	-1.2912	6.9411	-26.3933	0.0	7	1.0	1.0	0.5	0	0
1701732139021	t	plane_test_cue_library_left	0.0	15	0	5.7011	625.5360000000001	519.68	1.0	5.1314	619.3439999999999	551.8399999999999	1.0	0.0345	-0.1298	0.9909	-2.3189	6.9155	-26.3468	0.0	7	1.0	1.0	0.5	0	0
1701732139029	t	plane_test_cue_library_left	0.0	15	0	5.7022	625.824	519.68	1.0	5.0629	619.3439999999999	552.48	1.0	0.0338	-0.131	0.9908	-3.2559	6.9034	-26.3268	0.0	7	1.0	1.0	0.5	0	0
1701732139037	t	plane_test_cue_library_left	0.0	15	0	5.3632	639.7919999999999	515.0400000000001	1.0	4.6285	629.568	555.36	1.0	0.0146	-0.1268	0.9918	7.459	7.0464	-26.6246	0.0	7	1.0	1.0	0.5	0	0
1701732139045	t	plane_test_cue_library_left	0.0	15	0	5.3353	661.536	521.12	1.0	4.5355	647.568	556.0	1.0	-0.0264	-0.1436	0.9893	33.3729	7.2219	-26.517	0.0	7	1.0	1.0	0.5	0	0
1701732139054	t	plane_test_cue_library_left	0.0	15	0	5.3539	684.432	513.6	1.0	4.5255	671.0400000000001	555.36	1.0	-0.0702	-0.1291	0.9891	33.0109	7.1087	-25.7156	0.0	7	1.0	1.0	0.5	0	0
1701732139063	t	plane_test_cue_library_left	0.0	15	0	5.1485	701.856	515.84	1.0	4.2454	689.328	552.1600000000001	1.0	-0.0918	-0.1429	0.9855	29.605	7.2219	-26.0891	0.0	7	1.0	1.0	0.5	0	0
1701732139071	t	plane_test_cue_library_left	0.0	15	0	5.0693	712.5120000000001	509.91999999999996	1.0	4.3139	695.664	550.08	1.0	-0.1417	-0.1113	0.9836	-23.2849	6.6361	-25.6631	0.0	7	1.0	1.0	0.5	0	0
1701732139079	t	plane_test_cue_library_left	0.0	15	0	5.0037	711.216	510.87999999999994	1.0	4.2886	693.36	552.64	1.0	-0.1342	-0.1175	0.984	-29.501	6.573	-25.6953	0.0	7	1.0	1.0	0.5	0	0
1701732139087	t	plane_test_cue_library_left	0.0	15	0	4.9529	709.776	507.68000000000006	1.0	4.1919	693.36	553.92	1.0	-0.1436	-0.1189	0.9825	-29.609	6.5443	-25.6401	0.0	7	1.0	1.0	0.5	0	0
