Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729285563	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4819	649.872	979.36	1.0	4.5948	580.32	1149.44	1.0	0.5136	-0.0157	0.8579	-3.277	-1.7622	-31.29	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729285572	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4838	651.6	978.72	1.0	4.5336	582.336	1148.48	1.0	0.5115	-0.0123	0.8592	5.3349	-1.4879	-30.9549	0.0	6	0.0	1.0	0.5	0	0
1701729285580	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4858	653.472	978.0799999999999	1.0	4.5638	584.352	1148.48	1.0	0.5096	-0.0107	0.8604	6.7669	-1.4438	-30.893	0.0	6	0.0	1.0	0.5	0	0
1701729285588	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4941	653.472	977.6	1.0	4.5406	587.664	1147.8400000000001	1.0	0.5064	-0.0096	0.8622	5.0493	-1.4995	-30.9489	0.0	6	0.0	1.0	0.5	0	0
1701729285597	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.5438	657.36	978.5600000000001	1.0	4.5225	589.8240000000001	1148.32	1.0	0.4981	-0.015	0.867	3.7858	-1.5445	-30.9585	0.0	6	0.0	1.0	0.5	0	0
1701729285605	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.5253	658.512	979.1999999999999	1.0	4.5941	592.272	1147.68	1.0	0.4957	-0.0152	0.8684	3.0394	-1.5711	-30.9774	0.0	6	0.0	1.0	0.5	0	0
1701729285613	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4717	662.544	978.72	1.0	4.4459	593.856	1150.88	1.0	0.4872	-0.0221	0.873	2.4426	-1.5935	-30.9773	0.0	6	0.0	1.0	0.5	0	0
1701729285621	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.5008	662.976	979.52	1.0	4.5173	598.464	1150.24	1.0	0.4828	-0.0229	0.8754	2.6852	-1.5892	-30.9553	0.0	6	0.0	1.0	0.5	0	0
1701729285630	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4579	664.848	983.04	1.0	4.6635	600.624	1147.52	1.0	0.4795	-0.026	0.8771	2.4727	-1.598	-30.9488	0.0	6	0.0	1.0	0.5	0	0
1701729285638	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.494	666.0	978.88	1.0	4.5289	601.776	1148.96	1.0	0.4766	-0.0229	0.8788	-2.4156	-1.747	-31.1322	0.0	6	0.0	1.0	0.5	0	0
1701729285646	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.485	666.0	978.2400000000001	1.0	4.5659	603.648	1148.16	1.0	0.4766	-0.0196	0.8789	1.9178	-1.6077	-30.9631	0.0	6	0.0	1.0	0.5	0	0
1701729285655	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.4725	666.0	978.88	1.0	4.6148	609.408	1147.2	1.0	0.4693	-0.0207	0.8828	2.1942	-1.6005	-30.9397	0.0	6	0.0	1.0	0.5	0	0
