Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994151937	t	hospital_test_cue_gym_left	0.0	13	0	4.2847	703.584	597.44	1.0	3.994	694.8	846.72	1.0	0.0257	-0.0744	0.9969	-19.6618	5.2174	-39.2725	0.0	23	0.0	1.0	0.0	100	MYKEYWORD 100
1701994151946	t	hospital_test_cue_gym_left	0.0	13	0	4.2689	700.416	597.6	1.0	3.9389	693.36	844.48	1.0	0.0308	-0.0675	0.9972	-8.7594	5.7609	-38.6756	0.0	23	0.0	1.0	0.0	0	0
1701994151954	t	hospital_test_cue_gym_left	0.0	13	0	4.2693	700.128	596.8	1.0	3.9085	689.76	845.92	1.0	0.0391	-0.0698	0.9968	7.2048	6.566	-37.8102	0.0	23	0.0	1.0	0.0	0	0
1701994151962	t	hospital_test_cue_gym_left	0.0	13	0	4.3608	698.4	594.24	1.0	3.85	687.456	848.64	1.0	0.0447	-0.0662	0.9968	16.7089	7.0653	-37.3402	0.0	23	0.0	1.0	0.0	0	0
1701994151971	t	hospital_test_cue_gym_left	0.0	13	0	4.3611	695.952	594.4	1.0	3.9455	690.336	842.8800000000001	1.0	0.0459	-0.0608	0.9971	25.107	7.5069	-36.9645	0.0	23	0.0	1.0	0.0	0	0
1701994151979	t	hospital_test_cue_gym_left	0.0	13	0	4.3323	692.352	590.7199999999999	1.0	3.9176	686.016	843.8399999999999	1.0	0.0521	-0.0531	0.9972	19.6236	7.2726	-37.4192	0.0	23	0.0	1.0	0.0	0	0
1701994151987	t	hospital_test_cue_gym_left	0.0	13	0	4.4503	689.328	590.88	1.0	3.9377	683.136	844.0	1.0	0.0562	-0.0568	0.9968	17.3102	7.1708	-37.5713	0.0	23	0.0	1.0	0.0	0	0
1701994151996	t	hospital_test_cue_gym_left	0.0	13	0	4.4325	688.752	590.4	1.0	3.9384	682.56	840.64	1.0	0.0522	-0.0547	0.9971	11.5375	6.8521	-37.7357	0.0	23	0.0	1.0	0.0	0	0
1701994152004	t	hospital_test_cue_gym_left	0.0	13	0	4.4597	688.896	588.9599999999999	1.0	3.9374	680.544	842.4	1.0	0.0501	-0.0548	0.9972	13.6957	7.0022	-37.7445	0.0	23	0.0	1.0	0.0	0	0
1701994152013	t	hospital_test_cue_gym_left	0.0	13	0	4.5053	686.016	587.84	1.0	4.0167	679.248	839.5200000000001	1.0	0.0529	-0.0535	0.9972	0.1706	6.234	-38.0981	0.0	23	0.0	1.0	0.0	0	0
1701994152021	t	hospital_test_cue_gym_left	0.0	13	0	4.504	683.568	584.48	1.0	3.9742	677.808	837.28	1.0	0.0545	-0.0527	0.9971	-12.0099	5.6524	-38.7683	0.0	23	0.0	1.0	0.0	0	0
1701994152029	t	hospital_test_cue_gym_left	0.0	13	0	4.5535	681.8399999999999	582.72	1.0	3.8857	674.784	836.8000000000001	1.0	0.0598	-0.0618	0.9963	-21.7759	5.225	-39.4163	0.0	23	0.0	1.0	0.0	0	0
1701994152038	t	hospital_test_cue_gym_left	0.0	13	0	4.4378	679.104	583.52	1.0	3.8653	671.328	831.84	1.0	0.0674	-0.0512	0.9964	-28.0337	4.8903	-39.6004	0.0	23	0.0	1.0	0.0	0	0
1701994152046	t	hospital_test_cue_gym_left	0.0	13	0	4.5	679.104	581.76	1.0	3.9178	669.312	829.7599999999999	1.0	0.0674	-0.0473	0.9966	-29.6297	4.9048	-39.9615	0.0	23	0.0	1.0	0.0	0	0
1701994152054	t	hospital_test_cue_gym_left	0.0	13	0	4.53	675.504	581.44	1.0	4.0486	667.728	829.4399999999999	1.0	0.0704	-0.0486	0.9963	-29.9098	4.878	-39.8765	0.0	23	0.0	1.0	0.0	0	0
1701994152063	t	hospital_test_cue_gym_left	0.0	13	0	4.4871	674.784	579.52	1.0	3.9474	666.144	826.4	1.0	0.0724	-0.0422	0.9965	-28.3194	5.0267	-39.9744	0.0	23	0.0	1.0	0.0	0	0
1701994152071	t	hospital_test_cue_gym_left	0.0	13	0	4.4482	672.48	578.72	1.0	3.9954	665.136	826.4	1.0	0.0773	-0.0436	0.996	-8.4715	6.0351	-38.9091	0.0	23	0.0	1.0	0.0	0	0
1701994152079	t	hospital_test_cue_gym_left	0.0	13	0	4.4249	672.336	581.28	1.0	3.9255	662.256	827.8399999999999	1.0	0.0847	-0.0497	0.9951	18.2862	7.2355	-36.9483	0.0	23	0.0	1.0	0.0	0	0
1701994152087	t	hospital_test_cue_gym_left	0.0	13	0	4.4898	669.888	578.08	1.0	3.9638	660.8159999999999	824.9599999999999	0.992	0.0912	-0.0334	0.9953	29.5737	7.7027	-36.0188	0.0	23	0.0	1.0	0.0	0	0
1701994152096	t	hospital_test_cue_gym_left	0.0	13	0	4.4665	666.288	579.6800000000001	1.0	4.0305	658.08	826.8800000000001	0.992	0.098	-0.0377	0.9945	28.825	7.6763	-36.1572	0.0	23	0.0	1.0	0.0	0	0
1701994152104	t	hospital_test_cue_gym_left	0.0	13	0	4.55	666.72	577.44	0.981	4.0543	658.08	826.56	0.9735	0.089	-0.0294	0.9956	24.1849	7.4453	-36.4317	0.0	23	0.0	1.0	0.0	0	0
1701994152112	t	hospital_test_cue_gym_left	0.0	13	0	4.5253	660.8159999999999	579.36	0.981	4.0354	657.36	825.92	0.9735	0.1035	-0.0359	0.994	21.4593	7.3634	-36.8115	0.0	23	0.0	1.0	0.0	0	0
1701994152120	t	hospital_test_cue_gym_left	0.0	13	0	4.5114	660.8159999999999	579.36	0.9681	4.0103	656.064	826.4	0.9627	0.0905	-0.0425	0.995	-1.8882	6.3194	-38.4613	0.0	23	0.0	1.0	0.0	0	0
1701994152128	t	hospital_test_cue_gym_left	0.0	13	0	4.4599	660.8159999999999	584.8	0.9681	4.0179	655.344	827.0400000000001	0.9627	0.0871	-0.0547	0.9947	-5.1262	6.1723	-38.6531	0.0	23	0.0	1.0	0.0	0	0
1701994152137	t	hospital_test_cue_gym_left	0.0	13	0	4.5654	657.36	576.9599999999999	0.979	3.9245	655.056	827.8399999999999	0.9626	0.0841	-0.053	0.995	-13.646	5.7967	-39.2194	0.0	23	0.0	1.0	0.0	0	0
1701994152145	t	hospital_test_cue_gym_left	0.0	13	0	4.5624	655.2	580.64	0.979	4.019	652.32	825.76	0.9626	0.094	-0.0534	0.9941	-11.9172	5.9031	-39.1425	0.0	23	0.0	1.0	0.0	0	0
1701994152154	t	hospital_test_cue_gym_left	0.0	13	0	4.5488	656.208	578.08	0.9754	3.9759	651.456	823.3599999999999	0.9583	0.1018	-0.0415	0.9939	6.6658	6.6289	-37.4224	0.0	23	0.0	1.0	0.0	0	0
1701994152162	t	hospital_test_cue_gym_left	0.0	13	0	4.6556	655.632	575.6800000000001	0.9754	3.9814	651.168	822.24	0.9583	0.1001	-0.0395	0.9942	5.8966	6.6324	-37.5437	0.0	23	0.0	1.0	0.0	0	0
1701994152171	t	hospital_test_cue_gym_left	0.0	13	0	4.6552	654.48	573.9200000000001	0.9906	4.0315	650.448	823.5200000000001	0.9785	0.1018	-0.0401	0.994	8.5336	6.7869	-37.4563	0.0	23	0.0	1.0	0.0	0	0
1701994152179	t	hospital_test_cue_gym_left	0.0	13	0	4.6018	654.624	572.48	0.9906	4.0633	648.72	821.28	0.9785	0.1006	-0.0401	0.9941	-2.0863	6.3573	-38.3355	0.0	23	0.0	1.0	0.0	0	0
1701994152187	t	hospital_test_cue_gym_left	0.0	13	0	4.6158	655.344	576.16	0.9838	4.0629	649.584	822.24	0.9795	0.0938	-0.0503	0.9943	-10.1138	6.0103	-38.9474	0.0	23	0.0	1.0	0.0	0	0
1701994152196	t	hospital_test_cue_gym_left	0.0	13	0	4.6014	652.0319999999999	573.76	0.9838	4.0519	648.576	823.1999999999999	0.9795	0.0989	-0.0487	0.9939	-15.9878	5.7062	-39.2641	0.0	23	0.0	1.0	0.0	0	0
1701994152204	t	hospital_test_cue_gym_left	0.0	13	0	4.5852	650.448	580.0	1.0	4.1047	646.704	825.1200000000001	1.0	0.107	-0.0541	0.9928	-11.2635	5.9034	-38.9529	0.0	23	0.0	1.0	0.0	0	0
1701994152212	t	hospital_test_cue_gym_left	0.0	13	0	4.6388	652.32	576.8	1.0	4.1217	646.704	827.36	1.0	0.1022	-0.0544	0.9933	-18.3808	5.5429	-39.3827	0.0	23	0.0	1.0	0.0	0	0
1701994152221	t	hospital_test_cue_gym_left	0.0	13	0	4.5916	649.296	579.36	1.0	4.1145	647.28	827.36	1.0	0.099	-0.0534	0.9937	-25.4311	5.1974	-39.8465	0.0	23	0.0	1.0	0.0	0	0
1701994152229	t	hospital_test_cue_gym_left	0.0	13	0	4.565	648.0	581.28	1.0	4.1165	648.288	828.8000000000001	1.0	0.0937	-0.0566	0.994	-25.1273	5.2058	-39.8499	0.0	23	0.0	1.0	0.0	0	0
1701994152237	t	hospital_test_cue_gym_left	0.0	13	0	4.5879	647.424	581.28	1.0	4.064	648.288	827.2	1.0	0.0974	-0.0512	0.9939	-19.3492	5.4818	-39.4899	0.0	23	0.0	1.0	0.0	0	0
1701994152246	t	hospital_test_cue_gym_left	0.0	13	0	4.6103	651.6	579.6800000000001	1.0	4.1379	647.28	827.36	1.0	0.1002	-0.0527	0.9936	-11.6088	5.8273	-38.8668	0.0	23	0.0	1.0	0.0	0	0
1701994152254	t	hospital_test_cue_gym_left	0.0	13	0	4.6749	650.0160000000001	577.9200000000001	1.0	3.99	647.712	827.2	1.0	0.0991	-0.056	0.9935	-13.2268	5.7577	-38.9214	0.0	23	0.0	1.0	0.0	0	0
1701994152262	t	hospital_test_cue_gym_left	0.0	13	0	4.7186	649.584	575.36	1.0	4.1045	646.5600000000001	823.5200000000001	1.0	0.101	-0.0471	0.9938	-17.64	5.573	-39.2173	0.0	23	0.0	1.0	0.0	0	0
1701994152271	t	hospital_test_cue_gym_left	0.0	13	0	4.6868	650.0160000000001	576.8	1.0	4.161	646.848	822.56	1.0	0.0976	-0.0496	0.994	-17.9975	5.5695	-39.2138	0.0	23	0.0	1.0	0.0	0	0
1701994152279	t	hospital_test_cue_gym_left	0.0	13	0	4.6449	648.0	573.6	1.0	4.1277	647.1360000000001	823.5200000000001	1.0	0.0975	-0.0549	0.9937	-14.9669	5.7453	-39.0727	0.0	23	0.0	1.0	0.0	0	0
1701994152287	t	hospital_test_cue_gym_left	0.0	13	0	4.6654	650.0160000000001	573.9200000000001	1.0	4.1449	646.1279999999999	823.84	1.0	0.0991	-0.0551	0.9935	-12.2061	5.8788	-38.9202	0.0	23	0.0	1.0	0.0	0	0
