Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729167470	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9617	851.328	1016.64	1.0	5.1109	825.408	1199.52	1.0	0.0313	-0.103	0.9942	22.5515	-1.2941	-30.1418	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701729167478	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9659	851.904	1016.64	1.0	5.1026	825.1199999999999	1199.52	1.0	0.029	-0.1038	0.9942	23.0687	-1.2649	-30.1471	0.0	6	1.0	1.0	1.0	0	0
1701729167487	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9592	851.6160000000001	1016.64	1.0	5.1109	825.408	1199.52	1.0	0.0305	-0.1049	0.994	22.3781	-1.2872	-30.1634	0.0	6	1.0	1.0	1.0	0	0
1701729167496	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9584	851.76	1016.64	1.0	5.1275	825.1199999999999	1198.72	1.0	0.0299	-0.1061	0.9939	19.7289	-1.3944	-30.1959	0.0	6	1.0	1.0	1.0	0	0
1701729167504	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9578	851.6160000000001	1016.64	1.0	5.114	825.408	1198.08	1.0	0.0306	-0.1079	0.9937	12.2854	-1.7084	-30.2686	0.0	6	1.0	1.0	1.0	0	0
1701729167512	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9574	851.4720000000001	1016.64	1.0	5.1304	825.408	1197.6000000000001	1.0	0.0309	-0.1081	0.9937	10.4045	-1.7859	-30.293	0.0	6	1.0	1.0	1.0	0	0
1701729167521	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9565	851.328	1016.64	1.0	5.1455	825.408	1198.08	1.0	0.0311	-0.1089	0.9936	8.9315	-1.8462	-30.3133	0.0	6	1.0	1.0	1.0	0	0
1701729167528	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9566	851.4720000000001	1016.48	1.0	5.1518	825.1199999999999	1197.6000000000001	1.0	0.0313	-0.1103	0.9934	-3.9874	-2.4052	-30.4168	0.0	6	1.0	1.0	1.0	0	0
1701729167537	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9563	851.328	1016.64	1.0	5.1569	824.832	1198.08	1.0	0.0321	-0.1114	0.9932	-6.2099	-2.5022	-30.4327	0.0	6	1.0	1.0	1.0	0	0
1701729167545	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9562	851.184	1016.48	1.0	5.1559	824.688	1197.6000000000001	1.0	0.0321	-0.1101	0.9934	-5.6519	-2.4792	-30.4303	0.0	6	1.0	1.0	1.0	0	0
1701729167553	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9561	851.184	1016.48	1.0	5.1575	824.688	1198.08	1.0	0.0322	-0.1102	0.9934	-4.9509	-2.4499	-30.427	0.0	6	1.0	1.0	1.0	0	0
1701729167562	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9563	851.184	1016.16	1.0	5.1561	824.688	1198.24	1.0	0.0316	-0.1103	0.9934	-4.4416	-2.4253	-30.4275	0.0	6	1.0	1.0	1.0	0	0
1701729167570	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9567	851.184	1015.84	1.0	5.1571	824.688	1198.08	1.0	0.0315	-0.1095	0.9935	-3.9891	-2.4032	-30.4285	0.0	6	1.0	1.0	1.0	0	0
1701729167578	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9683	851.184	1015.84	1.0	5.1559	824.544	1198.24	1.0	0.0312	-0.1098	0.9935	-3.9014	-2.3988	-30.432	0.0	6	1.0	1.0	1.0	0	0
1701729167587	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9723	851.04	1015.84	1.0	5.1562	824.544	1198.08	1.0	0.0312	-0.1094	0.9935	-4.4831	-2.4215	-30.4479	0.0	6	1.0	1.0	1.0	0	0
1701729167595	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9722	851.04	1015.5200000000001	1.0	5.1568	824.1120000000001	1198.08	1.0	0.0316	-0.1093	0.9935	-5.4755	-2.4626	-30.4607	0.0	6	1.0	1.0	1.0	0	0
1701729167603	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9865	850.896	1015.5200000000001	1.0	5.1595	823.68	1198.08	1.0	0.0326	-0.1095	0.9934	-6.6234	-2.5107	-30.4718	0.0	6	1.0	1.0	1.0	0	0
1701729167612	t	aquarium_test_cue_gallery_right	0.0	8	0	4.9859	850.752	1015.5200000000001	1.0	5.1588	823.68	1198.56	1.0	0.0323	-0.1109	0.9933	-7.7927	-2.5592	-30.487	0.0	6	1.0	1.0	1.0	0	0
1701729167620	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0058	850.32	1015.3600000000001	1.0	5.1913	823.68	1198.56	1.0	0.0323	-0.111	0.9933	-8.7631	-2.5996	-30.5011	0.0	6	1.0	1.0	1.0	0	0
1701729167628	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0113	850.176	1015.5200000000001	1.0	5.1902	823.68	1198.72	1.0	0.0322	-0.1113	0.9933	-8.3615	-2.5762	-30.5144	0.0	6	1.0	1.0	1.0	0	0
1701729167637	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0115	850.032	1015.3600000000001	1.0	5.1897	823.536	1198.72	1.0	0.0324	-0.1111	0.9933	-7.49	-2.5371	-30.5107	0.0	6	1.0	1.0	1.0	0	0
1701729167645	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0107	850.032	1015.3600000000001	1.0	5.1895	823.536	1198.72	1.0	0.0319	-0.1115	0.9932	-6.4375	-2.4846	-30.5176	0.0	6	1.0	1.0	1.0	0	0
1701729167653	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0172	850.032	1015.1999999999999	1.0	5.1905	823.536	1198.72	1.0	0.0314	-0.1109	0.9933	-4.9407	-2.4169	-30.513	0.0	6	1.0	1.0	1.0	0	0
1701729167662	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0173	849.8879999999999	1015.1999999999999	1.0	5.1902	823.3919999999999	1198.72	1.0	0.0318	-0.1106	0.9933	-3.481	-2.3513	-30.5049	0.0	6	1.0	1.0	1.0	0	0
1701729167670	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0171	849.7439999999999	1015.1999999999999	1.0	5.1987	823.536	1198.72	1.0	0.0315	-0.1102	0.9934	-0.8144	-2.2312	-30.4912	0.0	6	1.0	1.0	1.0	0	0
1701729167679	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0172	849.7439999999999	1015.04	1.0	5.1989	823.68	1198.72	1.0	0.0312	-0.1106	0.9934	-0.7995	-2.2277	-30.4917	0.0	6	1.0	1.0	1.0	0	0
1701729167687	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0162	849.7439999999999	1015.04	1.0	5.2094	823.68	1198.72	1.0	0.0312	-0.1125	0.9931	-0.7676	-2.216	-30.4953	0.0	6	1.0	1.0	1.0	0	0
1701729167696	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0176	849.456	1015.04	1.0	5.2092	823.536	1198.72	1.0	0.0317	-0.1131	0.9931	-0.8168	-2.2142	-30.4957	0.0	6	1.0	1.0	1.0	0	0
1701729167704	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0161	849.456	1014.88	1.0	5.2133	823.536	1198.72	1.0	0.0316	-0.1131	0.9931	-0.8948	-2.2176	-30.4967	0.0	6	1.0	1.0	1.0	0	0
1701729167712	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0063	849.456	1014.56	1.0	5.2149	823.536	1198.72	1.0	0.0316	-0.1131	0.9931	-1.1708	-2.2256	-30.4993	0.0	6	1.0	1.0	1.0	0	0
1701729167720	t	aquarium_test_cue_gallery_right	0.0	8	0	5.0026	849.5999999999999	1014.08	1.0	5.22	823.536	1196.48	1.0	0.0313	-0.1089	0.9935	-2.8774	-2.3	-30.5104	0.0	6	1.0	1.0	1.0	0	0
1701729167729	t	aquarium_test_cue_gallery_right	0.0	8	0	4.996	849.7439999999999	1013.9200000000001	1.0	5.2201	823.68	1196.48	1.0	0.0311	-0.1131	0.9931	-4.8255	-2.3561	-30.5604	0.0	6	1.0	1.0	1.0	0	0
