Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056790192	t	playground_test_cue_junkyard_left	0.0	5	0	4.4003	717.984	693.28	1.0	4.7504	499.67999999999995	959.68	1.0	0.1846	-0.1328	0.9738	10.1135	5.8407	-38.8257	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702056790201	t	playground_test_cue_junkyard_left	0.0	5	0	4.4009	717.696	690.88	1.0	4.783	498.816	960.6400000000001	1.0	0.1876	-0.1322	0.9733	10.3247	5.8725	-38.8138	0.0	24	1.0	1.0	0.5	0	0
1702056790209	t	playground_test_cue_junkyard_left	0.0	5	0	4.3932	720.4319999999999	688.64	1.0	4.7201	502.12800000000004	961.5999999999999	1.0	0.1783	-0.1326	0.975	10.3692	5.8917	-38.8027	0.0	24	1.0	1.0	0.5	0	0
1702056790218	t	playground_test_cue_junkyard_left	0.0	5	0	4.3054	721.296	685.28	1.0	4.7179	500.112	958.7199999999999	1.0	0.1829	-0.1246	0.9752	10.268	5.903	-38.8042	0.0	24	1.0	1.0	0.5	0	0
1702056790226	t	playground_test_cue_junkyard_left	0.0	5	0	4.2563	723.3119999999999	686.88	1.0	4.6699	502.12800000000004	958.7199999999999	1.0	0.1779	-0.1316	0.9752	9.7928	5.8848	-38.8191	0.0	24	1.0	1.0	0.5	0	0
1702056790234	t	playground_test_cue_junkyard_left	0.0	5	0	4.1841	726.048	687.36	1.0	4.6556	504.57599999999996	955.1999999999999	1.0	0.1698	-0.1313	0.9767	7.9931	5.7917	-38.9103	0.0	24	1.0	1.0	0.5	0	0
1702056790242	t	playground_test_cue_junkyard_left	0.0	5	0	4.1189	724.032	684.48	1.0	4.6012	507.02400000000006	957.2800000000001	1.0	0.1759	-0.1327	0.9754	7.9994	5.818	-38.9199	0.0	24	1.0	1.0	0.5	0	0
1702056790250	t	playground_test_cue_junkyard_left	0.0	5	0	4.0056	726.624	680.9599999999999	1.0	4.5083	509.184	953.76	1.0	0.1704	-0.125	0.9774	8.1978	5.8541	-38.9142	0.0	24	1.0	1.0	0.5	0	0
1702056790260	t	playground_test_cue_junkyard_left	0.0	5	0	4.0128	728.3520000000001	680.32	1.0	4.5058	511.056	953.12	1.0	0.1655	-0.1265	0.9781	9.7207	5.9608	-38.8102	0.0	24	1.0	1.0	0.5	0	0
1702056790268	t	playground_test_cue_junkyard_left	0.0	5	0	4.0353	726.624	680.48	1.0	4.4642	505.58400000000006	948.48	1.0	0.1629	-0.1363	0.9772	9.8473	6.032	-38.792	0.0	24	1.0	1.0	0.5	0	0
1702056790276	t	playground_test_cue_junkyard_left	0.0	5	0	4.0987	710.784	665.6	1.0	4.5215	488.16	936.8000000000001	1.0	0.1948	-0.1109	0.9745	10.4713	6.1788	-38.7729	0.0	24	1.0	1.0	0.5	0	0
1702056790284	t	playground_test_cue_junkyard_left	0.0	5	0	4.0566	695.664	651.04	1.0	4.4034	466.99199999999996	923.04	1.0	0.2232	-0.0866	0.9709	11.3114	6.3577	-38.7763	0.0	24	1.0	1.0	0.5	0	0
1702056790292	t	playground_test_cue_junkyard_left	0.0	5	0	4.1104	679.968	640.8000000000001	1.0	4.4998	446.976	916.3199999999999	1.0	0.2598	-0.0651	0.9635	13.3437	6.5474	-38.7298	0.0	24	1.0	1.0	0.5	0	0
1702056790301	t	playground_test_cue_junkyard_left	0.0	5	0	4.0904	674.64	636.64	1.0	4.4032	438.62399999999997	908.4799999999999	1.0	0.2695	-0.0601	0.9611	15.7003	6.7583	-38.6189	0.0	24	1.0	1.0	0.5	0	0
1702056790309	t	playground_test_cue_junkyard_left	0.0	5	0	4.0958	675.36	635.2	1.0	4.3931	438.48	908.4799999999999	1.0	0.2668	-0.0614	0.9618	17.5472	6.8962	-38.5205	0.0	24	1.0	1.0	0.5	0	0
1702056790317	t	playground_test_cue_junkyard_left	0.0	5	0	4.036	675.504	633.28	1.0	4.393	443.08799999999997	907.6800000000001	1.0	0.2634	-0.0582	0.9629	18.1405	6.9444	-38.4869	0.0	24	1.0	1.0	0.5	0	0
1702056790326	t	playground_test_cue_junkyard_left	0.0	5	0	4.0199	675.9359999999999	632.16	1.0	4.3168	446.112	907.3600000000001	1.0	0.2592	-0.0591	0.964	17.0185	6.8896	-38.5393	0.0	24	1.0	1.0	0.5	0	0
1702056790334	t	playground_test_cue_junkyard_left	0.0	5	0	3.9942	677.952	631.04	1.0	4.3082	448.416	905.9200000000001	1.0	0.2528	-0.0585	0.9657	15.0402	6.7813	-38.6297	0.0	24	1.0	1.0	0.5	0	0
1702056790342	t	playground_test_cue_junkyard_left	0.0	5	0	3.9328	679.968	629.28	1.0	4.2421	449.28	905.28	1.0	0.2494	-0.0594	0.9666	12.6565	6.655	-38.7407	0.0	24	1.0	1.0	0.5	0	0
1702056790351	t	playground_test_cue_junkyard_left	0.0	5	0	3.9173	682.128	628.0	1.0	4.3431	452.304	903.36	1.0	0.244	-0.0605	0.9679	11.1343	6.5876	-38.8067	0.0	24	1.0	1.0	0.5	0	0
1702056790359	t	playground_test_cue_junkyard_left	0.0	5	0	3.9456	683.136	626.5600000000001	1.0	4.2996	452.448	903.8399999999999	1.0	0.2469	-0.0638	0.9669	9.9035	6.5384	-38.8618	0.0	24	1.0	1.0	0.5	0	0
1702056790367	t	playground_test_cue_junkyard_left	0.0	5	0	3.9193	685.4399999999999	623.2	1.0	4.28	455.18399999999997	903.68	1.0	0.2408	-0.0612	0.9686	9.7565	6.5506	-38.8612	0.0	24	1.0	1.0	0.5	0	0
1702056790376	t	playground_test_cue_junkyard_left	0.0	5	0	3.9025	687.024	621.76	1.0	4.282	456.62399999999997	901.44	1.0	0.2374	-0.0592	0.9696	9.6477	6.5614	-38.8582	0.0	24	1.0	1.0	0.5	0	0
1702056790384	t	playground_test_cue_junkyard_left	0.0	5	0	3.8817	687.744	622.88	1.0	4.2946	456.19200000000006	900.3199999999999	1.0	0.2393	-0.0646	0.9688	9.119	6.5478	-38.8767	0.0	24	1.0	1.0	0.5	0	0
1702056790392	t	playground_test_cue_junkyard_left	0.0	5	0	3.8382	688.896	620.8000000000001	1.0	4.1996	458.64	900.16	1.0	0.2363	-0.0656	0.9695	8.582	6.5366	-38.8948	0.0	24	1.0	1.0	0.5	0	0
1702056790401	t	playground_test_cue_junkyard_left	0.0	5	0	3.8767	690.48	620.3199999999999	1.0	4.2855	461.52	898.24	1.0	0.2313	-0.0656	0.9706	10.219	6.6585	-38.7995	0.0	24	1.0	1.0	0.5	0	0
1702056790409	t	playground_test_cue_junkyard_left	0.0	5	0	3.8683	691.1999999999999	620.48	1.0	4.1632	465.696	895.04	1.0	0.2286	-0.0672	0.9712	10.8713	6.72	-38.7513	0.0	24	1.0	1.0	0.5	0	0
1702056790417	t	playground_test_cue_junkyard_left	0.0	5	0	3.8676	693.936	620.3199999999999	1.0	4.1362	468.43199999999996	893.12	1.0	0.2254	-0.0684	0.9718	11.45	6.7745	-38.7099	0.0	24	1.0	1.0	0.5	0	0
1702056790426	t	playground_test_cue_junkyard_left	0.0	5	0	3.8096	696.96	618.24	1.0	4.1098	472.896	893.44	1.0	0.2162	-0.0661	0.9741	12.4597	6.8447	-38.6458	0.0	24	1.0	1.0	0.5	0	0
1702056790434	t	playground_test_cue_junkyard_left	0.0	5	0	3.7582	700.272	617.92	1.0	4.1247	474.48	892.0	1.0	0.2132	-0.0661	0.9748	15.3295	7.0305	-38.4689	0.0	24	1.0	1.0	0.5	0	0
1702056790443	t	playground_test_cue_junkyard_left	0.0	5	0	3.7527	703.4399999999999	618.0799999999999	1.0	4.1233	476.928	889.6000000000001	1.0	0.2093	-0.0674	0.9755	20.4215	7.3612	-38.1933	0.0	24	1.0	1.0	0.5	0	0
1702056790451	t	playground_test_cue_junkyard_left	0.0	5	0	3.8002	706.032	616.48	1.0	4.1712	479.376	889.28	1.0	0.2061	-0.0633	0.9765	26.913	7.7779	-37.8786	0.0	24	1.0	1.0	0.5	0	0
