Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055797946	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7398	781.3439999999999	585.76	1.0	3.7117	546.336	789.9200000000001	1.0	0.1816	-0.2224	0.9579	7.2166	7.2625	-34.4333	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702055797954	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7066	783.0719999999999	585.12	1.0	3.698	549.7919999999999	788.9599999999999	1.0	0.175	-0.2216	0.9593	7.8852	7.2974	-34.3765	0.0	24	0.0	1.0	0.5	0	0
1702055797963	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7638	786.384	587.2	1.0	3.6936	551.088	786.24	1.0	0.1695	-0.2255	0.9594	8.3284	7.3277	-34.3319	0.0	24	0.0	1.0	0.5	0	0
1702055797971	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7402	785.808	586.08	1.0	3.791	551.376	784.8	1.0	0.1741	-0.222	0.9594	8.9168	7.3576	-34.2884	0.0	24	0.0	1.0	0.5	0	0
1702055797980	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7183	789.84	585.28	1.0	3.7318	552.816	784.8	1.0	0.1614	-0.2206	0.9619	9.2847	7.3695	-34.254	0.0	24	0.0	1.0	0.5	0	0
1702055797988	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.6866	789.84	586.24	1.0	3.6672	555.408	783.52	1.0	0.158	-0.222	0.9622	9.4287	7.3791	-34.2419	0.0	24	0.0	1.0	0.5	0	0
1702055797996	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7744	788.256	588.48	1.0	3.694	554.832	783.1999999999999	1.0	0.1629	-0.226	0.9604	9.4861	7.3779	-34.2418	0.0	24	0.0	1.0	0.5	0	0
1702055798004	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.8116	791.136	586.56	1.0	3.7506	555.12	781.9200000000001	1.0	0.1553	-0.2197	0.9631	9.0811	7.3592	-34.2673	0.0	24	0.0	1.0	0.5	0	0
1702055798013	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.7775	790.7040000000001	587.84	1.0	3.7228	556.416	782.88	1.0	0.1551	-0.2243	0.9621	8.6252	7.3431	-34.3005	0.0	24	0.0	1.0	0.5	0	0
1702055798021	t	postoffice_test_cue_livingroom_left	0.0	9	0	3.8149	793.44	588.48	1.0	3.7341	558.864	782.08	1.0	0.1453	-0.2251	0.9634	8.4047	7.3352	-34.3108	0.0	24	0.0	1.0	0.5	0	0
