Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056041548	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	3.9431	782.928	519.84	1.0	4.0598	546.048	727.68	1.0	0.2166	-0.204	0.9547	1.8293	7.6928	-33.2077	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056041556	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1793	782.64	515.0400000000001	1.0	4.0148	546.192	730.24	1.0	0.219	-0.1871	0.9576	2.3888	7.659	-33.1756	0.0	24	0.0	1.0	0.5	0	0
1702056041564	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	3.9833	781.3439999999999	525.12	1.0	4.057	550.3679999999999	733.12	1.0	0.2153	-0.1957	0.9567	2.8614	7.6111	-33.1588	0.0	24	0.0	1.0	0.5	0	0
1702056041573	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0728	782.496	526.88	1.0	4.0202	550.512	735.68	1.0	0.2145	-0.1905	0.9579	2.7332	7.5476	-33.1839	0.0	24	0.0	1.0	0.5	0	0
1702056041581	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0737	780.768	528.6400000000001	1.0	3.9918	550.6560000000001	740.48	1.0	0.2213	-0.189	0.9567	2.221	7.4682	-33.242	0.0	24	0.0	1.0	0.5	0	0
1702056041589	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0451	785.808	534.24	1.0	4.0598	553.3919999999999	743.36	1.0	0.2066	-0.1949	0.9588	3.2687	7.4655	-33.1627	0.0	24	0.0	1.0	0.5	0	0
1702056041598	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1212	787.2479999999999	535.2	1.0	4.0213	554.4	746.4000000000001	1.0	0.2034	-0.1898	0.9605	4.5593	7.4637	-33.0664	0.0	24	0.0	1.0	0.5	0	0
1702056041606	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.069	784.512	540.48	1.0	4.058	554.4	751.52	1.0	0.2121	-0.1991	0.9567	5.5365	7.4651	-33.0024	0.0	24	0.0	1.0	0.5	0	0
1702056041614	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0764	787.5360000000001	541.92	1.0	4.0351	554.544	751.68	1.0	0.2059	-0.1934	0.9593	6.1264	7.448	-32.9604	0.0	24	0.0	1.0	0.5	0	0
1702056041623	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1332	788.9760000000001	545.28	1.0	4.0738	556.848	754.88	1.0	0.1976	-0.1932	0.961	6.6776	7.4126	-32.9278	0.0	24	0.0	1.0	0.5	0	0
1702056041631	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1069	789.264	548.8000000000001	1.0	4.0788	557.712	757.5999999999999	1.0	0.1956	-0.1931	0.9615	7.1797	7.3785	-32.898	0.0	24	0.0	1.0	0.5	0	0
1702056041639	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1717	789.696	553.92	1.0	4.0395	557.424	759.36	1.0	0.1936	-0.1938	0.9617	6.9617	7.3111	-32.9329	0.0	24	0.0	1.0	0.5	0	0
1702056041648	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0648	792.72	561.5999999999999	1.0	4.1059	558.144	764.0	1.0	0.1856	-0.2026	0.9615	6.0336	7.2054	-33.0254	0.0	24	0.0	1.0	0.5	0	0
1702056041656	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1362	793.5840000000001	567.1999999999999	1.0	4.0492	561.888	768.8	1.0	0.1792	-0.2088	0.9614	5.0701	7.1089	-33.1167	0.0	24	0.0	1.0	0.5	0	0
1702056041664	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1364	792.0000000000001	571.1999999999999	1.0	4.0656	562.0319999999999	771.6800000000001	1.0	0.1847	-0.203	0.9616	4.3759	6.9994	-33.1987	0.0	24	0.0	1.0	0.5	0	0
1702056041673	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0952	794.592	577.44	1.0	4.05	564.768	777.9200000000001	1.0	0.176	-0.2102	0.9617	3.7763	6.9049	-33.2648	0.0	24	0.0	1.0	0.5	0	0
1702056041682	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1007	795.312	576.16	1.0	4.02	565.4879999999999	781.12	1.0	0.1775	-0.1956	0.9645	4.2445	6.8469	-33.2422	0.0	24	0.0	1.0	0.5	0	0
1702056041690	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0789	797.904	583.04	1.0	4.07	566.928	785.9200000000001	1.0	0.1734	-0.2043	0.9634	5.2203	6.8284	-33.1798	0.0	24	0.0	1.0	0.5	0	0
1702056041698	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1412	798.624	585.12	1.0	4.0452	569.376	789.6	1.0	0.1734	-0.2025	0.9638	6.247	6.8156	-33.1077	0.0	24	0.0	1.0	0.5	0	0
1702056041707	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.2473	800.352	587.2	1.0	4.0457	572.256	795.36	1.0	0.1716	-0.2068	0.9632	7.8361	6.8402	-32.982	0.0	24	0.0	1.0	0.5	0	0
1702056041715	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.0379	799.6320000000001	589.9200000000001	1.0	4.0702	574.5600000000001	796.64	1.0	0.1771	-0.2101	0.9615	9.0394	6.8726	-32.8932	0.0	24	0.0	1.0	0.5	0	0
1702056041723	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1669	804.6719999999999	594.7199999999999	1.0	4.0495	577.2959999999999	796.96	1.0	0.1657	-0.218	0.9618	9.2758	6.8628	-32.8712	0.0	24	0.0	1.0	0.5	0	0
1702056041732	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1796	804.528	595.36	1.0	4.1325	577.872	798.4	1.0	0.1705	-0.2152	0.9615	9.3119	6.8397	-32.8758	0.0	24	0.0	1.0	0.5	0	0
1702056041740	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1831	808.704	595.2	1.0	4.1622	580.608	800.16	1.0	0.1574	-0.2141	0.964	9.0909	6.8135	-32.8896	0.0	24	0.0	1.0	0.5	0	0
1702056041748	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.103	807.12	598.88	1.0	4.1106	582.192	801.92	1.0	0.1621	-0.2231	0.9612	8.4322	6.7816	-32.9507	0.0	24	0.0	1.0	0.5	0	0
1702056041756	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.1917	813.744	597.2800000000001	1.0	4.1002	584.784	802.72	1.0	0.1469	-0.2176	0.9649	7.72	6.7357	-32.9968	0.0	24	0.0	1.0	0.5	0	0
1702056041764	t	cardealership_test_cue_hotel_lobby_left	0.0	23	0	4.2531	814.752	598.24	1.0	4.1358	586.9440000000001	804.8	1.0	0.1389	-0.225	0.9644	7.8321	6.7527	-33.0	0.0	24	0.0	1.0	0.5	0	0
