Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056116447	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.0694	822.096	382.56	1.0	3.9675	570.8159999999999	656.0	1.0	0.187	-0.1811	0.9655	0.2046	9.165	-32.6624	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056116455	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.1282	826.7040000000001	394.56	1.0	4.0762	573.264	658.5600000000001	1.0	0.177	-0.198	0.9641	0.5623	9.145	-32.6196	0.0	24	0.0	1.0	0.5	0	0
1702056116464	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.2007	821.0880000000001	396.47999999999996	1.0	4.1133	574.5600000000001	659.52	1.0	0.191	-0.1938	0.9622	2.608	9.2141	-32.4099	0.0	24	0.0	1.0	0.5	0	0
1702056116472	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.1884	824.2560000000001	397.6	1.0	4.1071	574.992	660.64	1.0	0.1862	-0.1904	0.9639	4.3948	9.2687	-32.2141	0.0	24	0.0	1.0	0.5	0	0
1702056116480	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.2355	824.832	397.44	1.0	4.0781	577.2959999999999	662.72	1.0	0.185	-0.187	0.9648	5.0021	9.2702	-32.1482	0.0	24	0.0	1.0	0.5	0	0
1702056116489	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.0258	827.9999999999999	401.28000000000003	1.0	4.1474	578.1600000000001	663.68	1.0	0.1786	-0.1902	0.9654	5.343	9.2616	-32.1078	0.0	24	0.0	1.0	0.5	0	0
1702056116497	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.0369	827.9999999999999	408.0	1.0	4.1683	578.88	665.6	1.0	0.1794	-0.2004	0.9631	5.5161	9.2456	-32.0968	0.0	24	0.0	1.0	0.5	0	0
1702056116505	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.1908	828.864	410.71999999999997	1.0	4.2131	580.032	666.88	1.0	0.1766	-0.2021	0.9633	5.1253	9.1961	-32.1449	0.0	24	0.0	1.0	0.5	0	0
1702056116514	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.1573	821.808	417.6	1.0	4.2332	580.1759999999999	669.12	1.0	0.1937	-0.2105	0.9582	4.2298	9.122	-32.2651	0.0	24	0.0	1.0	0.5	0	0
1702056116522	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.0493	824.832	411.2	1.0	4.1537	582.624	671.04	1.0	0.1839	-0.1936	0.9637	3.9752	9.0741	-32.2971	0.0	24	0.0	1.0	0.5	0	0
1702056116530	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.3117	832.3199999999999	423.20000000000005	1.0	4.2381	584.352	671.6800000000001	1.0	0.1646	-0.2135	0.963	3.7445	9.0335	-32.3183	0.0	24	0.0	1.0	0.5	0	0
1702056116539	t	waitingroom_test_cue_coffee_shop_left	0.0	27	0	4.3566	829.7280000000001	425.76	1.0	4.2144	582.192	675.52	1.0	0.1773	-0.2174	0.9598	3.2409	8.9803	-32.3893	0.0	24	0.0	1.0	0.5	0	0
