Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722529884	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7824	662.688	1020.8000000000001	1.0	2.9436	716.688	1059.3600000000001	1.0	0.156	-0.0364	0.9871	12.6698	1.9654	-42.1867	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722529892	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7874	663.264	1020.96	1.0	2.9369	716.976	1059.3600000000001	1.0	0.1547	-0.0366	0.9873	10.3809	1.9638	-42.2175	0.0	4	0.0	1.0	0.5	0	0
1701722529900	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7296	666.288	1020.48	1.0	2.9348	717.12	1059.68	1.0	0.1499	-0.0332	0.9881	6.3183	1.951	-42.2794	0.0	4	0.0	1.0	0.5	0	0
1701722529909	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7755	664.4159999999999	1022.4	1.0	2.9331	717.12	1060.0	1.0	0.1557	-0.0369	0.9871	1.7878	1.9474	-42.3306	0.0	4	0.0	1.0	0.5	0	0
1701722529917	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7608	665.424	1022.72	1.0	2.963	718.9920000000001	1057.44	1.0	0.1496	-0.0359	0.9881	23.8607	1.9197	-41.9656	0.0	4	0.0	1.0	0.5	0	0
1701722529925	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7871	670.032	1020.48	1.0	2.9197	721.008	1060.1599999999999	1.0	0.137	-0.0349	0.9899	31.4657	1.9539	-41.9089	0.0	4	0.0	1.0	0.5	0	0
1701722529934	t	aquarium_test_cue_gallery_right	0.0	23	0	2.5154	686.448	1010.2399999999999	1.0	2.7338	738.432	1046.0800000000002	1.0	0.1035	-0.0196	0.9944	25.3868	2.1429	-42.3285	0.0	4	0.0	1.0	0.5	0	0
1701722529942	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7674	709.92	989.7600000000001	1.0	2.8275	765.216	1031.8400000000001	1.0	0.0713	0.0222	0.9972	29.0373	2.2601	-42.2063	0.0	4	0.0	1.0	0.5	0	0
1701722529951	t	aquarium_test_cue_gallery_right	0.0	23	0	2.5766	743.184	975.52	1.0	2.7323	797.04	1015.04	1.0	0.0171	0.0325	0.9993	29.1418	2.5513	-42.5691	0.0	4	0.0	1.0	0.5	0	0
1701722529959	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8522	776.1600000000001	954.08	1.0	2.949	828.576	996.1600000000001	1.0	-0.0357	0.0844	0.9958	33.2012	2.5011	-41.8942	0.0	4	0.0	1.0	0.5	0	0
1701722529967	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8788	807.6959999999999	944.6400000000001	1.0	2.9899	856.224	986.5600000000001	1.0	-0.0926	0.106	0.99	32.8179	2.4375	-41.4436	0.0	4	0.0	1.0	0.5	0	0
1701722529976	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7197	828.72	944.3199999999999	1.0	2.9447	870.0479999999999	983.36	1.0	-0.1323	0.0904	0.9871	32.6094	2.5717	-41.6398	0.0	4	0.0	1.0	0.5	0	0
1701722529984	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8295	826.4159999999999	943.2	1.0	2.9489	871.1999999999999	989.12	1.0	-0.1208	0.0965	0.988	32.3169	2.4838	-41.3582	0.0	4	0.0	1.0	0.5	0	0
1701722529992	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7689	827.1360000000001	946.24	1.0	2.9398	872.784	986.5600000000001	1.0	-0.1246	0.0869	0.9884	30.4096	2.4753	-41.3863	0.0	4	0.0	1.0	0.5	0	0
1701722530001	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8442	826.9920000000001	940.0	1.0	2.9001	873.648	987.2	1.0	-0.1307	0.1223	0.9838	-9.4965	2.438	-42.2685	0.0	4	0.0	1.0	0.5	0	0
1701722530009	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8186	827.28	942.0799999999999	1.0	2.9034	874.2239999999999	986.4000000000001	1.0	-0.1317	0.1308	0.9826	-31.2436	2.4467	-42.835	0.0	4	0.0	1.0	0.5	0	0
1701722530017	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7314	828.72	943.68	1.0	2.9217	875.664	988.32	1.0	-0.1342	0.1225	0.9833	-25.6498	2.447	-42.7112	0.0	4	0.0	1.0	0.5	0	0
1701722530025	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7305	827.856	943.8399999999999	1.0	2.9586	875.664	986.2399999999999	1.0	-0.1295	0.1222	0.984	-11.5068	2.4403	-42.3581	0.0	4	0.0	1.0	0.5	0	0
1701722530034	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8498	825.408	945.4399999999999	1.0	2.8126	871.1999999999999	992.3199999999999	1.0	-0.1175	0.0972	0.9883	29.7328	2.3652	-41.141	0.0	4	0.0	1.0	0.5	0	0
1701722530042	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7651	826.4159999999999	943.52	1.0	2.987	875.664	988.8	1.0	-0.1292	0.1276	0.9834	-31.2299	2.4217	-42.8231	0.0	4	0.0	1.0	0.5	0	0
1701722530051	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8503	825.552	946.08	1.0	2.9418	876.96	990.56	1.0	-0.1349	0.1217	0.9833	-31.3874	2.4194	-42.8287	0.0	4	0.0	1.0	0.5	0	0
1701722530059	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8073	825.408	945.12	1.0	2.9837	875.664	990.8799999999999	1.0	-0.1308	0.119	0.9842	-24.8582	2.418	-42.6758	0.0	4	0.0	1.0	0.5	0	0
1701722530068	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7949	823.104	947.3599999999999	1.0	2.9586	874.8000000000001	990.24	1.0	-0.1282	0.1223	0.9842	-30.4911	2.4263	-42.8381	0.0	4	0.0	1.0	0.5	0	0
1701722530077	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8227	820.3679999999999	945.5999999999999	1.0	2.9323	873.936	990.24	1.0	-0.1257	0.1236	0.9843	-33.2499	2.4211	-42.8876	0.0	4	0.0	1.0	0.5	0	0
1701722530085	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7768	819.792	947.1999999999999	1.0	2.9288	872.784	990.4	1.0	-0.1222	0.1227	0.9849	-34.2009	2.4199	-42.9045	0.0	4	0.0	1.0	0.5	0	0
1701722530093	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8447	819.648	946.08	1.0	2.9255	871.632	990.7199999999999	1.0	-0.1185	0.1218	0.9854	-34.3567	2.4191	-42.906	0.0	4	0.0	1.0	0.5	0	0
1701722530101	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8248	817.92	947.5199999999999	1.0	2.9284	872.64	990.7199999999999	1.0	-0.1225	0.1219	0.9849	-34.4143	2.418	-42.9046	0.0	4	0.0	1.0	0.5	0	0
1701722530110	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8154	817.4879999999999	947.6800000000001	1.0	2.9254	871.632	990.7199999999999	1.0	-0.1196	0.122	0.9853	-34.5068	2.4175	-42.906	0.0	4	0.0	1.0	0.5	0	0
1701722530118	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8049	818.0640000000001	947.04	1.0	2.9194	871.632	990.7199999999999	1.0	-0.1197	0.1214	0.9854	-34.2708	2.4176	-42.8976	0.0	4	0.0	1.0	0.5	0	0
