Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908251165	t	kitchen_test_cue_lab_left	0.0	2	0	3.0277	876.528	658.24	1.0	2.9393	939.5999999999999	811.68	1.0	-0.013	-0.1588	0.9872	-17.7388	5.7592	-37.1747	0.0	15	1.0	1.0	1.0	100	MYKEYWORD 100
1701908251173	t	kitchen_test_cue_lab_left	0.0	2	0	3.0978	872.928	664.1600000000001	1.0	3.0148	933.8399999999999	818.2399999999999	1.0	-0.0043	-0.1659	0.9861	-15.6204	5.74	-37.0675	0.0	15	1.0	1.0	1.0	0	0
1701908251182	t	kitchen_test_cue_lab_left	0.0	2	0	3.0421	867.6	670.72	1.0	2.932	929.664	828.32	1.0	0.0006	-0.1732	0.9849	-18.2649	5.5963	-37.3317	0.0	15	1.0	1.0	1.0	0	0
1701908251190	t	kitchen_test_cue_lab_left	0.0	2	0	3.1281	859.968	677.44	1.0	3.041	921.744	836.16	1.0	0.0157	-0.1772	0.984	-18.8922	5.4846	-37.411	0.0	15	1.0	1.0	1.0	0	0
1701908251198	t	kitchen_test_cue_lab_left	0.0	2	0	3.0546	853.488	685.76	1.0	2.9773	915.552	843.52	1.0	0.0236	-0.1813	0.9831	-24.8515	5.2798	-37.9184	0.0	15	1.0	1.0	1.0	0	0
1701908251207	t	kitchen_test_cue_lab_left	0.0	2	0	3.077	848.4479999999999	694.4	1.0	3.0004	909.2159999999999	853.92	1.0	0.0302	-0.1969	0.98	-28.2004	5.1448	-38.1948	0.0	15	1.0	1.0	1.0	0	0
1701908251215	t	kitchen_test_cue_lab_left	0.0	2	0	2.9196	842.256	700.16	1.0	3.0596	900.864	862.2400000000001	1.0	0.0467	-0.2046	0.9777	-30.0645	5.0286	-38.3692	0.0	15	1.0	1.0	1.0	0	0
1701908251223	t	kitchen_test_cue_lab_left	0.0	2	0	2.9623	836.208	708.0	1.0	3.0185	892.5120000000001	868.6400000000001	1.0	0.0565	-0.2122	0.9756	-29.6347	4.9735	-38.3609	0.0	15	1.0	1.0	1.0	0	0
1701908251232	t	kitchen_test_cue_lab_left	0.0	2	0	2.9836	828.432	713.28	1.0	2.9991	887.6159999999999	873.6	1.0	0.0695	-0.2188	0.9733	-19.1046	5.1144	-37.5389	0.0	15	1.0	1.0	1.0	0	0
1701908251240	t	kitchen_test_cue_lab_left	0.0	2	0	2.9784	840.096	713.28	1.0	2.9538	900.144	872.48	1.0	0.0506	-0.2183	0.9746	-6.5348	5.3386	-36.5346	0.0	15	1.0	1.0	1.0	0	0
1701908251248	t	kitchen_test_cue_lab_left	0.0	2	0	3.0793	859.104	709.6	1.0	3.0324	927.792	864.32	1.0	0.0074	-0.2075	0.9782	9.3166	5.6302	-35.2432	0.0	15	1.0	1.0	1.0	0	0
1701908251257	t	kitchen_test_cue_lab_left	0.0	2	0	3.0856	870.336	708.0	1.0	2.9079	935.28	856.64	1.0	-0.0088	-0.196	0.9806	8.8462	5.6186	-35.2846	0.0	15	1.0	1.0	1.0	0	0
1701908251265	t	kitchen_test_cue_lab_left	0.0	2	0	3.047	883.1519999999999	704.16	1.0	2.9369	945.936	852.8000000000001	1.0	-0.0335	-0.1835	0.9825	8.9407	5.6187	-35.2595	0.0	15	1.0	1.0	1.0	0	0
1701908251273	t	kitchen_test_cue_lab_left	0.0	2	0	3.0293	884.304	704.64	1.0	2.8733	944.928	850.08	1.0	-0.0344	-0.1783	0.9834	9.2583	5.605	-35.2504	0.0	15	1.0	1.0	1.0	0	0
1701908251282	t	kitchen_test_cue_lab_left	0.0	2	0	2.9684	876.96	706.56	1.0	3.0191	935.7120000000001	854.5600000000001	1.0	-0.0224	-0.1799	0.9834	9.506	5.5773	-35.2679	0.0	15	1.0	1.0	1.0	0	0
1701908251290	t	kitchen_test_cue_lab_left	0.0	2	0	3.0322	869.0400000000001	710.56	1.0	3.0021	930.528	860.4799999999999	1.0	-0.0158	-0.1888	0.9819	10.0846	5.5524	-35.219	0.0	15	1.0	1.0	1.0	0	0
1701908251298	t	kitchen_test_cue_lab_left	0.0	2	0	3.0029	861.84	711.2	1.0	2.9777	925.0559999999999	864.0	1.0	-0.0058	-0.1873	0.9823	9.4859	5.5169	-35.3008	0.0	15	1.0	1.0	1.0	0	0
1701908251307	t	kitchen_test_cue_lab_left	0.0	2	0	3.0534	855.216	713.92	1.0	2.9907	916.1279999999999	866.4	1.0	0.0029	-0.191	0.9816	2.9282	5.3826	-35.8123	0.0	15	1.0	1.0	1.0	0	0
1701908251315	t	kitchen_test_cue_lab_left	0.0	2	0	2.9933	848.16	716.0	1.0	3.0808	909.936	867.0400000000001	1.0	0.0125	-0.1962	0.9805	2.7823	5.3848	-35.8361	0.0	15	1.0	1.0	1.0	0	0
1701908251323	t	kitchen_test_cue_lab_left	0.0	2	0	2.9791	840.384	717.12	1.0	3.0027	902.88	866.7199999999999	1.0	0.0208	-0.1961	0.9804	1.7962	5.3638	-35.9465	0.0	15	1.0	1.0	1.0	0	0
1701908251332	t	kitchen_test_cue_lab_left	0.0	2	0	2.9762	832.4639999999999	716.0	1.0	2.9996	893.6640000000001	868.4799999999999	1.0	0.0369	-0.1991	0.9793	1.4961	5.3806	-35.9857	0.0	15	1.0	1.0	1.0	0	0
1701908251340	t	kitchen_test_cue_lab_left	0.0	2	0	3.0665	827.424	718.56	1.0	3.0184	889.344	866.24	1.0	0.0395	-0.2008	0.9788	0.9937	5.3684	-36.0289	0.0	15	1.0	1.0	1.0	0	0
1701908251348	t	kitchen_test_cue_lab_left	0.0	2	0	3.0199	821.664	719.84	1.0	2.9107	883.8720000000001	867.84	1.0	0.0556	-0.2051	0.9771	1.2702	5.3714	-35.9994	0.0	15	1.0	1.0	1.0	0	0
1701908251357	t	kitchen_test_cue_lab_left	0.0	2	0	3.0676	815.04	720.0	1.0	2.9999	877.8240000000001	867.52	1.0	0.0661	-0.2048	0.9766	1.6918	5.3748	-35.9724	0.0	15	1.0	1.0	1.0	0	0
1701908251365	t	kitchen_test_cue_lab_left	0.0	2	0	2.994	811.152	720.64	1.0	2.8899	873.2160000000001	868.0	1.0	0.0703	-0.2064	0.9759	1.8877	5.3786	-35.9725	0.0	15	1.0	1.0	1.0	0	0
1701908251373	t	kitchen_test_cue_lab_left	0.0	2	0	3.0934	807.408	724.16	1.0	2.914	870.48	869.6	1.0	0.0757	-0.2159	0.9735	3.6011	5.4068	-35.8392	0.0	15	1.0	1.0	1.0	0	0
1701908251382	t	kitchen_test_cue_lab_left	0.0	2	0	3.0573	803.088	722.0799999999999	1.0	2.9333	867.024	871.52	1.0	0.0797	-0.2138	0.9736	4.3639	5.4178	-35.7868	0.0	15	1.0	1.0	1.0	0	0
1701908251390	t	kitchen_test_cue_lab_left	0.0	2	0	3.0394	799.2	722.24	1.0	2.852	865.152	870.5600000000001	1.0	0.0839	-0.2138	0.9733	5.1937	5.4329	-35.7313	0.0	15	1.0	1.0	1.0	0	0
1701908251398	t	kitchen_test_cue_lab_left	0.0	2	0	3.0167	796.32	723.68	1.0	2.908	862.848	869.92	1.0	0.09	-0.2152	0.9724	5.0637	5.4286	-35.7465	0.0	15	1.0	1.0	1.0	0	0
1701908251407	t	kitchen_test_cue_lab_left	0.0	2	0	3.0442	803.808	719.84	1.0	2.9968	869.616	867.6800000000001	1.0	0.0778	-0.2124	0.9741	4.8997	5.4667	-35.7511	0.0	15	1.0	1.0	1.0	0	0
1701908251415	t	kitchen_test_cue_lab_left	0.0	2	0	2.9667	824.2560000000001	710.24	1.0	2.8533	893.808	857.6	1.0	0.046	-0.1927	0.9802	4.9726	5.5369	-35.7514	0.0	15	1.0	1.0	1.0	0	0
1701908251423	t	kitchen_test_cue_lab_left	0.0	2	0	3.0145	857.808	708.48	1.0	3.0107	930.8159999999999	852.6400000000001	1.0	-0.0216	-0.1874	0.982	2.9847	5.5372	-35.8906	0.0	15	1.0	1.0	1.0	0	0
1701908251432	t	kitchen_test_cue_lab_left	0.0	2	0	2.9196	884.7359999999999	700.64	1.0	2.9843	956.592	843.52	1.0	-0.0603	-0.1586	0.9855	-18.6803	5.2418	-37.6196	0.0	15	1.0	1.0	1.0	0	0
1701908251440	t	kitchen_test_cue_lab_left	0.0	2	0	3.0466	906.3359999999999	694.7199999999999	1.0	2.9712	976.0319999999999	838.5600000000001	1.0	-0.0877	-0.1493	0.9849	-18.7089	5.2544	-37.4862	0.0	15	1.0	1.0	1.0	0	0
1701908251448	t	kitchen_test_cue_lab_left	0.0	2	0	3.0881	925.6320000000001	691.6800000000001	1.0	2.9758	990.288	835.8399999999999	1.0	-0.1117	-0.1388	0.984	-19.1341	5.2435	-37.527	0.0	15	1.0	1.0	1.0	0	0
1701908251457	t	kitchen_test_cue_lab_left	0.0	2	0	3.054	927.216	691.52	1.0	2.9231	987.12	836.16	1.0	-0.105	-0.1426	0.9842	-19.2106	5.258	-37.5217	0.0	15	1.0	1.0	1.0	0	0
1701908251465	t	kitchen_test_cue_lab_left	0.0	2	0	3.0926	927.36	692.16	1.0	2.9819	991.008	838.5600000000001	1.0	-0.1099	-0.1416	0.9838	-19.2731	5.2246	-37.5415	0.0	15	1.0	1.0	1.0	0	0
1701908251473	t	kitchen_test_cue_lab_left	0.0	2	0	3.11	924.624	694.4	1.0	2.945	988.848	840.8	1.0	-0.1058	-0.148	0.9833	-19.5903	5.2155	-37.5573	0.0	15	1.0	1.0	1.0	0	0
1701908251482	t	kitchen_test_cue_lab_left	0.0	2	0	3.1161	925.0559999999999	692.9599999999999	1.0	2.9011	988.992	838.88	1.0	-0.1032	-0.1426	0.9844	-20.1118	5.2062	-37.5983	0.0	15	1.0	1.0	1.0	0	0
1701908251490	t	kitchen_test_cue_lab_left	0.0	2	0	3.0859	925.3439999999999	692.48	1.0	2.9722	990.144	840.0	1.0	-0.1027	-0.1442	0.9842	-20.4607	5.2006	-37.6253	0.0	15	1.0	1.0	1.0	0	0
1701908251499	t	kitchen_test_cue_lab_left	0.0	2	0	3.0823	925.7760000000001	692.9599999999999	1.0	3.0473	989.712	839.84	1.0	-0.0997	-0.1441	0.9845	-20.9504	5.1921	-37.6616	0.0	15	1.0	1.0	1.0	0	0
1701908251507	t	kitchen_test_cue_lab_left	0.0	2	0	3.0989	925.488	693.28	1.0	2.8348	988.704	840.0	1.0	-0.0983	-0.1458	0.9844	-19.4055	5.2181	-37.5372	0.0	15	1.0	1.0	1.0	0	0
1701908251515	t	kitchen_test_cue_lab_left	0.0	2	0	3.0821	925.3439999999999	693.6	1.0	2.9246	988.56	839.1999999999999	1.0	-0.1117	-0.153	0.9819	4.6449	5.6204	-35.6597	0.0	15	1.0	1.0	1.0	0	0
1701908251523	t	kitchen_test_cue_lab_left	0.0	2	0	3.0885	923.328	693.92	1.0	2.9824	988.416	840.0	1.0	-0.1083	-0.1564	0.9817	4.859	5.6299	-35.6264	0.0	15	1.0	1.0	1.0	0	0
1701908251532	t	kitchen_test_cue_lab_left	0.0	2	0	3.0728	921.888	693.28	1.0	2.9599	988.416	840.16	1.0	-0.1061	-0.156	0.982	4.4095	5.6228	-35.6468	0.0	15	1.0	1.0	1.0	0	0
1701908251540	t	kitchen_test_cue_lab_left	0.0	2	0	3.0507	920.8799999999999	691.52	1.0	2.9374	988.416	840.0	1.0	-0.1041	-0.1525	0.9828	2.6055	5.5909	-35.762	0.0	15	1.0	1.0	1.0	0	0
1701908251548	t	kitchen_test_cue_lab_left	0.0	2	0	3.0501	920.16	692.64	1.0	2.9603	987.6959999999999	839.6800000000001	1.0	-0.1007	-0.1539	0.9829	-0.7889	5.5326	-36.0131	0.0	15	1.0	1.0	1.0	0	0
1701908251557	t	kitchen_test_cue_lab_left	0.0	2	0	2.8694	916.56	689.6	1.0	2.9828	987.408	839.5200000000001	1.0	-0.0922	-0.1479	0.9847	-9.6344	5.3809	-36.6638	0.0	15	1.0	1.0	1.0	0	0
1701908251565	t	kitchen_test_cue_lab_left	0.0	2	0	3.0143	914.976	690.24	1.0	2.9334	984.96	839.1999999999999	1.0	-0.0858	-0.1491	0.9851	-18.6393	5.2482	-37.3801	0.0	15	1.0	1.0	1.0	0	0
1701908251573	t	kitchen_test_cue_lab_left	0.0	2	0	2.8895	912.672	690.88	1.0	3.0037	984.096	837.28	1.0	-0.0799	-0.1434	0.9864	-32.5085	5.0398	-38.5021	0.0	15	1.0	1.0	1.0	0	0
1701908251582	t	kitchen_test_cue_lab_left	0.0	2	0	3.0614	910.8	689.28	1.0	2.9	982.224	836.6400000000001	1.0	-0.0763	-0.1433	0.9867	-34.3179	5.0235	-38.6554	0.0	15	1.0	1.0	1.0	0	0
1701908251590	t	kitchen_test_cue_lab_left	0.0	2	0	2.8338	908.496	689.76	1.0	2.9308	980.496	837.4399999999999	1.0	-0.0719	-0.1464	0.9866	-34.6916	5.0236	-38.6824	0.0	15	1.0	1.0	1.0	0	0
1701908251598	t	kitchen_test_cue_lab_left	0.0	2	0	2.9512	907.2	689.44	1.0	2.8807	981.072	836.48	1.0	-0.0756	-0.1447	0.9866	-34.8524	5.0244	-38.6961	0.0	15	1.0	1.0	1.0	0	0
1701908251607	t	kitchen_test_cue_lab_left	0.0	2	0	2.8964	907.2	689.9200000000001	1.0	2.9003	980.352	837.12	1.0	-0.0736	-0.1461	0.9865	-34.8419	5.023	-38.6926	0.0	15	1.0	1.0	1.0	0	0
1701908251615	t	kitchen_test_cue_lab_left	0.0	2	0	2.9503	907.2	689.44	1.0	2.8815	979.6320000000001	836.8000000000001	1.0	-0.072	-0.1452	0.9868	-34.5668	5.0255	-38.6661	0.0	15	1.0	1.0	1.0	0	0
1701908251623	t	kitchen_test_cue_lab_left	0.0	2	0	2.9772	905.76	686.56	1.0	2.8266	977.184	838.5600000000001	1.0	-0.0682	-0.1487	0.9865	-32.9937	5.0357	-38.5231	0.0	15	1.0	1.0	1.0	0	0
1701908251631	t	kitchen_test_cue_lab_left	0.0	2	0	2.9986	903.3119999999999	688.32	1.0	3.0223	975.024	839.5200000000001	1.0	-0.063	-0.1485	0.9869	-32.2756	5.0304	-38.4652	0.0	15	1.0	1.0	1.0	0	0
1701908251640	t	kitchen_test_cue_lab_left	0.0	2	0	2.9748	901.872	688.48	1.0	3.0028	974.7359999999999	840.16	1.0	-0.0659	-0.149	0.9866	-30.7498	5.0425	-38.334	0.0	15	1.0	1.0	1.0	0	0
1701908251648	t	kitchen_test_cue_lab_left	0.0	2	0	2.9722	900.7199999999999	690.88	1.0	3.0111	973.5840000000001	840.48	1.0	-0.0658	-0.1517	0.9862	-25.3814	5.1172	-37.8518	0.0	15	1.0	1.0	1.0	0	0
1701908251657	t	kitchen_test_cue_lab_left	0.0	2	0	2.9928	898.416	690.24	1.0	2.9182	972.144	839.3599999999999	1.0	-0.063	-0.1481	0.987	-28.6015	5.0686	-38.1369	0.0	15	1.0	1.0	1.0	0	0
1701908251665	t	kitchen_test_cue_lab_left	0.0	2	0	2.9968	899.4240000000001	688.48	1.0	2.9072	969.9839999999999	839.1999999999999	1.0	-0.0581	-0.1479	0.9873	-27.854	5.0783	-38.0517	0.0	15	1.0	1.0	1.0	0	0
1701908251673	t	kitchen_test_cue_lab_left	0.0	2	0	2.997	896.6880000000001	687.04	1.0	2.9194	969.9839999999999	839.3599999999999	1.0	-0.0564	-0.1486	0.9873	-28.8289	5.0705	-38.1442	0.0	15	1.0	1.0	1.0	0	0
1701908251681	t	kitchen_test_cue_lab_left	0.0	2	0	2.9645	898.56	684.48	1.0	2.8878	970.416	839.3599999999999	1.0	-0.0562	-0.1477	0.9874	-28.2369	5.0795	-38.0977	0.0	15	1.0	1.0	1.0	0	0
1701908251690	t	kitchen_test_cue_lab_left	0.0	2	0	2.9043	898.272	682.56	1.0	2.9015	965.9519999999999	838.4000000000001	1.0	-0.0453	-0.1465	0.9882	-23.2854	5.1556	-37.6341	0.0	15	1.0	1.0	1.0	0	0
