Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056133286	t	pond_test_cue_sauna_right	0.0	28	0	6.1986	884.16	374.56	0.8275	6.1892	644.2560000000001	654.5600000000001	0.9741	0.0312	-0.1478	0.9885	8.1235	9.694	-33.1378	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702056133294	t	pond_test_cue_sauna_right	0.0	28	0	6.2636	886.0319999999999	368.32	0.8275	6.2443	645.408	653.76	0.9741	0.0257	-0.1494	0.9884	5.1349	9.6066	-33.4656	0.0	24	1.0	1.0	1.0	0	0
1702056133303	t	pond_test_cue_sauna_right	0.0	28	0	6.458	880.1279999999999	377.76	0.8785	6.2704	647.28	650.08	0.9602	0.0458	-0.1725	0.9839	12.5131	10.022	-32.7156	0.0	24	1.0	1.0	1.0	0	0
1702056133311	t	pond_test_cue_sauna_right	0.0	28	0	6.1411	888.48	397.12	0.8785	6.2467	655.344	654.88	0.9602	0.0171	-0.2273	0.9736	11.4584	10.0491	-32.9603	0.0	24	1.0	1.0	1.0	0	0
1702056133319	t	pond_test_cue_sauna_right	0.0	28	0	6.1375	891.072	404.32	0.9278	6.3823	660.528	646.4000000000001	0.8693	0.022	-0.2379	0.971	4.4841	9.7962	-33.7913	0.0	24	1.0	1.0	1.0	0	0
1702056133327	t	pond_test_cue_sauna_right	0.0	28	0	5.9817	899.2800000000001	409.91999999999996	0.9278	6.4615	672.336	645.76	0.8693	0.003	-0.2509	0.968	3.4316	9.6956	-33.5458	0.0	24	1.0	1.0	1.0	0	0
1702056133336	t	pond_test_cue_sauna_right	0.0	28	0	5.7562	911.376	404.64000000000004	0.8413	6.5705	680.832	643.36	0.74	-0.0246	-0.2136	0.9766	-6.6157	9.1906	-34.5614	0.0	24	1.0	1.0	1.0	0	0
1702056133344	t	pond_test_cue_sauna_right	0.0	28	0	5.8907	922.8960000000001	423.67999999999995	0.8413	6.3121	681.264	646.4000000000001	0.74	-0.0369	-0.2207	0.9746	-13.4396	8.7518	-34.9321	0.0	24	1.0	1.0	1.0	0	0
1702056133352	t	pond_test_cue_sauna_right	0.0	28	0	5.1922	948.096	435.20000000000005	0.6453	6.2327	683.28	646.72	0.5733	-0.06	-0.205	0.9769	-18.6761	8.4521	-35.4043	0.0	24	1.0	1.0	1.0	0	0
1702056133361	t	pond_test_cue_sauna_right	0.0	28	0	6.0383	919.008	431.03999999999996	0.6453	6.2088	678.672	675.1999999999999	0.5733	-0.0298	-0.2848	0.9581	-20.8283	8.2755	-35.4567	0.0	24	1.0	1.0	1.0	0	0
1702056133369	t	pond_test_cue_sauna_right	0.0	28	0	5.8157	916.1279999999999	442.88	0.5597	6.2969	669.024	664.48	0.4956	-0.0124	-0.2486	0.9685	-20.1557	8.2797	-35.4491	0.0	24	1.0	1.0	1.0	0	0
1702056133377	t	pond_test_cue_sauna_right	0.0	28	0	6.0625	915.1199999999999	433.12	0.5597	6.3766	664.128	678.72	0.4956	-0.0041	-0.2794	0.9601	-20.6526	8.1975	-35.463	0.0	24	1.0	1.0	1.0	0	0
1702056133386	t	pond_test_cue_sauna_right	0.0	28	0	6.1325	911.952	431.36	0.5483	6.5512	665.136	670.56	0.48	-0.0209	-0.2347	0.9718	-20.3678	8.1451	-35.5055	0.0	24	1.0	1.0	1.0	0	0
1702056133394	t	pond_test_cue_sauna_right	0.0	28	0	6.3036	909.504	418.08	0.5483	6.5313	649.728	668.0	0.48	0.04	-0.2264	0.9732	-17.8259	8.2802	-35.2374	0.0	24	1.0	1.0	1.0	0	0
1702056133403	t	pond_test_cue_sauna_right	0.0	28	0	6.2532	907.3439999999999	430.88	0.6304	6.4291	657.504	677.44	0.5626	-0.0055	-0.2647	0.9643	-5.7821	8.876	-34.2772	0.0	24	1.0	1.0	1.0	0	0
1702056133410	t	pond_test_cue_sauna_right	0.0	28	0	6.3513	901.152	436.8	0.6304	6.2565	654.624	684.48	0.5626	0.0123	-0.2916	0.9564	-2.5361	9.0454	-33.9957	0.0	24	1.0	1.0	1.0	0	0
1702056133419	t	pond_test_cue_sauna_right	0.0	28	0	6.5225	902.592	419.84000000000003	0.6802	6.3287	659.088	682.4	0.5985	-0.0008	-0.2639	0.9645	10.7087	9.7445	-32.9018	0.0	24	1.0	1.0	1.0	0	0
1702056133428	t	pond_test_cue_sauna_right	0.0	28	0	6.5036	903.5999999999999	413.91999999999996	0.6802	6.274	660.384	683.04	0.5985	-0.0052	-0.2492	0.9684	8.7213	9.6339	-33.0808	0.0	24	1.0	1.0	1.0	0	0
1702056133436	t	pond_test_cue_sauna_right	0.0	28	0	6.4285	895.392	433.12	0.7796	6.2815	659.52	683.6800000000001	0.6824	0.0127	-0.2856	0.9582	5.2317	9.4388	-33.3654	0.0	24	1.0	1.0	1.0	0	0
1702056133445	t	pond_test_cue_sauna_right	0.0	28	0	6.4494	901.44	414.24	0.7796	6.2699	660.384	684.48	0.6824	0.0004	-0.2484	0.9687	3.3014	9.3247	-33.5166	0.0	24	1.0	1.0	1.0	0	0
1702056133453	t	pond_test_cue_sauna_right	0.0	28	0	6.428	889.0559999999999	428.0	0.8259	6.3272	659.088	680.0	0.729	0.0238	-0.2628	0.9645	1.7333	9.236	-33.6599	0.0	24	1.0	1.0	1.0	0	0
1702056133461	t	pond_test_cue_sauna_right	0.0	28	0	6.3459	891.216	423.20000000000005	0.8259	6.2882	659.808	680.9599999999999	0.729	0.0128	-0.2616	0.9651	1.7485	9.2583	-33.6322	0.0	24	1.0	1.0	1.0	0	0
1702056133469	t	pond_test_cue_sauna_right	0.0	28	0	6.1535	893.6640000000001	423.67999999999995	0.8816	6.2725	660.528	680.16	0.7712	0.0103	-0.2535	0.9673	1.8704	9.2421	-33.6436	0.0	24	1.0	1.0	1.0	0	0
