Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976134698	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7731	804.6719999999999	930.88	1.0	3.8883	849.5999999999999	1058.88	1.0	-0.097	0.05	0.994	-14.6783	-2.3555	-29.2842	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976134706	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7732	804.384	930.72	1.0	3.8873	849.5999999999999	1058.72	1.0	-0.0966	0.0491	0.9941	-10.4153	-2.1712	-29.4224	0.0	18	1.0	1.0	1.0	0	0
1701976134715	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7973	804.384	930.5600000000001	1.0	3.8862	849.5999999999999	1058.72	1.0	-0.0964	0.0486	0.9941	-6.1756	-1.9894	-29.5602	0.0	18	1.0	1.0	1.0	0	0
1701976134723	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7732	804.24	930.5600000000001	1.0	3.7934	847.872	1059.84	1.0	-0.0943	0.0441	0.9946	-2.6434	-1.8371	-29.659	0.0	18	1.0	1.0	1.0	0	0
1701976134731	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7974	804.096	930.5600000000001	1.0	3.8638	849.024	1057.2800000000002	1.0	-0.0966	0.0477	0.9942	-1.4471	-1.7749	-29.7083	0.0	18	1.0	1.0	1.0	0	0
1701976134740	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7987	803.952	929.9200000000001	1.0	3.8951	849.168	1054.24	1.0	-0.0969	0.0534	0.9939	-1.0808	-1.7509	-29.7294	0.0	18	1.0	1.0	1.0	0	0
1701976134748	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8012	803.952	929.5999999999999	1.0	3.8345	848.16	1055.8400000000001	1.0	-0.0952	0.0508	0.9942	-0.8791	-1.7428	-29.7329	0.0	18	1.0	1.0	1.0	0	0
1701976134756	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7759	803.952	929.28	1.0	3.8189	847.152	1055.36	1.0	-0.0933	0.0515	0.9943	-0.6183	-1.7323	-29.7355	0.0	18	1.0	1.0	1.0	0	0
1701976134765	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7888	803.952	929.28	1.0	3.7972	846.8639999999999	1055.8400000000001	1.0	-0.093	0.051	0.9944	-0.5198	-1.7318	-29.7344	0.0	18	1.0	1.0	1.0	0	0
1701976134773	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7884	803.952	929.28	1.0	3.819	847.152	1055.36	1.0	-0.0942	0.052	0.9942	-0.4588	-1.7296	-29.7345	0.0	18	1.0	1.0	1.0	0	0
1701976134781	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7896	802.8	928.96	1.0	3.8287	847.728	1055.52	1.0	-0.0943	0.0523	0.9942	-0.5532	-1.7347	-29.7308	0.0	18	1.0	1.0	1.0	0	0
1701976134790	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7896	802.6560000000001	928.96	1.0	3.8188	847.5840000000001	1055.8400000000001	1.0	-0.0948	0.0509	0.9942	-1.7161	-1.7858	-29.6681	0.0	18	1.0	1.0	1.0	0	0
1701976134798	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.791	802.5120000000001	928.96	1.0	3.8293	847.872	1055.52	1.0	-0.0963	0.0524	0.994	-4.7973	-1.9235	-29.5516	0.0	18	1.0	1.0	1.0	0	0
1701976134806	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7804	802.08	928.96	1.0	3.8205	847.5840000000001	1055.36	1.0	-0.0954	0.0546	0.9939	-8.7617	-2.0993	-29.4181	0.0	18	1.0	1.0	1.0	0	0
1701976134815	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7787	801.504	928.8000000000001	1.0	3.8303	847.5840000000001	1055.2	1.0	-0.0947	0.0556	0.9939	-11.3793	-2.2095	-29.3372	0.0	18	1.0	1.0	1.0	0	0
1701976134823	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7791	801.36	928.6400000000001	1.0	3.8402	847.5840000000001	1055.04	1.0	-0.0947	0.0566	0.9939	-12.8059	-2.2699	-29.293	0.0	18	1.0	1.0	1.0	0	0
1701976134831	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7793	801.36	928.6400000000001	1.0	3.8405	847.872	1055.04	1.0	-0.0955	0.0569	0.9938	-13.256	-2.2888	-29.2789	0.0	18	1.0	1.0	1.0	0	0
1701976134839	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7795	801.36	928.6400000000001	1.0	3.8401	847.5840000000001	1055.04	1.0	-0.0945	0.0566	0.9939	-12.355	-2.251	-29.3064	0.0	18	1.0	1.0	1.0	0	0
1701976134848	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7793	801.072	928.48	1.0	3.8306	847.5840000000001	1055.2	1.0	-0.0941	0.056	0.994	-10.1317	-2.1586	-29.374	0.0	18	1.0	1.0	1.0	0	0
1701976134856	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7585	801.072	928.48	1.0	3.8404	847.5840000000001	1055.04	1.0	-0.094	0.0559	0.994	-6.9794	-2.0272	-29.4703	0.0	18	1.0	1.0	1.0	0	0
1701976134865	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7793	801.072	928.48	1.0	3.8405	847.5840000000001	1055.04	1.0	-0.0942	0.0554	0.994	-3.5525	-1.8837	-29.5756	0.0	18	1.0	1.0	1.0	0	0
1701976134873	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7759	801.072	928.48	1.0	3.8407	847.5840000000001	1055.04	1.0	-0.0941	0.0552	0.994	-1.551	-1.8005	-29.6357	0.0	18	1.0	1.0	1.0	0	0
1701976134881	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7793	801.072	928.6400000000001	1.0	3.8415	847.5840000000001	1055.04	1.0	-0.0942	0.0554	0.994	-0.6793	-1.7669	-29.6604	0.0	18	1.0	1.0	1.0	0	0
1701976134889	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7788	801.072	928.6400000000001	1.0	3.8418	847.5840000000001	1054.88	1.0	-0.0944	0.0554	0.994	-0.4888	-1.759	-29.6645	0.0	18	1.0	1.0	1.0	0	0
1701976134898	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7788	800.6400000000001	928.8000000000001	1.0	3.8416	847.5840000000001	1054.72	1.0	-0.0936	0.0552	0.9941	-0.234	-1.7483	-29.6698	0.0	18	1.0	1.0	1.0	0	0
1701976134906	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7756	800.352	928.6400000000001	1.0	3.8422	847.5840000000001	1054.56	1.0	-0.0931	0.0555	0.9941	0.0179	-1.7377	-29.676	0.0	18	1.0	1.0	1.0	0	0
1701976134914	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8284	797.7600000000001	927.8399999999999	1.0	3.8255	845.7120000000001	1056.16	1.0	-0.0928	0.0566	0.9941	-3.1791	-1.9037	-29.5065	0.0	18	1.0	1.0	1.0	0	0
1701976134923	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8213	798.336	928.8000000000001	1.0	3.8972	842.256	1058.56	1.0	-0.0899	0.0506	0.9947	-0.4007	-1.784	-29.6064	0.0	18	1.0	1.0	1.0	0	0
1701976134931	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9215	796.7520000000001	928.32	1.0	3.8853	844.992	1052.96	1.0	-0.0951	0.0602	0.9936	-0.468	-1.7537	-29.692	0.0	18	1.0	1.0	1.0	0	0
1701976134939	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.841	790.5600000000001	927.9999999999999	1.0	3.8952	837.504	1050.24	1.0	-0.0892	0.0624	0.994	-4.8053	-1.9206	-29.547	0.0	18	1.0	1.0	1.0	0	0
1701976134948	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7333	762.7679999999999	927.8399999999999	1.0	3.8161	806.5440000000001	1043.2	1.0	-0.0289	0.0654	0.9974	-33.5757	-2.9288	-28.8365	0.0	18	1.0	1.0	1.0	0	0
1701976134956	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.5737	726.048	917.76	1.0	3.7816	768.96	1032.16	1.0	0.0338	0.073	0.9967	-31.7997	-2.4096	-29.9168	0.0	18	1.0	1.0	1.0	0	0
1701976134964	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7789	687.6	910.5600000000001	1.0	3.6247	726.048	1022.72	1.0	0.1228	0.1186	0.9853	33.9727	-0.3081	-30.9904	0.0	18	1.0	1.0	1.0	0	0
1701976134973	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8481	651.024	914.24	0.9867	3.8324	681.408	1018.4	0.9871	0.1828	0.1166	0.9762	34.3994	-0.3413	-31.0429	0.0	18	1.0	1.0	1.0	0	0
1701976134981	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0035	607.824	920.1599999999999	0.9867	3.8657	637.2	1012.32	0.9871	0.2663	0.1174	0.9567	34.7911	-0.3877	-31.1843	0.0	18	1.0	1.0	1.0	0	0
1701976134989	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0358	572.688	925.6	1.0	4.0046	594.432	1022.88	1.0	0.3232	0.1187	0.9389	35.0641	-0.442	-31.3216	0.0	18	1.0	1.0	1.0	0	0
1701976134998	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9891	539.424	935.68	1.0	3.9991	559.584	1017.2800000000001	1.0	0.3699	0.1064	0.9229	35.4926	-0.5025	-31.4771	0.0	18	1.0	1.0	1.0	0	0
1701976135006	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0722	508.608	944.0	0.8302	4.1165	523.584	1032.16	1.0	0.4259	0.0963	0.8996	35.6291	-0.5303	-31.6316	0.0	18	1.0	1.0	1.0	0	0
1701976135014	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.2765	486.00000000000006	952.8000000000001	0.8302	4.1261	501.98400000000004	1031.68	1.0	0.458	0.0892	0.8845	35.7243	-0.5915	-31.7591	0.0	18	1.0	1.0	1.0	0	0
1701976135022	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.1671	468.43199999999996	958.4	0.8385	4.1305	485.568	1042.08	1.0	0.4905	0.0903	0.8667	35.6319	-0.6565	-31.8786	0.0	18	1.0	1.0	1.0	0	0
1701976135031	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.2065	472.608	959.68	0.8385	4.1896	487.008	1045.6	1.0	0.475	0.0902	0.8753	31.584	-0.8245	-31.7031	0.0	18	1.0	1.0	1.0	0	0
1701976135039	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.2035	483.98400000000004	960.8000000000001	0.7903	4.189	507.168	1047.68	1.0	0.447	0.0951	0.8895	18.8859	-1.3185	-31.172	0.0	18	1.0	1.0	1.0	0	0
1701976135047	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.308	492.33599999999996	967.6800000000001	0.7903	4.1737	517.248	1052.96	1.0	0.4323	0.0964	0.8966	-22.9162	-2.8011	-29.6002	0.0	18	1.0	1.0	1.0	0	0
1701976135056	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.2159	505.00800000000004	969.28	0.8213	4.2076	529.056	1056.8	1.0	0.4243	0.088	0.9012	-17.238	-2.6521	-29.7488	0.0	18	1.0	1.0	1.0	0	0
1701976135064	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.2359	519.264	968.3199999999999	0.8213	4.0688	543.312	1054.24	1.0	0.4043	0.0999	0.9091	-12.1257	-2.5315	-29.8965	0.0	18	1.0	1.0	1.0	0	0
1701976135072	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0435	532.6560000000001	967.0400000000001	0.8463	4.1278	556.5600000000001	1055.8400000000001	1.0	0.39	0.1024	0.9151	-11.4338	-2.5504	-29.882	0.0	18	1.0	1.0	1.0	0	0
1701976135081	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0369	545.76	971.1999999999999	0.8463	4.1488	571.248	1058.56	1.0	0.37	0.098	0.9239	-12.4278	-2.6362	-29.801	0.0	18	1.0	1.0	1.0	0	0
1701976135089	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0538	557.424	972.0000000000001	1.0	4.0987	584.496	1061.44	1.0	0.3558	0.0927	0.9299	-16.1737	-2.7891	-29.6265	0.0	18	1.0	1.0	1.0	0	0
1701976135098	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0237	570.096	971.1999999999999	1.0	4.2079	596.16	1062.88	1.0	0.3479	0.0942	0.9328	-22.1551	-3.0162	-29.3882	0.0	18	1.0	1.0	1.0	0	0
1701976135106	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9692	583.344	966.24	1.0	4.0185	611.568	1063.6799999999998	1.0	0.3212	0.0907	0.9426	-22.6174	-3.037	-29.336	0.0	18	1.0	1.0	1.0	0	0
1701976135114	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9042	593.136	959.36	1.0	4.0514	623.232	1059.52	1.0	0.3079	0.1027	0.9458	-22.2142	-3.0036	-29.3423	0.0	18	1.0	1.0	1.0	0	0
1701976135123	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8829	604.2239999999999	959.2	1.0	4.0351	640.224	1057.6000000000001	1.0	0.2759	0.1019	0.9558	-19.1549	-2.8784	-29.416	0.0	18	1.0	1.0	1.0	0	0
1701976135131	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8527	612.72	960.96	1.0	3.9998	651.168	1057.92	1.0	0.2623	0.0943	0.9604	-17.8158	-2.8029	-29.4715	0.0	18	1.0	1.0	1.0	0	0
1701976135139	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9917	624.528	958.24	1.0	3.7184	661.3919999999999	1059.2	1.0	0.2455	0.0869	0.9655	9.4641	-1.7677	-30.5161	0.0	18	1.0	1.0	1.0	0	0
1701976135148	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0284	632.592	955.84	1.0	3.8849	667.5840000000001	1056.16	1.0	0.2353	0.0903	0.9677	20.4597	-1.371	-30.7959	0.0	18	1.0	1.0	1.0	0	0
1701976135156	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.9148	639.648	954.88	1.0	3.8608	674.928	1055.2	1.0	0.2241	0.0861	0.9707	34.1936	-0.896	-31.1087	0.0	18	1.0	1.0	1.0	0	0
1701976135164	t	postoffice_test_cue_livingroom_left	0.0	1	0	4.0022	644.4	954.88	1.0	3.7583	682.4159999999999	1056.6399999999999	1.0	0.2174	0.08	0.9728	34.4262	-0.8602	-31.0919	0.0	18	1.0	1.0	1.0	0	0
1701976135173	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8573	650.736	952.8000000000001	1.0	3.8473	687.456	1054.88	1.0	0.2024	0.0797	0.9761	34.3827	-0.837	-31.0715	0.0	18	1.0	1.0	1.0	0	0
1701976135181	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.6564	642.96	946.88	1.0	3.854	674.352	1050.88	1.0	0.2158	0.0941	0.9719	34.4734	-0.7978	-31.1121	0.0	18	1.0	1.0	1.0	0	0
1701976135189	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8942	619.3439999999999	941.1199999999999	1.0	3.9429	646.416	1046.0800000000002	1.0	0.2797	0.1158	0.9531	34.6168	-0.7469	-31.207	0.0	18	1.0	1.0	1.0	0	0
1701976135197	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.869	602.208	942.0799999999999	1.0	3.8706	624.816	1042.3999999999999	1.0	0.319	0.1098	0.9413	34.753	-0.7097	-31.2577	0.0	18	1.0	1.0	1.0	0	0
1701976135206	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.7437	601.344	942.56	1.0	3.9566	621.072	1039.2	1.0	0.3186	0.1069	0.9418	34.7736	-0.7097	-31.2595	0.0	18	1.0	1.0	1.0	0	0
1701976135215	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8295	608.976	941.76	1.0	3.9217	637.92	1040.0	1.0	0.2937	0.1089	0.9497	34.7464	-0.7176	-31.2299	0.0	18	1.0	1.0	1.0	0	0
1701976135223	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.83	609.552	940.32	1.0	3.8279	642.24	1041.76	1.0	0.2963	0.1201	0.9475	34.7239	-0.743	-31.2439	0.0	18	1.0	1.0	1.0	0	0
1701976135231	t	postoffice_test_cue_livingroom_left	0.0	1	0	3.8229	613.152	938.88	1.0	3.8519	641.52	1042.88	1.0	0.2865	0.123	0.9501	34.7048	-0.7385	-31.234	0.0	18	1.0	1.0	1.0	0	0
