Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701804931067	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.5034	652.176	771.84	1.0	4.172	688.752	898.4	1.0	0.3322	0.048	0.942	-7.8377	4.2068	-39.9616	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701804931076	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.4491	660.672	768.0	1.0	4.1254	696.096	897.6000000000001	1.0	0.3216	0.0487	0.9456	-9.6676	4.2061	-40.0872	0.0	8	1.0	1.0	0.5	0	0
1701804931084	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.549	666.864	766.4	1.0	4.1526	703.4399999999999	897.28	1.0	0.3128	0.0503	0.9485	-10.9673	4.1923	-40.172	0.0	8	1.0	1.0	0.5	0	0
1701804931093	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.5865	672.048	766.72	1.0	4.1732	709.92	896.32	1.0	0.3018	0.0503	0.952	-10.8456	4.1975	-40.1416	0.0	8	1.0	1.0	0.5	0	0
1701804931101	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.5045	678.816	764.32	1.0	4.1469	716.256	894.5600000000001	1.0	0.2932	0.0528	0.9546	-11.4004	4.2065	-40.1699	0.0	8	1.0	1.0	0.5	0	0
1701804931109	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.432	682.4159999999999	764.96	1.0	4.1437	722.16	893.6	1.0	0.2838	0.0527	0.9574	-10.7089	4.234	-40.1587	0.0	8	1.0	1.0	0.5	0	0
1701804931118	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.6006	689.04	763.36	1.0	4.0603	727.776	891.84	1.0	0.2729	0.0664	0.9597	5.538	4.4293	-38.927	0.0	8	1.0	1.0	0.5	0	0
1701804931126	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.4917	691.92	763.84	1.0	4.0556	736.1279999999999	892.96	1.0	0.269	0.0689	0.9607	8.8284	4.3852	-38.4444	0.0	8	1.0	1.0	0.5	0	0
1701804931134	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.6104	701.424	770.24	1.0	4.1709	739.7280000000001	899.5200000000001	1.0	0.259	0.0688	0.9634	27.1314	4.5085	-36.9383	0.0	8	1.0	1.0	0.5	0	0
1701804931142	t	laundromat_test_cue_lockerroom_left	0.0	12	0	4.5776	719.856	793.92	1.0	4.2311	751.1039999999999	923.04	1.0	0.2353	0.0142	0.9718	27.1212	4.3343	-36.8348	0.0	8	1.0	1.0	0.5	0	0
