Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714941688	t	conferencehall_test_cue_church_left	0.0	16	0	3.4088	707.3280000000001	709.44	0.9994	3.2832	633.744	648.32	0.9517	-0.1154	-0.108	0.9874	-28.4893	7.5642	-37.2533	0.0	2	1.0	1.0	0.0	100	MYKEYWORD 100
1701714941697	t	conferencehall_test_cue_church_left	0.0	16	0	3.3091	706.032	711.0400000000001	0.9994	3.2749	630.864	652.8	0.9517	-0.1056	-0.1263	0.9863	-27.5247	7.5854	-37.3701	0.0	2	1.0	1.0	0.0	0	0
1701714941705	t	conferencehall_test_cue_church_left	0.0	16	0	3.2835	703.152	713.44	1.0	3.3541	629.28	650.08	1.0	-0.0906	-0.1215	0.9884	-20.548	7.6809	-38.3031	0.0	2	1.0	1.0	0.0	0	0
1701714941713	t	conferencehall_test_cue_church_left	0.0	16	0	3.1777	699.264	713.12	1.0	3.5152	626.544	648.0	1.0	-0.077	-0.1185	0.99	-5.2782	7.5494	-39.1084	0.0	2	1.0	1.0	0.0	0	0
1701714941722	t	conferencehall_test_cue_church_left	0.0	16	0	3.2611	697.9680000000001	710.56	1.0	3.5904	626.1120000000001	650.24	1.0	-0.0868	-0.1192	0.9891	-11.4196	7.5111	-38.4286	0.0	2	1.0	1.0	0.0	0	0
1701714941730	t	conferencehall_test_cue_church_left	0.0	16	0	3.2688	697.392	711.2	1.0	3.674	622.944	649.4399999999999	1.0	-0.0658	-0.1201	0.9906	26.2491	7.1273	-40.1698	0.0	2	1.0	1.0	0.0	0	0
1701714941738	t	conferencehall_test_cue_church_left	0.0	16	0	3.2088	695.232	712.16	0.9897	3.4637	621.792	646.24	0.9813	-0.0582	-0.1244	0.9905	32.0318	7.0914	-40.51	0.0	2	1.0	1.0	0.0	0	0
1701714941747	t	conferencehall_test_cue_church_left	0.0	16	0	3.2347	693.792	711.84	0.9897	3.6975	621.216	643.52	0.9813	-0.057	-0.1253	0.9905	32.6666	7.0833	-40.4876	0.0	2	1.0	1.0	0.0	0	0
1701714941755	t	conferencehall_test_cue_church_left	0.0	16	0	3.452	692.0640000000001	709.76	1.0	3.5657	617.76	644.48	1.0	-0.0573	-0.1205	0.9911	32.8032	7.0609	-40.3822	0.0	2	1.0	1.0	0.0	0	0
1701714941763	t	conferencehall_test_cue_church_left	0.0	16	0	3.2839	690.912	711.68	1.0	3.6367	617.904	644.64	1.0	-0.0577	-0.1274	0.9902	32.8315	7.0892	-40.4722	0.0	2	1.0	1.0	0.0	0	0
