Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995125148	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.2855	748.5120000000001	551.04	0.897	4.5681	759.5999999999999	821.28	0.8993	-0.029	0.0081	0.9995	29.6169	8.0495	-36.0492	0.0	23	1.0	1.0	0.5	100	MYKEYWORD 100
1701995125156	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.336	746.64	550.08	0.897	4.5148	759.7439999999999	821.5999999999999	0.8993	-0.0252	0.0061	0.9997	31.365	8.1365	-35.8176	0.0	23	1.0	1.0	0.5	0	0
1701995125164	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.2417	744.0480000000001	550.08	0.9081	4.5754	754.7040000000001	822.24	0.9027	-0.0226	0.0056	0.9997	31.6993	8.2148	-36.0694	0.0	23	1.0	1.0	0.5	0	0
1701995125173	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.2894	741.456	552.8	0.9081	4.5653	749.9520000000001	827.2	0.9027	-0.0141	0.0073	0.9999	31.7812	8.0975	-35.7645	0.0	23	1.0	1.0	0.5	0	0
1701995125181	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3468	737.712	555.36	0.9146	4.5592	748.2239999999999	822.24	0.9099	-0.0112	0.0073	0.9999	31.8811	8.098	-35.9398	0.0	23	1.0	1.0	0.5	0	0
1701995125189	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3286	735.2640000000001	555.36	0.9146	4.5871	747.9359999999999	827.36	0.9099	-0.0097	0.0061	0.9999	31.8532	8.1993	-36.3803	0.0	23	1.0	1.0	0.5	0	0
1701995125197	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3553	733.68	551.36	0.9136	4.5701	746.208	825.44	0.91	-0.0086	0.0185	0.9998	31.0807	8.1507	-36.3561	0.0	23	1.0	1.0	0.5	0	0
1701995125206	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.2975	732.672	550.5600000000001	0.9136	4.5804	744.0480000000001	823.3599999999999	0.91	-0.009	0.0158	0.9998	30.4202	8.0976	-36.2127	0.0	23	1.0	1.0	0.5	0	0
1701995125214	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3966	729.792	547.36	0.9061	4.585	744.192	823.84	0.9034	0.0004	0.0234	0.9997	30.5394	8.0526	-35.9062	0.0	23	1.0	1.0	0.5	0	0
1701995125222	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3645	730.9440000000001	549.4399999999999	0.9061	4.5738	742.0319999999999	821.9200000000001	0.9034	-0.019	-0.0018	0.9998	11.2474	7.0971	-37.1489	0.0	23	1.0	1.0	0.5	0	0
1701995125231	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3636	730.3679999999999	551.04	0.9169	4.649	739.1519999999999	822.56	0.9057	-0.0191	-0.0117	0.9997	2.1264	6.6215	-37.7052	0.0	23	1.0	1.0	0.5	0	0
1701995125239	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.3495	737.712	559.04	0.9169	4.5879	744.9119999999999	831.04	0.9057	-0.0491	-0.0382	0.9981	-19.9222	5.512	-39.5067	0.0	23	1.0	1.0	0.5	0	0
1701995125247	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.327	754.416	581.6	0.9123	4.6688	754.848	855.1999999999999	0.9007	-0.0876	-0.0999	0.9911	-29.5267	4.9223	-40.3631	0.0	23	1.0	1.0	0.5	0	0
1701995125256	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.1676	770.832	608.16	0.9123	4.7185	761.6160000000001	873.44	0.9007	-0.1171	-0.1299	0.9846	-28.7175	4.6059	-39.6727	0.0	23	1.0	1.0	0.5	0	0
1701995125264	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.1902	776.736	632.0	0.9414	4.6349	761.6160000000001	894.88	0.9414	-0.1173	-0.1793	0.9768	-30.0357	4.5514	-40.3683	0.0	23	1.0	1.0	0.5	0	0
1701995125272	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.0976	776.592	648.1600000000001	0.9414	4.6089	759.168	909.2800000000001	0.9414	-0.1149	-0.2122	0.9704	-30.9032	4.4158	-40.4782	0.0	23	1.0	1.0	0.5	0	0
1701995125280	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.169	775.728	647.04	0.9504	4.6729	760.752	912.8	0.9949	-0.12	-0.2231	0.9674	-31.1997	4.363	-40.4022	0.0	23	1.0	1.0	0.5	0	0
1701995125289	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.133	770.544	642.88	0.9504	4.6273	761.04	910.5600000000001	0.9949	-0.1118	-0.2115	0.971	-31.2666	4.3517	-40.4146	0.0	23	1.0	1.0	0.5	0	0
1701995125298	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.1224	770.1120000000001	645.92	0.961	4.5983	764.064	911.0400000000001	0.99	-0.1184	-0.2142	0.9696	-31.2927	4.3519	-40.4065	0.0	23	1.0	1.0	0.5	0	0
1701995125306	t	marketplace_test_cue_warehouse_right	0.0	14	0	5.1152	771.984	643.8399999999999	0.961	4.5876	763.056	909.76	0.99	-0.1106	-0.2088	0.9717	-31.2163	4.3587	-40.4175	0.0	23	1.0	1.0	0.5	0	0
