Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055828834	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7852	846.0	488.0	1.0	5.8553	620.064	718.24	1.0	0.0415	-0.2045	0.978	-28.4959	6.8868	-36.6247	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702055828842	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7854	846.0	486.72	1.0	5.8544	620.2080000000001	718.24	1.0	0.0413	-0.2044	0.978	-28.2967	6.8973	-36.6123	0.0	24	1.0	1.0	1.0	0	0
1702055828851	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7858	845.856	487.52000000000004	1.0	5.8484	620.2080000000001	717.44	1.0	0.0418	-0.2012	0.9787	-27.2603	6.9472	-36.5488	0.0	24	1.0	1.0	1.0	0	0
1702055828859	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7854	846.0	486.72	1.0	5.8481	620.496	717.12	1.0	0.0429	-0.1967	0.9795	-23.1013	7.1373	-36.2903	0.0	24	1.0	1.0	1.0	0	0
1702055828867	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7835	846.0	486.24	1.0	5.8485	620.784	717.12	1.0	0.0459	-0.1853	0.9816	-10.5966	7.7023	-35.5045	0.0	24	1.0	1.0	1.0	0	0
1702055828876	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7853	846.0	486.72	1.0	5.8819	620.064	715.68	1.0	0.0513	-0.1767	0.9829	-1.758	8.1081	-34.9509	0.0	24	1.0	1.0	1.0	0	0
1702055828884	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7832	845.856	486.24	1.0	5.8864	622.6560000000001	716.3199999999999	1.0	0.0458	-0.1762	0.9833	-0.3269	8.1747	-34.8602	0.0	24	1.0	1.0	1.0	0	0
1702055828892	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7829	846.0	485.59999999999997	0.9984	5.8391	620.496	715.0400000000001	1.0	0.0513	-0.1703	0.9841	3.2423	8.3369	-34.6378	0.0	24	1.0	1.0	1.0	0	0
1702055828901	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7809	846.0	485.59999999999997	0.9984	5.8858	620.496	714.72	1.0	0.0518	-0.1691	0.9842	4.7425	8.412	-34.5669	0.0	24	1.0	1.0	1.0	0	0
1702055828909	t	dancefloor_test_cue_rollerrink_right	0.0	11	0	5.7908	845.856	485.59999999999997	0.9658	5.8751	620.64	714.4	1.0	0.0519	-0.1686	0.9843	4.7274	8.4127	-34.5734	0.0	24	1.0	1.0	1.0	0	0
