Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721660090	t	hospital_test_cue_gym_right	0.0	30	0	2.7042	812.592	918.2399999999999	1.0	2.91	871.7760000000001	998.7199999999999	1.0	-0.0941	-0.0068	0.9955	-33.1364	2.3024	-40.9289	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721660098	t	hospital_test_cue_gym_right	0.0	30	0	2.6946	808.272	919.52	1.0	2.8336	863.712	1001.6	1.0	-0.1019	-0.0203	0.9946	28.1007	3.197	-40.8429	0.0	4	0.0	1.0	0.5	0	0
1701721660106	t	hospital_test_cue_gym_right	0.0	30	0	2.7036	805.104	920.96	1.0	2.8163	861.12	1001.92	1.0	-0.0992	-0.0219	0.9948	32.909	3.2887	-40.9781	0.0	4	0.0	1.0	0.5	0	0
1701721660115	t	hospital_test_cue_gym_right	0.0	30	0	2.7393	810.5759999999999	924.3199999999999	1.0	2.7536	866.592	1001.12	1.0	-0.1091	-0.0212	0.9938	32.9418	3.1282	-40.6055	0.0	4	0.0	1.0	0.5	0	0
1701721660123	t	hospital_test_cue_gym_right	0.0	30	0	2.8671	830.592	929.12	1.0	2.8766	883.7280000000001	999.6800000000001	1.0	-0.1513	-0.0354	0.9878	32.7921	3.2874	-41.1629	0.0	4	0.0	1.0	0.5	0	0
1701721660131	t	hospital_test_cue_gym_right	0.0	30	0	2.7427	843.552	932.9599999999999	1.0	2.9323	905.04	1003.52	1.0	-0.1629	-0.0325	0.9861	32.4672	2.7974	-39.7237	0.0	4	0.0	1.0	0.5	0	0
1701721660139	t	hospital_test_cue_gym_right	0.0	30	0	2.8414	854.3520000000001	932.16	1.0	2.9613	915.408	1010.0799999999999	1.0	-0.1897	-0.0222	0.9816	7.7064	2.6169	-40.3401	0.0	4	0.0	1.0	0.5	0	0
1701721660148	t	hospital_test_cue_gym_right	0.0	30	0	2.7878	847.0079999999999	931.6800000000001	1.0	2.9456	908.784	1008.16	1.0	-0.1689	-0.0192	0.9854	-16.0972	2.6087	-41.4291	0.0	4	0.0	1.0	0.5	0	0
1701721660156	t	hospital_test_cue_gym_right	0.0	30	0	2.7127	844.416	933.6	1.0	3.0026	909.072	1008.8	1.0	-0.1726	-0.0214	0.9847	-17.0816	2.6091	-41.4895	0.0	4	0.0	1.0	0.5	0	0
1701721660165	t	hospital_test_cue_gym_right	0.0	30	0	2.7612	842.976	934.8800000000001	1.0	2.9589	903.3119999999999	1011.8399999999999	1.0	-0.1583	-0.0258	0.987	-33.2585	2.4762	-41.8707	0.0	4	0.0	1.0	0.5	0	0
