Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701969706595	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6365	689.328	784.8	1.0	3.7627	722.3040000000001	839.5200000000001	1.0	-0.048	-0.2678	0.9623	-0.6025	2.2672	-26.1239	0.0	16	0.0	1.0	0.5	100	MYKEYWORD 100
1701969706604	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6905	685.7280000000001	783.1999999999999	1.0	3.727	718.9920000000001	836.0	1.0	-0.0401	-0.2628	0.964	-0.2599	2.2917	-26.1403	0.0	16	0.0	1.0	0.5	0	0
1701969706612	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6533	681.696	783.6800000000001	1.0	3.7507	716.544	839.1999999999999	1.0	-0.0328	-0.2637	0.9641	-0.2306	2.2656	-26.1601	0.0	16	0.0	1.0	0.5	0	0
1701969706621	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6517	680.256	782.88	1.0	3.7009	713.232	837.5999999999999	1.0	-0.031	-0.2609	0.9649	-0.3643	2.2697	-26.1604	0.0	16	0.0	1.0	0.5	0	0
1701969706629	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.4951	674.928	782.24	1.0	3.7155	711.216	837.12	1.0	-0.0247	-0.2605	0.9651	-0.3921	2.2746	-26.1561	0.0	16	0.0	1.0	0.5	0	0
1701969706637	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6874	673.776	780.8	1.0	3.8336	708.336	838.72	1.0	-0.0214	-0.2626	0.9647	0.4127	2.2999	-26.1735	0.0	16	0.0	1.0	0.5	0	0
1701969706645	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.7512	670.32	781.12	1.0	3.7767	704.304	838.24	1.0	-0.0115	-0.262	0.965	0.8856	2.3041	-26.1693	0.0	16	0.0	1.0	0.5	0	0
1701969706654	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6884	678.528	785.44	1.0	3.8388	712.5120000000001	841.44	1.0	-0.0222	-0.2654	0.9639	2.1959	2.2766	-26.1702	0.0	16	0.0	1.0	0.5	0	0
1701969706662	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6219	697.824	792.16	1.0	3.7895	734.2560000000001	846.24	1.0	-0.0612	-0.2728	0.9601	2.2493	2.2259	-26.1684	0.0	16	0.0	1.0	0.5	0	0
1701969706670	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.6721	726.192	799.36	1.0	3.5352	753.6959999999999	853.12	1.0	-0.0977	-0.2842	0.9538	2.4844	2.1856	-26.1839	0.0	16	0.0	1.0	0.5	0	0
1701969706679	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.8109	756.7199999999999	805.9200000000001	1.0	3.6777	782.352	858.8800000000001	1.0	-0.1558	-0.2945	0.9428	5.0567	2.2055	-26.2318	0.0	16	0.0	1.0	0.5	0	0
1701969706687	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.695	782.352	808.16	1.0	3.4405	798.48	866.4	1.0	-0.1826	-0.3034	0.9352	-9.6873	1.9742	-26.2833	0.0	16	0.0	1.0	0.5	0	0
1701969706696	t	lemonadestand_test_ue_busstop_right	0.0	1	0	4.8356	807.12	808.64	1.0	3.8203	830.0160000000001	870.72	1.0	-0.2403	-0.3003	0.9231	17.1074	2.3871	-26.3056	0.0	16	0.0	1.0	0.5	0	0
