Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894079097	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6497	805.68	658.24	1.0	6.0809	778.032	673.12	1.0	-0.0392	-0.1323	0.9904	0.086	5.6169	-29.9201	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894079106	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6667	805.68	658.24	1.0	6.0846	778.032	673.12	1.0	-0.0392	-0.1324	0.9904	0.2842	5.6181	-29.9238	0.0	14	1.0	1.0	1.0	0	0
1701894079114	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6483	805.68	658.4	1.0	6.0838	778.032	673.6	1.0	-0.0392	-0.1329	0.9903	-1.4002	5.6113	-29.9218	0.0	14	1.0	1.0	1.0	0	0
1701894079122	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6298	805.68	658.5600000000001	1.0	6.084	778.3199999999999	673.6	1.0	-0.0399	-0.1325	0.9904	-3.3411	5.6034	-29.9142	0.0	14	1.0	1.0	1.0	0	0
1701894079130	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6452	805.68	658.72	1.0	6.084	778.3199999999999	673.6	1.0	-0.0399	-0.1332	0.9903	-7.9098	5.5865	-29.87	0.0	14	1.0	1.0	1.0	0	0
1701894079139	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6606	805.68	658.5600000000001	1.0	6.0804	778.4639999999999	673.76	1.0	-0.0405	-0.1346	0.9901	-12.7605	5.5678	-29.8148	0.0	14	1.0	1.0	1.0	0	0
1701894079147	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6431	805.68	658.5600000000001	1.0	6.0835	778.3199999999999	673.9200000000001	1.0	-0.0406	-0.1361	0.9899	-16.0859	5.5538	-29.7648	0.0	14	1.0	1.0	1.0	0	0
1701894079156	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6361	805.68	658.5600000000001	1.0	6.0837	778.3199999999999	673.9200000000001	1.0	-0.0403	-0.1364	0.9898	-17.2822	5.5487	-29.7466	0.0	14	1.0	1.0	1.0	0	0
1701894079164	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6284	805.5360000000001	658.24	1.0	6.0843	778.3199999999999	673.9200000000001	1.0	-0.0402	-0.1364	0.9898	-17.0293	5.548	-29.7377	0.0	14	1.0	1.0	1.0	0	0
1701894079173	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.6261	805.68	658.5600000000001	1.0	6.0926	778.032	673.76	1.0	-0.0391	-0.1348	0.9901	-15.2191	5.5519	-29.7637	0.0	14	1.0	1.0	1.0	0	0
