Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994963970	t	music_studio_test_cue_loft_left	0.0	5	0	5.3818	768.96	634.4	1.0	4.9737	772.56	890.7199999999999	1.0	-0.1021	-0.1704	0.9801	-25.5971	4.6869	-39.5959	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701994963978	t	music_studio_test_cue_loft_left	0.0	5	0	5.4123	765.216	636.48	1.0	4.9325	776.0160000000001	889.7600000000001	1.0	-0.1118	-0.1697	0.9791	-22.9893	4.8346	-39.4677	0.0	23	0.0	1.0	0.5	0	0
1701994963987	t	music_studio_test_cue_loft_left	0.0	5	0	5.3457	767.952	636.0	1.0	4.8944	776.1600000000001	890.7199999999999	1.0	-0.111	-0.174	0.9785	-21.2631	4.9284	-39.3786	0.0	23	0.0	1.0	0.5	0	0
1701994963995	t	music_studio_test_cue_loft_left	0.0	5	0	5.3799	766.656	635.04	1.0	4.9882	776.3040000000001	889.28	1.0	-0.1074	-0.1678	0.9799	-20.6714	4.9602	-39.353	0.0	23	0.0	1.0	0.5	0	0
1701994964003	t	music_studio_test_cue_loft_left	0.0	5	0	5.3829	767.664	635.36	1.0	4.9117	776.88	889.28	1.0	-0.1102	-0.1698	0.9793	-22.0471	4.8968	-39.4291	0.0	23	0.0	1.0	0.5	0	0
1701994964012	t	music_studio_test_cue_loft_left	0.0	5	0	5.3784	768.672	635.2	1.0	4.9544	775.4399999999999	889.12	1.0	-0.1051	-0.171	0.9796	-25.1955	4.7428	-39.5951	0.0	23	0.0	1.0	0.5	0	0
1701994964020	t	music_studio_test_cue_loft_left	0.0	5	0	5.4111	768.096	637.28	1.0	4.9103	775.872	889.28	1.0	-0.1066	-0.1707	0.9795	-22.5334	4.866	-39.4397	0.0	23	0.0	1.0	0.5	0	0
1701994964028	t	music_studio_test_cue_loft_left	0.0	5	0	5.377	765.6479999999999	638.4000000000001	1.0	4.8881	777.744	890.24	1.0	-0.1136	-0.1681	0.9792	-20.1765	4.9551	-39.2952	0.0	23	0.0	1.0	0.5	0	0
1701994964036	t	music_studio_test_cue_loft_left	0.0	5	0	5.3628	766.8	639.52	1.0	4.9929	773.424	890.8799999999999	1.0	-0.0992	-0.1699	0.9804	-19.044	5.0062	-39.2243	0.0	23	0.0	1.0	0.5	0	0
1701994964045	t	music_studio_test_cue_loft_left	0.0	5	0	5.4224	766.368	638.88	1.0	4.9198	775.4399999999999	890.8799999999999	1.0	-0.1077	-0.171	0.9794	-17.0432	5.1193	-39.134	0.0	23	0.0	1.0	0.5	0	0
1701994964053	t	music_studio_test_cue_loft_left	0.0	5	0	5.3647	766.656	636.16	1.0	4.9012	774.864	890.56	1.0	-0.1071	-0.1715	0.9793	-17.1933	5.1323	-39.1691	0.0	23	0.0	1.0	0.5	0	0
1701994964061	t	music_studio_test_cue_loft_left	0.0	5	0	5.2871	767.5200000000001	637.92	1.0	4.8529	775.4399999999999	889.28	1.0	-0.1116	-0.1757	0.9781	-21.4568	4.9463	-39.4113	0.0	23	0.0	1.0	0.5	0	0
1701994964070	t	music_studio_test_cue_loft_left	0.0	5	0	5.153	765.6479999999999	636.32	1.0	4.8421	775.872	887.8399999999999	1.0	-0.1127	-0.1757	0.978	-23.4113	4.8654	-39.4987	0.0	23	0.0	1.0	0.5	0	0
1701994964078	t	music_studio_test_cue_loft_left	0.0	5	0	5.2118	766.512	631.68	1.0	4.8175	775.872	888.48	1.0	-0.1149	-0.1829	0.9764	-25.7303	4.7643	-39.5875	0.0	23	0.0	1.0	0.5	0	0
1701994964086	t	music_studio_test_cue_loft_left	0.0	5	0	5.1529	765.5039999999999	631.36	1.0	4.7905	776.1600000000001	888.8	1.0	-0.1177	-0.1895	0.9748	-28.1778	4.6561	-39.711	0.0	23	0.0	1.0	0.5	0	0
1701994964095	t	music_studio_test_cue_loft_left	0.0	5	0	5.062	765.5039999999999	630.24	1.0	4.7517	775.872	887.04	1.0	-0.1181	-0.1844	0.9757	-28.7982	4.6316	-39.7537	0.0	23	0.0	1.0	0.5	0	0
1701994964103	t	music_studio_test_cue_loft_left	0.0	5	0	5.0346	763.92	630.0799999999999	1.0	4.6635	774.0	887.8399999999999	1.0	-0.1132	-0.1864	0.9759	-29.2416	4.6009	-39.78	0.0	23	0.0	1.0	0.5	0	0
1701994964111	t	music_studio_test_cue_loft_left	0.0	5	0	5.0378	763.776	629.12	1.0	4.6631	775.152	889.4399999999999	1.0	-0.1205	-0.1891	0.9745	-30.0749	4.5448	-39.8285	0.0	23	0.0	1.0	0.5	0	0
1701994964120	t	music_studio_test_cue_loft_left	0.0	5	0	4.9865	763.2	629.12	1.0	4.5706	776.0160000000001	889.9200000000001	1.0	-0.1243	-0.1893	0.974	-30.6301	4.5085	-39.8649	0.0	23	0.0	1.0	0.5	0	0
1701994964128	t	music_studio_test_cue_loft_left	0.0	5	0	4.9097	764.064	629.6	1.0	4.5314	776.3040000000001	891.04	1.0	-0.1211	-0.1939	0.9735	-30.6938	4.505	-39.8664	0.0	23	0.0	1.0	0.5	0	0
1701994964136	t	music_studio_test_cue_loft_left	0.0	5	0	4.8886	767.808	628.6400000000001	1.0	4.423	778.3199999999999	888.0000000000001	1.0	-0.1196	-0.183	0.9758	-29.8653	4.5549	-39.8258	0.0	23	0.0	1.0	0.5	0	0
1701994964145	t	music_studio_test_cue_loft_left	0.0	5	0	4.8488	769.824	629.76	1.0	4.4087	779.328	888.1600000000001	1.0	-0.1103	-0.184	0.9767	-25.8658	4.7654	-39.5992	0.0	23	0.0	1.0	0.5	0	0
1701994964153	t	music_studio_test_cue_loft_left	0.0	5	0	4.7275	771.84	630.0799999999999	1.0	4.3654	781.4879999999999	884.8000000000001	1.0	-0.1076	-0.173	0.979	-20.9165	5.0319	-39.3379	0.0	23	0.0	1.0	0.5	0	0
1701994964161	t	music_studio_test_cue_loft_left	0.0	5	0	4.7302	773.1360000000001	628.48	1.0	4.2804	781.7760000000001	887.36	1.0	-0.097	-0.1838	0.9782	-19.6626	5.0997	-39.2165	0.0	23	0.0	1.0	0.5	0	0
1701994964170	t	music_studio_test_cue_loft_left	0.0	5	0	4.596	776.448	625.76	1.0	4.1425	783.648	886.0799999999999	1.0	-0.0973	-0.1809	0.9787	-22.8785	4.9382	-39.3797	0.0	23	0.0	1.0	0.5	0	0
1701994964178	t	music_studio_test_cue_loft_left	0.0	5	0	4.6242	778.8960000000001	624.3199999999999	1.0	4.0975	786.96	886.2399999999999	1.0	-0.1102	-0.1849	0.9765	-31.0207	4.5319	-39.8831	0.0	23	0.0	1.0	0.5	0	0
1701994964186	t	music_studio_test_cue_loft_left	0.0	5	0	4.5983	780.1919999999999	623.36	1.0	4.0408	784.9440000000001	888.1600000000001	1.0	-0.095	-0.1913	0.9769	-31.733	4.4874	-39.9248	0.0	23	0.0	1.0	0.5	0	0
1701994964195	t	music_studio_test_cue_loft_left	0.0	5	0	4.472	786.816	622.4	1.0	3.9874	794.448	891.84	1.0	-0.1077	-0.1992	0.974	-31.9142	4.4616	-39.9512	0.0	23	0.0	1.0	0.5	0	0
1701994964203	t	music_studio_test_cue_loft_left	0.0	5	0	4.5008	810.0	618.4	1.0	4.1404	819.648	889.12	1.0	-0.1609	-0.1847	0.9695	-32.168	4.4835	-40.0211	0.0	23	0.0	1.0	0.5	0	0
1701994964211	t	music_studio_test_cue_loft_left	0.0	5	0	4.4214	839.376	613.6	1.0	4.144	847.152	888.8	1.0	-0.2044	-0.1774	0.9627	-32.4971	4.5016	-40.1295	0.0	23	0.0	1.0	0.5	0	0
1701994964220	t	music_studio_test_cue_loft_left	0.0	5	0	4.4214	867.744	608.3199999999999	1.0	4.0198	874.8000000000001	888.64	1.0	-0.2645	-0.1629	0.9505	-32.7586	4.4901	-40.2389	0.0	23	0.0	1.0	0.5	0	0
1701994964228	t	music_studio_test_cue_loft_left	0.0	5	0	4.4638	894.528	609.76	0.9835	4.1309	898.128	893.44	0.9704	-0.3031	-0.1688	0.9379	-33.0209	4.4845	-40.3447	0.0	23	0.0	1.0	0.5	0	0
1701994964236	t	music_studio_test_cue_loft_left	0.0	5	0	4.3752	913.2479999999999	608.48	0.9835	4.0545	914.976	894.2399999999999	0.9704	-0.3271	-0.1586	0.9316	-33.2189	4.4649	-40.4422	0.0	23	0.0	1.0	0.5	0	0
1701994964245	t	music_studio_test_cue_loft_left	0.0	5	0	4.2957	915.408	610.56	0.9355	4.1156	917.28	893.12	0.9268	-0.3185	-0.1501	0.936	-33.2939	4.4512	-40.4592	0.0	23	0.0	1.0	0.5	0	0
1701994964253	t	music_studio_test_cue_loft_left	0.0	5	0	4.2874	913.8240000000001	610.56	0.9355	4.1004	915.1199999999999	895.36	0.9268	-0.3054	-0.1549	0.9395	-33.3138	4.4228	-40.4502	0.0	23	0.0	1.0	0.5	0	0
1701994964261	t	music_studio_test_cue_loft_left	0.0	5	0	4.2797	912.528	611.2	0.9257	3.9595	914.4	895.04	0.9279	-0.3013	-0.1519	0.9413	-33.3079	4.412	-40.4495	0.0	23	0.0	1.0	0.5	0	0
1701994964270	t	music_studio_test_cue_loft_left	0.0	5	0	4.2868	909.936	608.96	0.9257	3.9039	912.3840000000001	892.6399999999999	0.9279	-0.2929	-0.1466	0.9448	-33.2495	4.4251	-40.4365	0.0	23	0.0	1.0	0.5	0	0
1701994964278	t	music_studio_test_cue_loft_left	0.0	5	0	4.1978	903.744	608.3199999999999	0.9515	3.8519	905.04	891.04	0.8935	-0.2671	-0.1484	0.9522	-32.4505	4.479	-40.3476	0.0	23	0.0	1.0	0.5	0	0
