Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056952516	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4764	762.4799999999999	731.36	1.0	5.669	552.528	984.0	1.0	0.1493	-0.1595	0.9758	7.4666	5.5654	-39.8875	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056952525	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4736	763.056	730.88	1.0	5.6674	552.6719999999999	983.84	1.0	0.1481	-0.1583	0.9762	7.4854	5.5668	-39.8865	0.0	24	0.0	1.0	0.5	0	0
1702056952533	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4759	762.7679999999999	731.36	1.0	5.6676	552.6719999999999	983.84	1.0	0.1493	-0.1596	0.9758	7.5772	5.5725	-39.8818	0.0	24	0.0	1.0	0.5	0	0
1702056952541	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4735	763.2	730.88	1.0	5.6677	552.6719999999999	983.84	1.0	0.1484	-0.1587	0.9761	7.7231	5.5819	-39.8745	0.0	24	0.0	1.0	0.5	0	0
1702056952550	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.3958	763.632	728.3199999999999	1.0	5.6524	552.6719999999999	983.84	1.0	0.1489	-0.1548	0.9766	7.7278	5.5927	-39.884	0.0	24	0.0	1.0	0.5	0	0
1702056952558	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4314	764.4960000000001	728.0	1.0	5.6527	552.96	983.84	1.0	0.1474	-0.1535	0.9771	7.5153	5.5783	-39.892	0.0	24	0.0	1.0	0.5	0	0
1702056952566	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4853	765.5039999999999	728.8000000000001	1.0	5.6646	556.2719999999999	981.1199999999999	1.0	0.1419	-0.1539	0.9778	7.429	5.5849	-39.8932	0.0	24	0.0	1.0	0.5	0	0
1702056952575	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4845	764.64	727.68	1.0	5.5773	554.976	978.72	1.0	0.1473	-0.15	0.9776	7.2507	5.5851	-39.9074	0.0	24	0.0	1.0	0.5	0	0
1702056952583	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4991	765.36	726.88	1.0	5.5876	554.4	979.52	1.0	0.1478	-0.1521	0.9772	7.2194	5.5965	-39.9072	0.0	24	0.0	1.0	0.5	0	0
1702056952591	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4412	766.08	723.52	1.0	5.5942	554.832	978.72	1.0	0.1464	-0.1468	0.9783	7.2034	5.6114	-39.9125	0.0	24	0.0	1.0	0.5	0	0
1702056952600	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4335	764.928	724.0	1.0	5.5692	553.968	976.3199999999999	1.0	0.1505	-0.1463	0.9777	7.189	5.6194	-39.9161	0.0	24	0.0	1.0	0.5	0	0
1702056952608	t	gazebo_test_cue_amusement_park_right	0.0	14	0	5.4451	765.792	724.3199999999999	1.0	5.5494	554.4	975.36	1.0	0.1476	-0.1464	0.9781	7.1181	5.6212	-39.9248	0.0	24	0.0	1.0	0.5	0	0
