Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728423417	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2735	852.4799999999999	991.6800000000001	1.0	5.3221	823.536	1166.56	1.0	0.0273	-0.0455	0.9986	25.9897	-1.0245	-29.8171	0.0	6	0.0	1.0	0.0	100	MYKEYWORD 100
1701728423425	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2733	852.4799999999999	991.6800000000001	1.0	5.3224	823.536	1166.56	1.0	0.0266	-0.0454	0.9986	26.7384	-0.9922	-29.8136	0.0	6	0.0	1.0	0.0	0	0
1701728423434	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2769	852.4799999999999	991.6800000000001	1.0	5.324	824.1120000000001	1166.08	1.0	0.0264	-0.0454	0.9986	26.1459	-1.0182	-29.815	0.0	6	0.0	1.0	0.0	0	0
1701728423442	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2478	852.048	990.08	1.0	5.4631	825.696	1162.4	1.0	0.024	-0.0494	0.9985	9.8913	-1.5922	-30.183	0.0	6	0.0	1.0	0.0	0	0
1701728423450	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2585	853.056	991.36	1.0	5.3107	827.424	1162.72	1.0	0.0169	-0.0388	0.9991	-29.1391	-3.5895	-29.5524	0.0	6	0.0	1.0	0.0	0	0
1701728423458	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2743	852.6239999999999	990.7199999999999	1.0	5.308	830.8799999999999	1160.32	1.0	0.0058	-0.0361	0.9993	-21.6384	-3.2162	-29.6037	0.0	6	0.0	1.0	0.0	0	0
1701728423467	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2713	851.6160000000001	987.52	1.0	5.3725	828.1439999999999	1159.3600000000001	1.0	0.0183	-0.0344	0.9992	-22.0469	-3.1411	-29.8384	0.0	6	0.0	1.0	0.0	0	0
1701728423475	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2937	853.488	987.68	1.0	5.3384	828.72	1160.0	1.0	0.0203	-0.0391	0.999	-16.2072	-2.7624	-30.1593	0.0	6	0.0	1.0	0.0	0	0
1701728423483	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2597	852.7679999999999	979.1999999999999	1.0	5.354	825.984	1156.32	1.0	0.0293	-0.026	0.9992	1.8243	-1.8784	-30.2354	0.0	6	0.0	1.0	0.0	0	0
1701728423491	t	desert_test_cue_parking_lot_left	0.0	19	0	3.9752	862.9920000000001	1027.84	0.9139	4.9887	824.976	1180.48	0.7996	0.0119	-0.19	0.9817	1.6993	-1.6567	-30.7711	0.0	6	0.0	1.0	0.0	0	0
