Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702064077217	t	music_studio_test_cue_loft_right	0.0	4	0	4.8667	654.48	773.28	0.6123	4.9057	704.016	1019.0400000000001	0.4708	0.063	-0.2439	0.9678	-30.2175	1.5576	-35.9464	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702064077225	t	music_studio_test_cue_loft_right	0.0	4	0	4.9529	655.344	773.76	0.6123	4.7651	705.168	1018.0799999999999	0.4708	0.057	-0.2363	0.97	-25.7953	1.7659	-35.7701	0.0	26	1.0	1.0	1.0	0	0
1702064077234	t	music_studio_test_cue_loft_right	0.0	4	0	4.9837	653.04	775.6800000000001	0.6866	4.9334	703.008	1016.3199999999999	0.514	0.0583	-0.2213	0.9734	-16.6461	2.2484	-35.6434	0.0	26	1.0	1.0	1.0	0	0
1702064077242	t	music_studio_test_cue_loft_right	0.0	4	0	4.8513	651.744	779.6800000000001	0.6866	4.8502	702.72	1020.64	0.514	0.0652	-0.237	0.9693	-25.7751	1.7233	-35.78	0.0	26	1.0	1.0	1.0	0	0
1702064077250	t	music_studio_test_cue_loft_right	0.0	4	0	4.8873	652.464	779.1999999999999	0.7175	4.8387	702.144	1021.5999999999999	0.561	0.0664	-0.2352	0.9697	-30.3028	1.4585	-35.9282	0.0	26	1.0	1.0	1.0	0	0
1702064077259	t	music_studio_test_cue_loft_right	0.0	4	0	4.8503	651.312	779.52	0.7175	4.962	703.008	1021.12	0.561	0.0647	-0.2331	0.9703	-30.2394	1.4613	-35.927	0.0	26	1.0	1.0	1.0	0	0
1702064077267	t	music_studio_test_cue_loft_right	0.0	4	0	4.8696	653.04	780.64	0.738	4.8511	698.832	1023.5200000000001	0.6212	0.0802	-0.2432	0.9667	-29.8044	1.4893	-35.9031	0.0	26	1.0	1.0	1.0	0	0
1702064077275	t	music_studio_test_cue_loft_right	0.0	4	0	4.9487	651.024	781.28	0.738	4.7813	701.28	1023.3599999999999	0.6212	0.0694	-0.2397	0.9684	-29.1418	1.5144	-35.8956	0.0	26	1.0	1.0	1.0	0	0
1702064077284	t	music_studio_test_cue_loft_right	0.0	4	0	4.9002	652.752	781.76	0.7783	4.9572	699.9839999999999	1022.4	0.6593	0.0748	-0.2366	0.9687	-26.79	1.6426	-35.8304	0.0	26	1.0	1.0	1.0	0	0
1702064077292	t	music_studio_test_cue_loft_right	0.0	4	0	4.9187	652.0319999999999	780.8	0.7783	4.8236	699.9839999999999	1025.28	0.6593	0.0714	-0.2434	0.9673	-24.8355	1.7415	-35.784	0.0	26	1.0	1.0	1.0	0	0
1702064077300	t	music_studio_test_cue_loft_right	0.0	4	0	4.9622	652.0319999999999	783.04	0.7947	5.0067	700.272	1025.76	0.6886	0.0691	-0.2439	0.9673	-24.1666	1.7729	-35.7844	0.0	26	1.0	1.0	1.0	0	0
1702064077309	t	music_studio_test_cue_loft_right	0.0	4	0	4.9098	651.888	782.4	0.7947	4.7734	698.4	1024.32	0.6886	0.0735	-0.2388	0.9683	-24.02	1.783	-35.7923	0.0	26	1.0	1.0	1.0	0	0
1702064077316	t	music_studio_test_cue_loft_right	0.0	4	0	4.9194	650.592	784.9599999999999	0.8072	4.5954	696.672	1030.56	0.7022	0.0672	-0.2448	0.9672	-2.622	2.907	-35.2013	0.0	26	1.0	1.0	1.0	0	0
1702064077325	t	music_studio_test_cue_loft_right	0.0	4	0	4.8053	651.024	783.84	0.8072	4.9707	701.136	1024.8	0.7022	0.0584	-0.2292	0.9716	-1.0379	2.9803	-35.1573	0.0	26	1.0	1.0	1.0	0	0
1702064077333	t	music_studio_test_cue_loft_right	0.0	4	0	4.9583	649.296	783.04	0.8226	4.7816	699.84	1024.6399999999999	0.733	0.0633	-0.2247	0.9724	-0.7334	2.9852	-35.153	0.0	26	1.0	1.0	1.0	0	0
1702064077342	t	music_studio_test_cue_loft_right	0.0	4	0	4.903	651.312	784.16	0.8226	4.8352	699.12	1025.6	0.733	0.0612	-0.2262	0.9722	-0.6813	2.9773	-35.1532	0.0	26	1.0	1.0	1.0	0	0
1702064077350	t	music_studio_test_cue_loft_right	0.0	4	0	4.8002	650.592	785.44	0.8192	4.7422	697.824	1026.88	0.7555	0.0642	-0.2291	0.9713	2.1432	3.1251	-35.0785	0.0	26	1.0	1.0	1.0	0	0
1702064077358	t	music_studio_test_cue_loft_right	0.0	4	0	4.8822	651.888	786.4	0.8192	4.8722	698.832	1025.1200000000001	0.7555	0.0606	-0.2267	0.972	1.7324	3.0987	-35.0929	0.0	26	1.0	1.0	1.0	0	0
1702064077366	t	music_studio_test_cue_loft_right	0.0	4	0	4.9256	649.44	787.2	0.8452	4.8889	698.112	1025.44	0.7738	0.0669	-0.2283	0.9713	2.1015	3.116	-35.0835	0.0	26	1.0	1.0	1.0	0	0
1702064077375	t	music_studio_test_cue_loft_right	0.0	4	0	4.8877	652.32	785.44	0.8452	4.8656	696.24	1027.36	0.7738	0.0661	-0.2281	0.9714	1.5878	3.0842	-35.0921	0.0	26	1.0	1.0	1.0	0	0
1702064077384	t	music_studio_test_cue_loft_right	0.0	4	0	4.9192	651.744	788.16	0.8485	4.8828	698.832	1026.3999999999999	0.7922	0.0617	-0.2304	0.9711	1.4437	3.0748	-35.1008	0.0	26	1.0	1.0	1.0	0	0
1702064077392	t	music_studio_test_cue_loft_right	0.0	4	0	4.8435	652.464	788.32	0.8485	4.8466	698.256	1026.3999999999999	0.7922	0.0613	-0.23	0.9713	1.5732	3.0774	-35.0949	0.0	26	1.0	1.0	1.0	0	0
1702064077400	t	music_studio_test_cue_loft_right	0.0	4	0	4.876	653.184	787.36	0.8655	4.9188	696.528	1025.28	0.8132	0.0627	-0.2241	0.9725	1.3945	3.058	-35.1047	0.0	26	1.0	1.0	1.0	0	0
1702064077409	t	music_studio_test_cue_loft_right	0.0	4	0	4.8984	652.176	788.0	0.8655	4.8906	700.128	1026.3999999999999	0.8132	0.0581	-0.2271	0.9721	0.7058	3.0197	-35.1193	0.0	26	1.0	1.0	1.0	0	0
1702064077417	t	music_studio_test_cue_loft_right	0.0	4	0	4.9045	651.456	788.48	0.8639	4.8084	699.552	1026.88	0.826	0.0604	-0.2278	0.9718	0.8725	3.0235	-35.1163	0.0	26	1.0	1.0	1.0	0	0
1702064077425	t	music_studio_test_cue_loft_right	0.0	4	0	4.8537	654.336	790.4	0.8639	4.6906	695.952	1029.6	0.826	0.0636	-0.2338	0.9702	-0.0712	2.9555	-35.1163	0.0	26	1.0	1.0	1.0	0	0
1702064077433	t	music_studio_test_cue_loft_right	0.0	4	0	4.8632	652.176	790.7199999999999	0.8777	4.7778	695.664	1024.8	0.8543	0.0679	-0.2266	0.9716	-0.1018	2.9659	-35.1423	0.0	26	1.0	1.0	1.0	0	0
1702064077441	t	music_studio_test_cue_loft_right	0.0	4	0	4.901	652.752	788.48	0.8777	4.8872	698.112	1028.1599999999999	0.8543	0.0629	-0.2287	0.9715	-0.0786	2.9649	-35.1383	0.0	26	1.0	1.0	1.0	0	0
1702064077450	t	music_studio_test_cue_loft_right	0.0	4	0	4.9405	652.0319999999999	789.76	0.8818	4.9202	698.112	1029.6	0.8506	0.0649	-0.2334	0.9702	0.0752	2.9716	-35.1341	0.0	26	1.0	1.0	1.0	0	0
1702064077458	t	music_studio_test_cue_loft_right	0.0	4	0	4.874	652.176	787.5200000000001	0.8818	4.8579	698.544	1027.68	0.8506	0.0638	-0.2257	0.9721	0.0954	2.9722	-35.137	0.0	26	1.0	1.0	1.0	0	0
1702064077467	t	music_studio_test_cue_loft_right	0.0	4	0	4.9625	650.592	788.48	0.8833	4.6395	694.5120000000001	1029.12	0.8722	0.0751	-0.2294	0.9704	0.0347	2.9684	-35.1429	0.0	26	1.0	1.0	1.0	0	0
1702064077475	t	music_studio_test_cue_loft_right	0.0	4	0	4.9348	651.6	787.36	0.8833	4.9609	695.664	1028.1599999999999	0.8722	0.0727	-0.2259	0.9714	0.0273	2.9686	-35.1425	0.0	26	1.0	1.0	1.0	0	0
1702064077483	t	music_studio_test_cue_loft_right	0.0	4	0	4.9199	651.744	789.9200000000001	0.8962	4.886	697.536	1028.48	0.8524	0.068	-0.2314	0.9705	0.0002	2.9701	-35.1421	0.0	26	1.0	1.0	1.0	0	0
1702064077492	t	music_studio_test_cue_loft_right	0.0	4	0	4.9162	652.608	788.16	0.8962	4.839	699.552	1026.88	0.8524	0.0618	-0.2259	0.9722	0.0188	2.9729	-35.1402	0.0	26	1.0	1.0	1.0	0	0
