Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057040055	t	conferencehall_test_cue_church_left	0.0	19	0	5.2567	807.12	814.24	1.0	5.2514	599.616	1100.16	1.0	0.0538	-0.229	0.9719	10.4824	4.4571	-39.4533	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057040063	t	conferencehall_test_cue_church_left	0.0	19	0	5.2463	807.408	811.36	1.0	5.245	596.88	1102.3999999999999	1.0	0.0542	-0.2307	0.9715	9.439	4.427	-39.5435	0.0	24	0.0	1.0	0.5	0	0
1702057040072	t	conferencehall_test_cue_church_left	0.0	19	0	5.1842	806.256	809.2800000000001	1.0	5.261	599.76	1098.72	1.0	0.0516	-0.2258	0.9728	9.4236	4.4454	-39.5417	0.0	24	0.0	1.0	0.5	0	0
1702057040080	t	conferencehall_test_cue_church_left	0.0	19	0	5.2361	806.6880000000001	806.56	1.0	5.1353	595.7280000000001	1098.4	1.0	0.0493	-0.2227	0.9736	9.1646	4.4443	-39.5666	0.0	24	0.0	1.0	0.5	0	0
1702057040088	t	conferencehall_test_cue_church_left	0.0	19	0	5.2234	802.368	804.96	1.0	5.2014	598.1759999999999	1095.6799999999998	1.0	0.0569	-0.2276	0.9721	6.2121	4.3373	-39.8068	0.0	24	0.0	1.0	0.5	0	0
1702057040097	t	conferencehall_test_cue_church_left	0.0	19	0	5.2928	804.96	800.4799999999999	1.0	5.15	595.152	1093.44	1.0	0.0509	-0.2181	0.9746	6.0947	4.3479	-39.8359	0.0	24	0.0	1.0	0.5	0	0
1702057040105	t	conferencehall_test_cue_church_left	0.0	19	0	5.1575	805.248	801.6	1.0	5.1427	595.7280000000001	1090.72	1.0	0.0476	-0.2216	0.974	6.6088	4.3968	-39.7877	0.0	24	0.0	1.0	0.5	0	0
1702057040113	t	conferencehall_test_cue_church_left	0.0	19	0	5.2114	804.96	799.04	1.0	5.1438	597.024	1095.04	1.0	0.044	-0.2284	0.9726	6.6033	4.4285	-39.7961	0.0	24	0.0	1.0	0.5	0	0
1702057040122	t	conferencehall_test_cue_church_left	0.0	19	0	5.2032	803.6640000000001	797.76	1.0	5.1661	594.864	1090.08	1.0	0.0488	-0.2243	0.9733	6.705	4.462	-39.7946	0.0	24	0.0	1.0	0.5	0	0
1702057040130	t	conferencehall_test_cue_church_left	0.0	19	0	5.2245	801.36	796.0	1.0	5.1626	593.568	1089.12	1.0	0.0564	-0.2279	0.972	6.8276	4.5064	-39.7707	0.0	24	0.0	1.0	0.5	0	0
1702057040139	t	conferencehall_test_cue_church_left	0.0	19	0	5.2435	801.9359999999999	792.16	1.0	5.1769	591.12	1090.24	1.0	0.0538	-0.2254	0.9728	6.345	4.5052	-39.847	0.0	24	0.0	1.0	0.5	0	0
1702057040147	t	conferencehall_test_cue_church_left	0.0	19	0	5.2696	801.9359999999999	792.48	1.0	5.1113	594.0	1090.56	1.0	0.0464	-0.2332	0.9713	5.1402	4.4651	-39.9482	0.0	24	0.0	1.0	0.5	0	0
1702057040155	t	conferencehall_test_cue_church_left	0.0	19	0	5.2596	800.208	793.6	1.0	5.1376	589.248	1083.68	1.0	0.0586	-0.232	0.9709	6.0247	4.5369	-39.8351	0.0	24	0.0	1.0	0.5	0	0
1702057040164	t	conferencehall_test_cue_church_left	0.0	19	0	5.1727	798.192	792.48	1.0	5.1686	588.672	1084.96	1.0	0.062	-0.2353	0.9699	7.0103	4.6089	-39.7542	0.0	24	0.0	1.0	0.5	0	0
1702057040172	t	conferencehall_test_cue_church_left	0.0	19	0	5.2467	796.6080000000001	790.24	1.0	5.2495	586.512	1082.56	1.0	0.0671	-0.2296	0.9709	7.45	4.6488	-39.7238	0.0	24	0.0	1.0	0.5	0	0
1702057040180	t	conferencehall_test_cue_church_left	0.0	19	0	5.1907	797.472	790.56	1.0	5.1169	588.24	1078.24	1.0	0.0582	-0.231	0.9712	8.7172	4.7439	-39.6102	0.0	24	0.0	1.0	0.5	0	0
1702057040189	t	conferencehall_test_cue_church_left	0.0	19	0	5.2255	796.464	789.28	1.0	5.2688	584.784	1077.9199999999998	1.0	0.0633	-0.2311	0.9709	9.4751	4.8017	-39.5427	0.0	24	0.0	1.0	0.5	0	0
1702057040197	t	conferencehall_test_cue_church_left	0.0	19	0	5.2849	795.312	784.0	1.0	5.2234	586.8	1078.56	1.0	0.0608	-0.2245	0.9726	8.9349	4.7945	-39.6033	0.0	24	0.0	1.0	0.5	0	0
1702057040205	t	conferencehall_test_cue_church_left	0.0	19	0	5.1928	795.8879999999999	785.9200000000001	1.0	5.2401	582.624	1076.96	1.0	0.0636	-0.2289	0.9714	9.0284	4.8058	-39.5819	0.0	24	0.0	1.0	0.5	0	0
1702057040214	t	conferencehall_test_cue_church_left	0.0	19	0	5.1847	794.016	783.84	1.0	5.1894	581.76	1074.24	1.0	0.0693	-0.2222	0.9725	9.0145	4.814	-39.5938	0.0	24	0.0	1.0	0.5	0	0
1702057040222	t	conferencehall_test_cue_church_left	0.0	19	0	5.2049	794.304	783.04	1.0	5.2471	586.224	1075.3600000000001	1.0	0.0596	-0.2235	0.9729	8.5219	4.7927	-39.6321	0.0	24	0.0	1.0	0.5	0	0
1702057040230	t	conferencehall_test_cue_church_left	0.0	19	0	5.2427	792.72	783.36	1.0	5.2569	583.344	1075.2	1.0	0.0639	-0.2253	0.9722	8.3073	4.7853	-39.6482	0.0	24	0.0	1.0	0.5	0	0
1702057040239	t	conferencehall_test_cue_church_left	0.0	19	0	5.2082	792.8639999999999	782.72	1.0	5.2752	584.784	1074.56	1.0	0.0605	-0.2267	0.9721	8.5527	4.8118	-39.6192	0.0	24	0.0	1.0	0.5	0	0
1702057040247	t	conferencehall_test_cue_church_left	0.0	19	0	5.1669	796.464	787.2	1.0	5.1833	589.392	1072.96	1.0	0.0611	-0.2347	0.9701	8.3269	4.803	-39.6224	0.0	24	0.0	1.0	0.5	0	0
1702057040255	t	conferencehall_test_cue_church_left	0.0	19	0	5.2372	805.68	781.12	1.0	5.1534	595.5840000000001	1066.56	1.0	0.0417	-0.2149	0.9757	7.5159	4.7809	-39.7246	0.0	24	0.0	1.0	0.5	0	0
1702057040264	t	conferencehall_test_cue_church_left	0.0	19	0	5.1723	810.864	776.9599999999999	1.0	5.2038	602.496	1065.6000000000001	1.0	0.0322	-0.2166	0.9757	2.1834	4.5602	-40.2215	0.0	24	0.0	1.0	0.5	0	0
1702057040273	t	conferencehall_test_cue_church_left	0.0	19	0	5.1159	810.864	776.8	1.0	5.1693	604.8	1063.2	1.0	0.029	-0.2204	0.975	-3.1841	4.2939	-40.6315	0.0	24	0.0	1.0	0.5	0	0
1702057040280	t	conferencehall_test_cue_church_left	0.0	19	0	5.1929	811.728	775.1999999999999	1.0	5.2383	601.776	1060.32	1.0	0.0328	-0.2216	0.9746	-11.0898	3.9008	-41.2677	0.0	24	0.0	1.0	0.5	0	0
1702057040288	t	conferencehall_test_cue_church_left	0.0	19	0	5.1405	810.288	776.64	1.0	5.3225	600.192	1061.28	1.0	0.04	-0.2284	0.9727	-14.0945	3.7438	-41.486	0.0	24	0.0	1.0	0.5	0	0
1702057040298	t	conferencehall_test_cue_church_left	0.0	19	0	5.2386	810.288	776.16	1.0	5.2676	601.344	1062.4	1.0	0.0365	-0.2315	0.9721	-15.4396	3.671	-41.5942	0.0	24	0.0	1.0	0.5	0	0
1702057040306	t	conferencehall_test_cue_church_left	0.0	19	0	5.1735	810.144	776.8	1.0	5.2544	603.072	1065.6000000000001	1.0	0.0324	-0.2382	0.9707	-13.9228	3.7406	-41.4634	0.0	24	0.0	1.0	0.5	0	0
1702057040314	t	conferencehall_test_cue_church_left	0.0	19	0	5.2745	810.144	776.16	1.0	5.2778	601.344	1063.2	1.0	0.038	-0.2191	0.975	-10.482	3.8861	-41.2137	0.0	24	0.0	1.0	0.5	0	0
1702057040322	t	conferencehall_test_cue_church_left	0.0	19	0	5.2599	811.872	776.8	1.0	5.3622	600.048	1062.56	1.0	0.0371	-0.2082	0.9774	-3.8279	4.2096	-40.6856	0.0	24	0.0	1.0	0.5	0	0
1702057040331	t	conferencehall_test_cue_church_left	0.0	19	0	5.2548	811.296	780.32	1.0	5.2785	602.208	1063.2	1.0	0.0329	-0.2047	0.9783	3.9827	4.589	-40.0646	0.0	24	0.0	1.0	0.5	0	0
1702057040339	t	conferencehall_test_cue_church_left	0.0	19	0	5.1656	812.592	783.84	1.0	5.2596	603.216	1063.36	1.0	0.0298	-0.2068	0.9779	6.2044	4.6823	-39.8796	0.0	24	0.0	1.0	0.5	0	0
1702057040347	t	conferencehall_test_cue_church_left	0.0	19	0	5.2681	812.4480000000001	779.84	1.0	5.2301	603.36	1064.48	1.0	0.0326	-0.195	0.9803	6.2089	4.673	-39.9186	0.0	24	0.0	1.0	0.5	0	0
1702057040355	t	conferencehall_test_cue_church_left	0.0	19	0	5.2925	813.4559999999999	782.56	1.0	5.2906	602.928	1065.76	1.0	0.0334	-0.1991	0.9794	6.7384	4.6818	-39.8593	0.0	24	0.0	1.0	0.5	0	0
1702057040364	t	conferencehall_test_cue_church_left	0.0	19	0	5.2826	813.3119999999999	781.12	1.0	5.2038	605.0880000000001	1068.1599999999999	1.0	0.0322	-0.1961	0.98	7.1852	4.6955	-39.8325	0.0	24	0.0	1.0	0.5	0	0
1702057040372	t	conferencehall_test_cue_church_left	0.0	19	0	5.2822	812.736	781.12	1.0	5.2264	605.664	1068.96	1.0	0.0351	-0.1931	0.9805	8.5591	4.7541	-39.7244	0.0	24	0.0	1.0	0.5	0	0
1702057040380	t	conferencehall_test_cue_church_left	0.0	19	0	5.2354	813.744	782.24	1.0	5.3156	608.544	1072.0	1.0	0.0316	-0.1966	0.98	8.9036	4.7596	-39.6901	0.0	24	0.0	1.0	0.5	0	0
1702057040388	t	conferencehall_test_cue_church_left	0.0	19	0	5.3012	815.616	782.24	1.0	5.3194	607.68	1069.9199999999998	1.0	0.0307	-0.194	0.9805	8.4962	4.7374	-39.7214	0.0	24	0.0	1.0	0.5	0	0
