Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711328175	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.9692	812.4480000000001	848.32	1.0	4.4542	766.656	1021.4399999999999	1.0	-0.0562	-0.1692	0.984	3.456	1.3157	-32.0592	0.0	1	1.0	1.0	0.5	100	MYKEYWORD 100
1701711328183	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.9773	812.16	848.0	1.0	4.292	765.936	1014.08	1.0	-0.0552	-0.1557	0.9863	7.117	1.3528	-31.6943	0.0	1	1.0	1.0	0.5	0	0
1701711328191	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0388	808.416	846.72	1.0	4.3747	765.792	1016.3199999999999	1.0	-0.0525	-0.1563	0.9863	9.6471	1.387	-31.4311	0.0	1	1.0	1.0	0.5	0	0
1701711328200	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0054	808.416	848.0	1.0	4.3968	765.936	1015.84	1.0	-0.0531	-0.158	0.986	10.1515	1.381	-31.3541	0.0	1	1.0	1.0	0.5	0	0
1701711328208	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.9272	807.408	847.5199999999999	1.0	4.4104	765.792	1016.64	1.0	-0.0508	-0.1584	0.9861	9.2663	1.3647	-31.4182	0.0	1	1.0	1.0	0.5	0	0
1701711328216	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0092	806.832	846.88	1.0	4.4242	765.792	1017.6	1.0	-0.0508	-0.1598	0.9858	6.7818	1.3282	-31.6263	0.0	1	1.0	1.0	0.5	0	0
1701711328225	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0287	806.976	847.3599999999999	1.0	4.4353	765.6479999999999	1018.0799999999999	1.0	-0.0522	-0.164	0.9851	3.4693	1.2842	-31.9164	0.0	1	1.0	1.0	0.5	0	0
1701711328233	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0252	806.832	847.6800000000001	1.0	4.4461	765.5039999999999	1018.5600000000001	1.0	-0.0529	-0.1688	0.9842	-0.6534	1.2303	-32.2804	0.0	1	1.0	1.0	0.5	0	0
1701711328241	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0177	806.6880000000001	847.6800000000001	1.0	4.4516	764.64	1018.8800000000001	1.0	-0.0521	-0.1732	0.9835	-4.7561	1.1758	-32.6386	0.0	1	1.0	1.0	0.5	0	0
1701711328249	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	5.0097	806.5440000000001	847.6800000000001	1.0	4.4572	763.92	1019.2	1.0	-0.0505	-0.1755	0.9832	-6.3679	1.1526	-32.7725	0.0	1	1.0	1.0	0.5	0	0
