Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973579660	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.8106	492.192	758.24	0.754	3.3385	411.408	842.8800000000001	1.0	0.4849	-0.0887	0.8701	-4.6244	6.0346	-41.0064	0.0	17	1.0	1.0	1.0	100	MYKEYWORD 100
1701973579669	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.8276	498.23999999999995	760.0	0.742	3.2612	418.46400000000006	844.0	1.0	0.4713	-0.0873	0.8776	8.2611	6.2225	-40.7126	0.0	17	1.0	1.0	1.0	0	0
1701973579677	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.7763	504.71999999999997	758.88	0.742	3.1945	429.696	847.6800000000001	1.0	0.4563	-0.0918	0.8851	9.4919	6.2326	-40.6419	0.0	17	1.0	1.0	1.0	0	0
1701973579686	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.7059	513.216	760.64	0.7846	3.2758	438.192	845.92	1.0	0.4365	-0.0913	0.895	11.5176	6.2445	-40.561	0.0	17	1.0	1.0	1.0	0	0
1701973579694	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.7643	520.272	762.72	0.7846	3.2795	444.96	840.8	1.0	0.426	-0.0872	0.9005	11.8022	6.233	-40.5247	0.0	17	1.0	1.0	1.0	0	0
1701973579702	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.755	527.184	759.52	0.777	3.1171	453.16799999999995	843.52	1.0	0.4103	-0.0826	0.9082	11.3596	6.2082	-40.5005	0.0	17	1.0	1.0	1.0	0	0
1701973579711	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.7445	532.8	762.5600000000001	0.777	3.1922	459.64799999999997	847.1999999999999	1.0	0.4007	-0.0953	0.9112	11.1343	6.1957	-40.4729	0.0	17	1.0	1.0	1.0	0	0
1701973579719	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.6951	538.9920000000001	765.12	0.7832	3.1161	469.87199999999996	848.1600000000001	1.0	0.386	-0.1038	0.9166	9.9014	6.1649	-40.4621	0.0	17	1.0	1.0	1.0	0	0
1701973579728	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.7252	546.192	763.52	0.7832	3.1666	477.64799999999997	847.1999999999999	1.0	0.3704	-0.099	0.9236	8.9521	6.1383	-40.4515	0.0	17	1.0	1.0	1.0	0	0
1701973579736	t	gymnasium_test_cue_lumber_mill_left	0.0	18	0	3.6892	552.24	764.64	0.7959	3.1962	486.144	847.1999999999999	1.0	0.3593	-0.1016	0.9277	9.0796	6.1332	-40.4203	0.0	17	1.0	1.0	1.0	0	0
