Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060030882	t	graveyard_test_cue_farm_right	0.0	11	0	2.4665	676.656	841.2800000000001	1.0	2.4009	677.376	863.1999999999999	1.0	0.0628	-0.0594	0.9962	9.0364	4.093	-37.841	0.0	25	0.0	1.0	0.5	100	MYKEYWORD 100
1702060030890	t	graveyard_test_cue_farm_right	0.0	11	0	2.4665	676.656	841.2800000000001	1.0	2.3936	677.088	863.04	1.0	0.0634	-0.0593	0.9962	10.6824	4.0778	-37.7663	0.0	25	0.0	1.0	0.5	0	0
1702060030898	t	graveyard_test_cue_farm_right	0.0	11	0	2.432	675.216	841.44	1.0	2.273	674.0640000000001	863.04	1.0	0.0652	-0.0605	0.996	5.6291	4.1853	-38.2024	0.0	25	0.0	1.0	0.5	0	0
1702060030906	t	graveyard_test_cue_farm_right	0.0	11	0	2.4421	666.288	847.3599999999999	1.0	2.3284	665.136	870.72	1.0	0.07	-0.067	0.9953	-24.0519	4.4143	-39.6623	0.0	25	0.0	1.0	0.5	0	0
1702060030915	t	graveyard_test_cue_farm_right	0.0	11	0	2.4679	647.856	862.72	1.0	2.2486	649.44	881.7600000000001	1.0	0.0758	-0.0759	0.9942	-29.2273	4.2498	-39.6558	0.0	25	0.0	1.0	0.5	0	0
1702060030924	t	graveyard_test_cue_farm_right	0.0	11	0	2.3466	625.392	876.96	1.0	2.3303	618.624	895.04	1.0	0.1355	-0.1018	0.9855	-28.9424	4.3713	-40.4242	0.0	25	0.0	1.0	0.5	0	0
1702060030932	t	graveyard_test_cue_farm_right	0.0	11	0	2.4629	608.256	886.2399999999999	1.0	2.3117	598.1759999999999	909.6	1.0	0.1619	-0.1261	0.9787	-28.6788	4.0703	-39.8037	0.0	25	0.0	1.0	0.5	0	0
1702060030940	t	graveyard_test_cue_farm_right	0.0	11	0	2.3895	598.464	900.0	1.0	2.4776	577.5840000000001	918.8800000000001	1.0	0.2122	-0.1343	0.968	-28.5252	3.9711	-39.8207	0.0	25	0.0	1.0	0.5	0	0
1702060030948	t	graveyard_test_cue_farm_right	0.0	11	0	2.3794	594.7199999999999	899.84	1.0	2.3936	569.088	931.04	1.0	0.2352	-0.1699	0.957	-28.4827	3.9485	-39.8351	0.0	25	0.0	1.0	0.5	0	0
1702060030957	t	graveyard_test_cue_farm_right	0.0	11	0	2.3778	593.856	900.8	1.0	2.1753	571.104	938.4000000000001	1.0	0.2312	-0.1959	0.953	-28.5136	3.9472	-39.8222	0.0	25	0.0	1.0	0.5	0	0
1702060030965	t	graveyard_test_cue_farm_right	0.0	11	0	2.3421	594.864	900.3199999999999	1.0	2.372	572.4	928.96	1.0	0.2338	-0.163	0.9585	-28.5389	3.9477	-39.8282	0.0	25	0.0	1.0	0.5	0	0
1702060030973	t	graveyard_test_cue_farm_right	0.0	11	0	2.4298	593.712	898.56	1.0	2.3582	578.592	924.3199999999999	1.0	0.2117	-0.1483	0.966	-28.5473	3.9474	-39.822	0.0	25	0.0	1.0	0.5	0	0
1702060030982	t	graveyard_test_cue_farm_right	0.0	11	0	2.3796	593.712	900.4799999999999	1.0	2.3221	580.752	922.56	1.0	0.2031	-0.1435	0.9686	-28.5512	3.9499	-39.8208	0.0	25	0.0	1.0	0.5	0	0
1702060030990	t	graveyard_test_cue_farm_right	0.0	11	0	2.3976	593.856	898.7199999999999	1.0	2.1787	581.616	922.56	1.0	0.2016	-0.1451	0.9686	-28.5646	3.9539	-39.818	0.0	25	0.0	1.0	0.5	0	0
1702060030998	t	graveyard_test_cue_farm_right	0.0	11	0	2.3644	593.856	898.88	1.0	2.2569	582.624	924.16	1.0	0.2128	-0.1564	0.9645	26.7254	3.4925	-37.3761	0.0	25	0.0	1.0	0.5	0	0
1702060031006	t	graveyard_test_cue_farm_right	0.0	11	0	2.3354	593.856	898.7199999999999	1.0	2.3346	580.896	923.3599999999999	1.0	0.211	-0.1529	0.9654	5.7344	3.6697	-38.3024	0.0	25	0.0	1.0	0.5	0	0
1702060031015	t	graveyard_test_cue_farm_right	0.0	11	0	2.3333	594.0	898.88	1.0	2.4021	581.184	922.72	1.0	0.2105	-0.1524	0.9656	5.9201	3.6699	-38.2948	0.0	25	0.0	1.0	0.5	0	0
1702060031023	t	graveyard_test_cue_farm_right	0.0	11	0	2.3354	593.856	898.7199999999999	1.0	2.407	581.904	921.7599999999999	1.0	0.2093	-0.1511	0.9661	6.0127	3.6705	-38.2907	0.0	25	0.0	1.0	0.5	0	0
1702060031032	t	graveyard_test_cue_farm_right	0.0	11	0	2.3593	594.0	898.7199999999999	1.0	2.4027	582.624	920.96	1.0	0.2077	-0.1498	0.9667	5.063	3.6797	-38.3327	0.0	25	0.0	1.0	0.5	0	0
1702060031040	t	graveyard_test_cue_farm_right	0.0	11	0	2.3834	593.856	898.7199999999999	1.0	2.4075	582.192	920.8000000000001	1.0	0.2083	-0.1493	0.9666	3.4901	3.6944	-38.4021	0.0	25	0.0	1.0	0.5	0	0
1702060031048	t	graveyard_test_cue_farm_right	0.0	11	0	2.3902	593.856	898.7199999999999	1.0	2.4029	582.624	920.64	1.0	0.2074	-0.1492	0.9668	2.798	3.7015	-38.4323	0.0	25	0.0	1.0	0.5	0	0
1702060031056	t	graveyard_test_cue_farm_right	0.0	11	0	2.3835	593.856	898.7199999999999	1.0	2.4076	582.768	920.48	1.0	0.207	-0.149	0.9669	2.391	3.7065	-38.4499	0.0	25	0.0	1.0	0.5	0	0
1702060031065	t	graveyard_test_cue_farm_right	0.0	11	0	2.3723	593.712	898.56	1.0	2.4119	582.768	920.64	1.0	0.2072	-0.1494	0.9668	2.4613	3.7077	-38.4467	0.0	25	0.0	1.0	0.5	0	0
1702060031073	t	graveyard_test_cue_farm_right	0.0	11	0	2.3833	593.712	898.56	1.0	2.4243	582.768	920.48	1.0	0.2076	-0.1492	0.9668	2.3364	3.7105	-38.452	0.0	25	0.0	1.0	0.5	0	0
1702060031082	t	graveyard_test_cue_farm_right	0.0	11	0	2.39	593.568	898.56	1.0	2.4362	582.768	920.64	1.0	0.2074	-0.15	0.9667	2.0098	3.7153	-38.4658	0.0	25	0.0	1.0	0.5	0	0
1702060031090	t	graveyard_test_cue_farm_right	0.0	11	0	2.3971	593.568	898.56	1.0	2.4366	582.768	920.48	1.0	0.2076	-0.15	0.9666	1.9544	3.7181	-38.4674	0.0	25	0.0	1.0	0.5	0	0
1702060031099	t	graveyard_test_cue_farm_right	0.0	11	0	2.3975	592.56	898.24	1.0	2.4365	582.624	920.64	1.0	0.21	-0.1505	0.966	2.38	3.7164	-38.4481	0.0	25	0.0	1.0	0.5	0	0
1702060031107	t	graveyard_test_cue_farm_right	0.0	11	0	2.3988	592.272	898.24	1.0	2.437	582.768	920.48	1.0	0.2102	-0.1504	0.966	2.3594	3.7177	-38.4479	0.0	25	0.0	1.0	0.5	0	0
1702060031115	t	graveyard_test_cue_farm_right	0.0	11	0	2.4339	592.272	898.08	1.0	2.4376	582.768	920.1599999999999	1.0	0.2097	-0.1501	0.9662	2.2761	3.7196	-38.4504	0.0	25	0.0	1.0	0.5	0	0
1702060031124	t	graveyard_test_cue_farm_right	0.0	11	0	2.4342	592.128	898.08	1.0	2.4639	582.768	920.1599999999999	1.0	0.2152	-0.1524	0.9646	2.8897	3.7228	-38.4068	0.0	25	0.0	1.0	0.5	0	0
1702060031132	t	graveyard_test_cue_farm_right	0.0	11	0	2.4722	592.128	897.7600000000001	1.0	2.4844	582.912	919.8399999999999	1.0	0.2152	-0.1516	0.9647	3.7284	3.7164	-38.37	0.0	25	0.0	1.0	0.5	0	0
1702060031140	t	graveyard_test_cue_farm_right	0.0	11	0	2.4798	592.128	897.7600000000001	1.0	2.491	582.912	919.8399999999999	1.0	0.2149	-0.1518	0.9648	4.4222	3.711	-38.3395	0.0	25	0.0	1.0	0.5	0	0
1702060031149	t	graveyard_test_cue_farm_right	0.0	11	0	2.4795	592.272	898.08	1.0	2.5144	582.912	919.8399999999999	1.0	0.2146	-0.1527	0.9647	4.8722	3.7086	-38.3197	0.0	25	0.0	1.0	0.5	0	0
1702060031157	t	graveyard_test_cue_farm_right	0.0	11	0	2.4804	592.128	897.28	1.0	2.5218	582.768	919.8399999999999	1.0	0.2149	-0.1515	0.9648	5.0697	3.7078	-38.31	0.0	25	0.0	1.0	0.5	0	0
1702060031165	t	graveyard_test_cue_farm_right	0.0	11	0	2.5753	592.4159999999999	895.2	1.0	2.5703	581.76	919.0400000000001	1.0	0.221	-0.1486	0.9639	4.6266	3.7264	-38.3342	0.0	25	0.0	1.0	0.5	0	0
1702060031174	t	graveyard_test_cue_farm_right	0.0	11	0	2.5184	597.168	893.12	1.0	2.6344	584.208	917.92	1.0	0.2124	-0.1456	0.9663	4.3136	3.738	-38.3336	0.0	25	0.0	1.0	0.5	0	0
1702060031182	t	graveyard_test_cue_farm_right	0.0	11	0	2.5177	597.312	892.0	1.0	2.6021	586.656	919.52	1.0	0.2142	-0.148	0.9655	3.7536	3.7487	-38.349	0.0	25	0.0	1.0	0.5	0	0
1702060031190	t	graveyard_test_cue_farm_right	0.0	11	0	2.6537	596.88	894.0799999999999	1.0	2.6517	586.224	921.9200000000001	1.0	0.2235	-0.1573	0.9619	3.8063	3.7581	-38.3414	0.0	25	0.0	1.0	0.5	0	0
1702060031199	t	graveyard_test_cue_farm_right	0.0	11	0	2.5774	604.2239999999999	890.4	1.0	2.6931	587.232	919.8399999999999	1.0	0.2142	-0.1476	0.9656	3.1533	3.7679	-38.3798	0.0	25	0.0	1.0	0.5	0	0
1702060031207	t	graveyard_test_cue_farm_right	0.0	11	0	2.5898	603.36	888.1600000000001	1.0	2.6303	591.408	917.2800000000001	1.0	0.2198	-0.1459	0.9646	0.7424	3.8174	-38.482	0.0	25	0.0	1.0	0.5	0	0
1702060031215	t	graveyard_test_cue_farm_right	0.0	11	0	2.5624	606.96	891.2	1.0	2.6073	593.28	918.2399999999999	1.0	0.2347	-0.1688	0.9573	3.2128	3.8592	-38.2928	0.0	25	0.0	1.0	0.5	0	0
