Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731438720	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6591	663.408	608.3199999999999	1.0	5.0454	656.064	658.5600000000001	1.0	0.0071	-0.2058	0.9786	15.7257	5.927	-27.2814	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731438728	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6595	663.408	608.3199999999999	1.0	5.0439	656.064	658.5600000000001	1.0	0.002	-0.2094	0.9778	25.8265	6.0649	-27.2887	0.0	7	1.0	1.0	1.0	0	0
1701731438737	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6688	663.552	608.3199999999999	1.0	5.0389	656.064	658.5600000000001	1.0	-0.0007	-0.2114	0.9774	30.6751	6.1312	-27.2875	0.0	7	1.0	1.0	1.0	0	0
1701731438745	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6749	663.84	608.16	1.0	5.0375	656.352	658.5600000000001	1.0	-0.0025	-0.2118	0.9773	32.0046	6.1492	-27.2847	0.0	7	1.0	1.0	1.0	0	0
1701731438753	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6752	664.128	608.0	1.0	5.0373	656.352	658.24	1.0	-0.0035	-0.2112	0.9774	32.1804	6.1523	-27.2847	0.0	7	1.0	1.0	1.0	0	0
1701731438762	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6747	664.128	608.0	1.0	5.0374	656.4960000000001	658.24	1.0	-0.0032	-0.2111	0.9774	31.7161	6.1469	-27.2848	0.0	7	1.0	1.0	1.0	0	0
1701731438770	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6446	664.7040000000001	605.44	1.0	5.101	659.088	655.68	1.0	-0.0026	-0.2102	0.9776	29.497	6.1675	-27.2948	0.0	7	1.0	1.0	1.0	0	0
1701731438778	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6599	666.288	603.2	1.0	5.0449	658.656	655.1999999999999	1.0	-0.0038	-0.2028	0.9792	22.7053	6.0823	-27.2814	0.0	7	1.0	1.0	1.0	0	0
1701731438786	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6767	664.2719999999999	604.96	1.0	5.0647	657.9359999999999	655.1999999999999	1.0	0.0067	-0.2038	0.979	11.3998	5.9261	-27.2693	0.0	7	1.0	1.0	1.0	0	0
1701731438795	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6933	664.992	604.16	1.0	5.0466	658.08	655.1999999999999	1.0	0.0079	-0.1983	0.9801	2.7111	5.8019	-27.2537	0.0	7	1.0	1.0	1.0	0	0
1701731438803	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6762	665.424	604.3199999999999	1.0	5.0578	657.792	655.1999999999999	1.0	0.0068	-0.1996	0.9798	4.1136	5.8228	-27.2517	0.0	7	1.0	1.0	1.0	0	0
1701731438811	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6925	664.848	604.64	1.0	5.0685	657.648	655.1999999999999	1.0	0.0076	-0.2006	0.9796	5.1497	5.8382	-27.2572	0.0	7	1.0	1.0	1.0	0	0
1701731438820	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7086	665.424	604.8	1.0	5.0708	657.36	655.1999999999999	1.0	0.007	-0.2007	0.9796	4.8226	5.8331	-27.2571	0.0	7	1.0	1.0	1.0	0	0
1701731438828	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6919	665.136	604.64	1.0	5.0729	657.072	655.1999999999999	1.0	0.0086	-0.2001	0.9797	3.3529	5.8138	-27.2529	0.0	7	1.0	1.0	1.0	0	0
1701731438836	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6836	664.848	604.3199999999999	1.0	5.0709	656.928	655.1999999999999	1.0	0.0103	-0.1995	0.9798	1.5915	5.7906	-27.2464	0.0	7	1.0	1.0	1.0	0	0
1701731438845	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6953	665.136	604.16	1.0	5.0732	656.64	655.1999999999999	1.0	0.0112	-0.1989	0.98	-0.3284	5.7657	-27.2424	0.0	7	1.0	1.0	1.0	0	0
1701731438853	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6823	665.424	604.16	1.0	5.0796	656.4960000000001	654.72	1.0	0.0113	-0.1984	0.9801	-0.8143	5.7615	-27.2353	0.0	7	1.0	1.0	1.0	0	0
1701731438861	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6942	665.136	603.6800000000001	1.0	5.0746	656.208	654.24	1.0	0.012	-0.1975	0.9802	-1.1446	5.7601	-27.2318	0.0	7	1.0	1.0	1.0	0	0
1701731438870	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.694	664.848	603.2	1.0	5.0746	655.9200000000001	654.08	1.0	0.0127	-0.1976	0.9802	-1.1302	5.7652	-27.2333	0.0	7	1.0	1.0	1.0	0	0
1701731438878	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6878	664.848	603.04	1.0	5.0749	655.632	654.08	1.0	0.0129	-0.1985	0.98	-0.4925	5.7777	-27.2248	0.0	7	1.0	1.0	1.0	0	0
1701731438886	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6943	664.848	602.88	1.0	5.1042	656.4960000000001	650.72	1.0	0.0064	-0.2021	0.9793	5.1153	5.8792	-27.1728	0.0	7	1.0	1.0	1.0	0	0
1701731438895	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7069	664.848	600.64	1.0	5.0892	655.9200000000001	648.96	1.0	0.0034	-0.2044	0.9789	10.0074	5.999	-27.2417	0.0	7	1.0	1.0	1.0	0	0
1701731438903	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7717	663.264	595.52	1.0	5.0934	654.048	650.4	1.0	0.0067	-0.1994	0.9799	13.9595	6.0798	-27.2794	0.0	7	1.0	1.0	1.0	0	0
1701731438911	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7642	663.84	596.64	1.0	5.1003	654.48	649.6	1.0	0.0037	-0.2037	0.979	14.2916	6.0961	-27.2756	0.0	7	1.0	1.0	1.0	0	0
1701731438920	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7118	663.984	596.64	1.0	5.1066	654.768	648.8000000000001	1.0	0.0049	-0.2033	0.9791	11.7517	6.0639	-27.2525	0.0	7	1.0	1.0	1.0	0	0
1701731438928	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7372	663.264	595.84	1.0	5.1246	654.768	648.32	1.0	0.0083	-0.2006	0.9796	9.5009	6.0327	-27.2461	0.0	7	1.0	1.0	1.0	0	0
1701731438936	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7125	663.984	596.64	1.0	5.1431	654.9119999999999	648.0	1.0	0.0078	-0.2013	0.9795	8.0279	6.0127	-27.2435	0.0	7	1.0	1.0	1.0	0	0
1701731438945	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7331	665.568	597.2800000000001	1.0	5.1355	654.768	648.1600000000001	1.0	0.0083	-0.2	0.9798	6.6989	5.9831	-27.2485	0.0	7	1.0	1.0	1.0	0	0
1701731438953	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6934	666.144	600.96	1.0	5.1286	654.9119999999999	648.0	1.0	0.0098	-0.2035	0.979	4.9977	5.942	-27.2223	0.0	7	1.0	1.0	1.0	0	0
1701731438961	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7287	666.0	596.8	1.0	5.1288	655.2	648.1600000000001	1.0	0.0111	-0.1943	0.9809	3.8494	5.9179	-27.2216	0.0	7	1.0	1.0	1.0	0	0
1701731438970	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7043	666.288	599.04	1.0	5.1288	655.4879999999999	648.48	1.0	0.0124	-0.1969	0.9803	0.3958	5.8631	-27.199	0.0	7	1.0	1.0	1.0	0	0
1701731438978	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6621	665.424	600.8	0.9997	5.1367	655.4879999999999	648.64	0.9933	0.0153	-0.1988	0.9799	-1.8466	5.831	-27.1882	0.0	7	1.0	1.0	1.0	0	0
1701731438986	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6193	665.712	600.48	0.9997	5.144	655.4879999999999	648.8000000000001	0.9933	0.0159	-0.1975	0.9802	-3.2143	5.8115	-27.1889	0.0	7	1.0	1.0	1.0	0	0
1701731438995	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6544	666.0	600.16	1.0	5.1441	655.632	648.64	1.0	0.0157	-0.1969	0.9803	-3.2351	5.8103	-27.1868	0.0	7	1.0	1.0	1.0	0	0
1701731439003	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6863	665.712	599.84	1.0	5.1444	655.632	648.48	1.0	0.0164	-0.1962	0.9804	-3.1864	5.8101	-27.185	0.0	7	1.0	1.0	1.0	0	0
1701731439011	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6881	665.424	599.52	1.0	5.1447	655.7760000000001	648.64	1.0	0.0163	-0.1962	0.9804	-2.8595	5.8153	-27.1855	0.0	7	1.0	1.0	1.0	0	0
1701731439020	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6893	665.2800000000001	599.04	1.0	5.145	655.9200000000001	648.48	1.0	0.0165	-0.1954	0.9806	-2.8098	5.8153	-27.1825	0.0	7	1.0	1.0	1.0	0	0
1701731439028	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.693	665.136	599.52	1.0	5.1456	655.9200000000001	648.32	1.0	0.0169	-0.1956	0.9805	-2.8768	5.814	-27.1816	0.0	7	1.0	1.0	1.0	0	0
1701731439036	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6964	665.2800000000001	599.84	1.0	5.1457	655.9200000000001	648.32	1.0	0.0171	-0.196	0.9804	-2.8812	5.812	-27.1777	0.0	7	1.0	1.0	1.0	0	0
1701731439044	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6975	665.424	599.84	0.9967	5.1458	656.064	648.48	0.9901	0.0164	-0.1966	0.9803	-1.8562	5.825	-27.1751	0.0	7	1.0	1.0	1.0	0	0
1701731439053	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6964	665.2800000000001	599.84	0.9967	5.1458	656.064	648.8000000000001	0.9901	0.0163	-0.1964	0.9804	-1.6128	5.8218	-27.1749	0.0	7	1.0	1.0	1.0	0	0
1701731439061	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6977	665.136	599.84	1.0	5.1459	656.064	648.96	1.0	0.0163	-0.1966	0.9803	-1.3209	5.8258	-27.1755	0.0	7	1.0	1.0	1.0	0	0
1701731439069	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6986	665.136	599.6800000000001	1.0	5.1475	656.064	648.96	1.0	0.0162	-0.1968	0.9803	-0.8879	5.8306	-27.1687	0.0	7	1.0	1.0	1.0	0	0
1701731439077	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6973	664.992	599.84	1.0	5.1485	656.064	648.96	1.0	0.0163	-0.1974	0.9802	-0.4565	5.8373	-27.1649	0.0	7	1.0	1.0	1.0	0	0
1701731439086	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6986	664.992	599.6800000000001	1.0	5.1487	656.064	648.8000000000001	1.0	0.0159	-0.1972	0.9802	-0.0998	5.8424	-27.1669	0.0	7	1.0	1.0	1.0	0	0
1701731439094	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6984	664.848	599.6800000000001	0.9974	5.1489	656.064	648.64	0.9743	0.0158	-0.1965	0.9804	0.3288	5.8471	-27.1702	0.0	7	1.0	1.0	1.0	0	0
1701731439103	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7016	664.848	599.2	0.9974	5.1525	655.7760000000001	648.32	0.9743	0.0158	-0.1955	0.9806	0.4377	5.8488	-27.1682	0.0	7	1.0	1.0	1.0	0	0
1701731439111	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7126	664.848	598.88	1.0	5.1528	655.7760000000001	648.32	1.0	0.0158	-0.195	0.9807	0.0592	5.8438	-27.1637	0.0	7	1.0	1.0	1.0	0	0
1701731439119	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7123	664.4159999999999	598.08	1.0	5.167	655.7760000000001	648.0	1.0	0.0166	-0.1941	0.9808	-0.2595	5.8421	-27.1568	0.0	7	1.0	1.0	1.0	0	0
1701731439127	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7147	664.128	597.92	0.9993	5.1736	655.7760000000001	648.64	0.9805	0.0161	-0.1954	0.9806	-0.6407	5.8401	-27.1525	0.0	7	1.0	1.0	1.0	0	0
1701731439136	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7228	663.984	597.6	0.9993	5.178	655.7760000000001	648.32	0.9805	0.0141	-0.1946	0.9808	-0.6373	5.8403	-27.1492	0.0	7	1.0	1.0	1.0	0	0
1701731439144	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7433	663.984	597.6	1.0	5.1755	655.4879999999999	648.64	1.0	0.0133	-0.1958	0.9805	-0.3149	5.8445	-27.1398	0.0	7	1.0	1.0	1.0	0	0
1701731439152	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7437	663.84	597.6	1.0	5.1756	655.4879999999999	648.64	1.0	0.0123	-0.1956	0.9806	0.0195	5.8485	-27.1427	0.0	7	1.0	1.0	1.0	0	0
1701731439161	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7459	663.264	597.12	0.9984	5.1848	655.4879999999999	648.32	0.98	0.0123	-0.1944	0.9808	0.3107	5.8532	-27.1459	0.0	7	1.0	1.0	1.0	0	0
1701731439169	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.745	662.832	596.64	0.9984	5.1879	654.768	648.32	0.9802	0.0139	-0.193	0.9811	-0.3089	5.844	-27.1554	0.0	7	1.0	1.0	1.0	0	0
1701731439177	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7637	662.688	596.48	1.0	5.1915	654.624	648.1600000000001	1.0	0.0141	-0.1924	0.9812	-1.24	5.8306	-27.1498	0.0	7	1.0	1.0	1.0	0	0
1701731439186	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7442	662.688	596.3199999999999	1.0	5.1957	654.624	648.1600000000001	1.0	0.0144	-0.192	0.9813	-2.4073	5.8138	-27.1414	0.0	7	1.0	1.0	1.0	0	0
1701731439194	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7633	662.4	596.3199999999999	1.0	5.1984	654.192	648.1600000000001	1.0	0.0159	-0.1917	0.9813	-3.4812	5.7978	-27.1337	0.0	7	1.0	1.0	1.0	0	0
1701731439202	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7674	662.4	596.0	1.0	5.2008	654.192	648.32	1.0	0.0159	-0.1921	0.9812	-4.2245	5.7907	-27.1284	0.0	7	1.0	1.0	1.0	0	0
1701731439211	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7628	662.4	595.6800000000001	0.9913	5.2076	653.472	648.32	0.9924	0.0179	-0.1921	0.9812	-4.7083	5.7851	-27.1266	0.0	7	1.0	1.0	1.0	0	0
1701731439219	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7629	662.4	595.6800000000001	0.9913	5.214	653.472	648.32	0.9924	0.0177	-0.1922	0.9812	-4.5141	5.7915	-27.1325	0.0	7	1.0	1.0	1.0	0	0
1701731439227	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.767	662.4	595.36	0.9977	5.222	653.328	648.32	0.9903	0.0172	-0.1931	0.981	-3.1648	5.8199	-27.1535	0.0	7	1.0	1.0	1.0	0	0
1701731439238	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7801	661.968	595.36	1.0	5.2267	653.328	648.1600000000001	1.0	0.0171	-0.1944	0.9808	-1.6523	5.8488	-27.166	0.0	7	1.0	1.0	1.0	0	0
1701731439244	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7852	660.96	595.36	1.0	5.2334	653.328	648.1600000000001	1.0	0.0182	-0.1962	0.9804	0.3378	5.8899	-27.1919	0.0	7	1.0	1.0	1.0	0	0
1701731439252	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7906	660.8159999999999	595.2	1.0	5.2315	653.184	647.8399999999999	1.0	0.0166	-0.1963	0.9804	3.3076	5.9431	-27.2381	0.0	7	1.0	1.0	1.0	0	0
1701731439261	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7953	660.528	594.56	1.0	5.2317	653.184	647.36	1.0	0.015	-0.1975	0.9802	8.6388	6.0318	-27.2742	0.0	7	1.0	1.0	1.0	0	0
1701731439270	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.7951	660.528	593.92	1.0	5.2316	653.04	646.88	1.0	0.0121	-0.1984	0.98	14.3352	6.1243	-27.3069	0.0	7	1.0	1.0	1.0	0	0
1701731439278	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.8004	660.528	593.92	1.0	5.229	653.04	646.88	1.0	0.0092	-0.2018	0.9794	19.9522	6.2156	-27.3257	0.0	7	1.0	1.0	1.0	0	0
1701731439286	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.8006	660.528	592.8	1.0	5.2272	653.04	646.5600000000001	1.0	0.0074	-0.2027	0.9792	23.8906	6.291	-27.3396	0.0	7	1.0	1.0	1.0	0	0
1701731439294	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.8034	660.528	592.64	1.0	5.2247	652.752	646.4000000000001	1.0	0.0059	-0.2051	0.9787	26.064	6.3323	-27.3282	0.0	7	1.0	1.0	1.0	0	0
