Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057179125	t	museum_test_cue_arcade_right	0.0	27	0	5.6175	922.8960000000001	758.08	1.0	5.5944	703.8720000000001	1092.8000000000002	1.0	-0.1023	-0.1648	0.981	-6.015	3.8037	-40.6028	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702057179133	t	museum_test_cue_arcade_right	0.0	27	0	5.6205	923.184	758.4	1.0	5.5952	704.16	1092.8000000000002	1.0	-0.1038	-0.158	0.982	-2.3506	3.9883	-40.1745	0.0	24	1.0	1.0	1.0	0	0
1702057179142	t	museum_test_cue_arcade_right	0.0	27	0	5.6242	922.8960000000001	758.5600000000001	1.0	5.5964	704.592	1092.6399999999999	1.0	-0.1042	-0.1527	0.9828	0.5771	4.1357	-39.8315	0.0	24	1.0	1.0	1.0	0	0
1702057179150	t	museum_test_cue_arcade_right	0.0	27	0	5.6209	923.184	758.4	1.0	5.5964	704.592	1092.32	1.0	-0.1048	-0.1459	0.9837	4.0076	4.3103	-39.4313	0.0	24	1.0	1.0	1.0	0	0
1702057179158	t	museum_test_cue_arcade_right	0.0	27	0	5.6238	923.328	758.5600000000001	1.0	5.5961	704.592	1092.16	1.0	-0.1053	-0.1446	0.9839	4.7423	4.3477	-39.3452	0.0	24	1.0	1.0	1.0	0	0
1702057179167	t	museum_test_cue_arcade_right	0.0	27	0	5.6273	923.472	758.5600000000001	1.0	5.5969	704.88	1092.0	1.0	-0.1057	-0.144	0.9839	5.202	4.3694	-39.2833	0.0	24	1.0	1.0	1.0	0	0
1702057179175	t	museum_test_cue_arcade_right	0.0	27	0	5.6248	923.472	758.72	1.0	5.5965	705.168	1092.0	1.0	-0.106	-0.1441	0.9839	5.1835	4.3667	-39.2772	0.0	24	1.0	1.0	1.0	0	0
1702057179183	t	museum_test_cue_arcade_right	0.0	27	0	5.6278	923.616	758.72	1.0	5.5971	705.312	1092.0	1.0	-0.1063	-0.1456	0.9836	4.5568	4.3349	-39.3451	0.0	24	1.0	1.0	1.0	0	0
1702057179192	t	museum_test_cue_arcade_right	0.0	27	0	5.6252	923.76	758.72	1.0	5.5979	705.6	1092.0	1.0	-0.1065	-0.1468	0.9834	3.8908	4.3011	-39.4178	0.0	24	1.0	1.0	1.0	0	0
1702057179200	t	museum_test_cue_arcade_right	0.0	27	0	5.6264	923.76	758.72	1.0	5.6101	705.6	1092.0	1.0	-0.1061	-0.1463	0.9835	3.1971	4.2571	-39.4924	0.0	24	1.0	1.0	1.0	0	0
1702057179208	t	museum_test_cue_arcade_right	0.0	27	0	5.6324	924.336	758.88	1.0	5.6183	705.6	1091.84	1.0	-0.1064	-0.1477	0.9833	2.4809	4.2183	-39.5641	0.0	24	1.0	1.0	1.0	0	0
1702057179217	t	museum_test_cue_arcade_right	0.0	27	0	5.6328	924.336	758.88	1.0	5.6268	705.888	1092.0	1.0	-0.1058	-0.1489	0.9832	1.9267	4.1898	-39.6245	0.0	24	1.0	1.0	1.0	0	0
1702057179225	t	museum_test_cue_arcade_right	0.0	27	0	5.6339	924.9119999999999	758.88	1.0	5.6178	706.032	1092.0	1.0	-0.1064	-0.1501	0.9829	0.8436	4.128	-39.7342	0.0	24	1.0	1.0	1.0	0	0
1702057179233	t	museum_test_cue_arcade_right	0.0	27	0	5.6285	925.3439999999999	758.88	1.0	5.6022	709.6320000000001	1095.52	1.0	-0.1125	-0.1544	0.9816	-0.2946	4.0542	-39.8629	0.0	24	1.0	1.0	1.0	0	0
1702057179242	t	museum_test_cue_arcade_right	0.0	27	0	5.5721	927.072	761.28	1.0	5.6319	708.336	1094.24	1.0	-0.109	-0.179	0.9778	-18.4083	3.0887	-41.9356	0.0	24	1.0	1.0	1.0	0	0
1702057179250	t	museum_test_cue_arcade_right	0.0	27	0	5.5899	930.384	759.36	1.0	5.6735	709.6320000000001	1095.84	1.0	-0.1122	-0.1911	0.9751	-26.2907	2.6889	-42.9486	0.0	24	1.0	1.0	1.0	0	0
1702057179258	t	museum_test_cue_arcade_right	0.0	27	0	5.6349	927.792	762.5600000000001	1.0	5.69	710.352	1096.3200000000002	1.0	-0.1144	-0.1914	0.9748	-27.4932	2.6163	-43.1088	0.0	24	1.0	1.0	1.0	0	0
1702057179267	t	museum_test_cue_arcade_right	0.0	27	0	5.6334	930.528	762.4	1.0	5.6687	711.504	1095.52	1.0	-0.1195	-0.1853	0.9754	-26.7552	2.6467	-43.031	0.0	24	1.0	1.0	1.0	0	0
1702057179275	t	museum_test_cue_arcade_right	0.0	27	0	5.6294	930.8159999999999	761.9200000000001	1.0	5.6276	708.048	1093.28	1.0	-0.1059	-0.1759	0.9787	-26.1653	2.6671	-42.9603	0.0	24	1.0	1.0	1.0	0	0
1702057179283	t	museum_test_cue_arcade_right	0.0	27	0	5.6303	930.528	762.4	1.0	5.5949	707.904	1097.76	1.0	-0.1059	-0.1881	0.9764	-25.8406	2.6749	-42.9239	0.0	24	1.0	1.0	1.0	0	0
1702057179292	t	museum_test_cue_arcade_right	0.0	27	0	5.6499	929.8080000000001	762.88	1.0	5.7554	710.2080000000001	1098.72	1.0	-0.1146	-0.1893	0.9752	-25.9529	2.6668	-42.9448	0.0	24	1.0	1.0	1.0	0	0
1702057179300	t	museum_test_cue_arcade_right	0.0	27	0	5.6694	928.944	763.52	1.0	5.744	708.192	1098.4	1.0	-0.1065	-0.1893	0.9761	-26.4107	2.6415	-43.0001	0.0	24	1.0	1.0	1.0	0	0
1702057179308	t	museum_test_cue_arcade_right	0.0	27	0	5.6573	929.52	763.84	1.0	5.7356	709.2	1098.72	1.0	-0.1109	-0.1905	0.9754	-27.0242	2.608	-43.0729	0.0	24	1.0	1.0	1.0	0	0
1702057179317	t	museum_test_cue_arcade_right	0.0	27	0	5.6688	928.944	764.1600000000001	1.0	5.7383	709.6320000000001	1099.52	1.0	-0.1128	-0.194	0.9745	-27.5977	2.5775	-43.1405	0.0	24	1.0	1.0	1.0	0	0
1702057179325	t	museum_test_cue_arcade_right	0.0	27	0	5.658	929.088	764.1600000000001	1.0	5.7347	709.2	1099.52	1.0	-0.1127	-0.184	0.9764	-21.5074	2.888	-42.4238	0.0	24	1.0	1.0	1.0	0	0
1702057179333	t	museum_test_cue_arcade_right	0.0	27	0	5.6638	928.944	764.32	1.0	5.6985	709.6320000000001	1100.0	1.0	-0.1172	-0.1689	0.9786	-11.4825	3.4	-41.2419	0.0	24	1.0	1.0	1.0	0	0
1702057179341	t	museum_test_cue_arcade_right	0.0	27	0	5.5763	926.352	765.28	1.0	5.6096	707.904	1099.84	1.0	-0.116	-0.1551	0.9811	-2.2059	3.8675	-40.1422	0.0	24	1.0	1.0	1.0	0	0
1702057179349	t	museum_test_cue_arcade_right	0.0	27	0	5.4585	909.2159999999999	770.72	1.0	5.5324	693.216	1102.72	1.0	-0.092	-0.2019	0.9751	-28.7784	2.4678	-43.3008	0.0	24	1.0	1.0	1.0	0	0
1702057179358	t	museum_test_cue_arcade_right	0.0	27	0	5.4825	880.416	780.16	1.0	5.4738	661.968	1116.8	1.0	-0.0344	-0.2333	0.9718	-29.3335	2.3235	-43.3817	0.0	24	1.0	1.0	1.0	0	0
1702057179366	t	museum_test_cue_arcade_right	0.0	27	0	5.4563	847.728	791.84	1.0	5.4497	628.56	1120.3200000000002	1.0	0.0142	-0.2299	0.9731	-28.9495	2.2513	-43.3762	0.0	24	1.0	1.0	1.0	0	0
1702057179374	t	museum_test_cue_arcade_right	0.0	27	0	5.4085	819.3599999999999	801.2800000000001	1.0	5.4425	596.448	1128.64	1.0	0.0723	-0.252	0.965	-28.6308	2.2248	-43.382	0.0	24	1.0	1.0	1.0	0	0
1702057179383	t	museum_test_cue_arcade_right	0.0	27	0	5.39	799.344	803.8399999999999	1.0	5.5518	569.808	1134.08	1.0	0.1245	-0.2577	0.9582	-28.3871	2.1869	-43.417	0.0	24	1.0	1.0	1.0	0	0
1702057179391	t	museum_test_cue_arcade_right	0.0	27	0	5.2772	789.408	805.28	1.0	5.4825	559.008	1138.0800000000002	1.0	0.1474	-0.2639	0.9532	-28.2996	2.1602	-43.4324	0.0	24	1.0	1.0	1.0	0	0
1702057179399	t	museum_test_cue_arcade_right	0.0	27	0	5.3043	789.552	805.7600000000001	1.0	5.4665	561.456	1136.64	1.0	0.1392	-0.2562	0.9565	-28.3066	2.1459	-43.4344	0.0	24	1.0	1.0	1.0	0	0
1702057179408	t	museum_test_cue_arcade_right	0.0	27	0	5.1496	785.9519999999999	804.64	1.0	5.368	565.632	1137.28	1.0	0.1256	-0.2564	0.9584	-28.3242	2.1309	-43.4349	0.0	24	1.0	1.0	1.0	0	0
1702057179417	t	museum_test_cue_arcade_right	0.0	27	0	5.1174	789.696	803.68	1.0	5.3713	562.608	1138.24	1.0	0.1392	-0.2581	0.956	-28.3292	2.1286	-43.4374	0.0	24	1.0	1.0	1.0	0	0
1702057179425	t	museum_test_cue_arcade_right	0.0	27	0	5.092	789.1200000000001	804.96	1.0	5.3382	564.192	1139.36	1.0	0.1335	-0.2624	0.9557	-28.3313	2.1272	-43.4363	0.0	24	1.0	1.0	1.0	0	0
1702057179433	t	museum_test_cue_arcade_right	0.0	27	0	5.0655	789.408	806.24	1.0	5.3056	562.608	1139.8400000000001	1.0	0.1403	-0.2636	0.9544	-28.3281	2.1261	-43.4348	0.0	24	1.0	1.0	1.0	0	0
1702057179442	t	museum_test_cue_arcade_right	0.0	27	0	5.0339	789.552	806.56	1.0	5.2813	563.76	1139.36	1.0	0.1375	-0.2619	0.9552	-27.9096	2.1482	-43.3873	0.0	24	1.0	1.0	1.0	0	0
1702057179450	t	museum_test_cue_arcade_right	0.0	27	0	5.0021	789.696	806.24	1.0	5.2569	563.616	1139.04	1.0	0.1384	-0.2132	0.9671	8.6115	4.0865	-39.3253	0.0	24	1.0	1.0	1.0	0	0
1702057179458	t	museum_test_cue_arcade_right	0.0	27	0	4.9832	790.1279999999999	806.08	1.0	5.2472	564.048	1139.36	1.0	0.1374	-0.2145	0.967	7.9671	4.0527	-39.3965	0.0	24	1.0	1.0	1.0	0	0
1702057179467	t	museum_test_cue_arcade_right	0.0	27	0	4.9642	790.416	806.08	1.0	5.2382	564.624	1139.04	1.0	0.1364	-0.2137	0.9673	8.1442	4.0625	-39.3763	0.0	24	1.0	1.0	1.0	0	0
