Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895256787	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6949	788.8319999999999	585.76	0.7588	3.9882	740.448	608.0	0.7168	0.0124	-0.1922	0.9813	-31.098	6.7313	-28.9034	0.0	14	1.0	1.0	0.5	100	MYKEYWORD 100
1701895256796	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6315	787.1039999999999	586.72	0.687	3.9896	738.72	609.44	0.6049	0.0145	-0.1908	0.9815	-30.4132	6.7248	-28.9975	0.0	14	1.0	1.0	0.5	0	0
1701895256804	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6462	785.664	587.04	0.687	3.9527	736.9920000000001	611.0400000000001	0.6049	0.0223	-0.1941	0.9807	-30.4203	6.7295	-29.0818	0.0	14	1.0	1.0	0.5	0	0
1701895256812	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6467	796.32	587.5200000000001	0.6494	4.0005	746.9280000000001	616.0	0.4939	0.0159	-0.2076	0.9781	-30.7232	6.7523	-29.2968	0.0	14	1.0	1.0	0.5	0	0
1701895256820	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.5359	818.2080000000001	592.16	0.6494	4.0043	772.272	615.0400000000001	0.4939	-0.0374	-0.187	0.9816	-31.7708	6.7444	-29.5799	0.0	14	1.0	1.0	0.5	0	0
1701895256829	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.534	852.7679999999999	587.36	0.6569	3.9597	798.624	617.12	0.484	-0.071	-0.1922	0.9788	-32.1983	6.7313	-29.5719	0.0	14	1.0	1.0	0.5	0	0
1701895256837	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6734	886.6080000000001	590.4	0.6569	3.8656	827.9999999999999	618.88	0.484	-0.1332	-0.1895	0.9728	-32.5273	6.7134	-29.6504	0.0	14	1.0	1.0	0.5	0	0
1701895256846	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6838	914.832	588.8	0.6544	3.8381	853.344	609.2800000000001	0.453	-0.1858	-0.1439	0.972	-32.816	6.7112	-29.715	0.0	14	1.0	1.0	0.5	0	0
1701895256854	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.7323	942.336	596.48	0.6544	3.6906	885.6	621.12	0.453	-0.2715	-0.1749	0.9464	-33.0861	6.6784	-29.8226	0.0	14	1.0	1.0	0.5	0	0
1701895256862	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.778	968.8319999999999	601.44	0.6237	3.9862	908.784	632.64	0.4341	-0.3308	-0.1997	0.9223	-33.2618	6.6267	-29.9242	0.0	14	1.0	1.0	0.5	0	0
1701895256870	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6506	992.016	603.36	0.6237	3.8295	929.376	633.76	0.4341	-0.3681	-0.1803	0.9121	-33.4652	6.562	-30.0483	0.0	14	1.0	1.0	0.5	0	0
1701895256879	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6884	1009.7280000000001	612.8	0.593	4.177	945.5039999999999	642.72	0.4329	-0.4018	-0.2191	0.8891	-33.6381	6.6015	-30.1036	0.0	14	1.0	1.0	0.5	0	0
1701895256888	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.7091	1010.8799999999999	614.56	0.6247	4.0091	947.664	644.48	0.4495	-0.401	-0.2096	0.8918	-33.6716	6.5372	-30.1508	0.0	14	1.0	1.0	0.5	0	0
1701895256895	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.9236	1003.8240000000001	624.48	0.6247	4.0064	945.36	648.96	0.4495	-0.3948	-0.2275	0.8901	-33.6941	6.5307	-30.1363	0.0	14	1.0	1.0	0.5	0	0
1701895256904	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6512	1005.696	626.24	0.6247	3.9607	943.2	644.16	0.4495	-0.3911	-0.2032	0.8976	-33.0572	6.5057	-30.1236	0.0	14	1.0	1.0	0.5	0	0
1701895256912	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.5341	1002.96	615.84	0.686	3.8842	941.328	649.4399999999999	0.491	-0.3667	-0.2188	0.9042	-6.012	6.6921	-30.2649	0.0	14	1.0	1.0	0.5	0	0
1701895256920	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.5807	998.0640000000001	621.12	0.686	4.23	938.88	659.68	0.491	-0.3446	-0.2357	0.9087	8.8467	6.7587	-30.3304	0.0	14	1.0	1.0	0.5	0	0
1701895256929	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.7014	989.136	620.0	0.7363	4.0455	937.44	652.8	0.5077	-0.3259	-0.2282	0.9174	4.3799	6.7297	-30.2807	0.0	14	1.0	1.0	0.5	0	0
1701895256937	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6809	985.824	620.8000000000001	0.7363	4.0375	933.6959999999999	653.5999999999999	0.5077	-0.3207	-0.2368	0.9171	-5.009	6.6742	-30.2165	0.0	14	1.0	1.0	0.5	0	0
1701895256946	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.5994	984.24	617.6	0.7715	4.1633	933.264	657.4399999999999	0.5423	-0.3253	-0.2396	0.9147	-5.7683	6.67	-30.2087	0.0	14	1.0	1.0	0.5	0	0
1701895256954	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6193	981.9359999999999	620.64	0.7715	4.0065	932.112	650.72	0.5423	-0.3251	-0.2296	0.9173	-6.9463	6.6571	-30.1926	0.0	14	1.0	1.0	0.5	0	0
1701895256962	t	parking_garage_test_cue_gameroom_left	0.0	18	0	3.6942	980.928	618.56	0.7831	3.863	929.52	649.92	0.5772	-0.3235	-0.2265	0.9187	-7.0518	6.6609	-30.1818	0.0	14	1.0	1.0	0.5	0	0
